Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,20,Tina Bachmann,Germany,20,2011,20,1986-07-15T00:00:00.000000,24.487337440109513,101,0,1297.8946084298839,1293.2722089621245,1297.8946084298839,1293.2722089621245
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,21,Marina Lebedeva,Kazakhstan,39,2011,20,1985-05-29T00:00:00.000000,25.61533196440794,64,0,1300.0,1294.061070549604,1300.0,1294.061070549604
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,22,Valj Semerenko,Ukraine,14,2011,20,1986-01-18T00:00:00.000000,24.974674880219027,141,0,1286.9452108584503,1280.4697603696718,1286.9452108584503,1280.4697603696718
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,23,Oksana Khvostenko,Ukraine,42,2011,20,1977-11-27T00:00:00.000000,33.1170431211499,233,0,1292.357743858549,1284.3961681934986,1292.357743858549,1284.3961681934986
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,24,Sabrina Buchholz,Germany,31,2011,20,1980-03-05T00:00:00.000000,30.847364818617386,180,0,1265.0660903703106,1257.290762645208,1265.0660903703106,1257.290762645208
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,25,Laura Spector,USA,53,2011,20,1987-10-30T00:00:00.000000,23.195071868583163,68,0,1300.0,1289.2288557845031,1300.0,1289.2288557845031
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,26,Liudmila Kalinchik,Belarus,38,2011,20,1982-07-23T00:00:00.000000,28.465434633812457,191,0,1278.159696117797,1267.3019753593169,1278.159696117797,1267.3019753593169
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,27,Agnieszka Cyl,Poland,23,2011,20,1984-02-28T00:00:00.000000,26.863791923340177,127,0,1287.7642842259036,1275.206522809674,1287.7642842259036,1275.206522809674
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,28,Elena Khrustaleva,Kazakhstan,69,2011,20,1980-09-28T00:00:00.000000,30.28062970568104,113,0,1278.1240252984499,1264.8520198425615,1278.1240252984499,1264.8520198425615
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,29,Kathrin Lang,Germany,21,2011,20,1986-09-03T00:00:00.000000,24.35044490075291,136,0,1329.8415430266255,1312.6990075200758,1329.8415430266255,1312.6990075200758
2011-01-09,Oberhof,Germany,L,12.5,Mass Start,1,World Cup,30,Eveli Saue,Estonia,29,2011,20,1984-02-13T00:00:00.000000,26.90485968514716,161,0,1238.9127909242113,1225.1982407115786,1238.9127909242113,1225.1982407115786
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,1,Tora Berger,Norway,8,2011,28,1981-03-18T00:00:00.000000,29.8507871321013,233,0,1338.5311469913415,1354.3517307719192,1338.5311469913415,1354.3517307719192
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,2,Marie Laure Brunet,France,16,2011,28,1988-11-20T00:00:00.000000,22.17385352498289,133,0,1340.442096133689,1354.959873186905,1340.442096133689,1354.959873186905
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,3,Darya Domracheva,Belarus,9,2011,28,1986-08-03T00:00:00.000000,24.473648186173854,159,0,1348.12134334095,1361.0510540166474,1348.12134334095,1361.0510540166474
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,4,Anastasiya Kuzmina,Slovakia,12,2011,28,1984-08-28T00:00:00.000000,26.403832991101986,107,0,1345.8879194060203,1357.719962217451,1345.8879194060203,1357.719962217451
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,5,Teja Gregorin,Slovenia,11,2011,28,1980-06-29T00:00:00.000000,30.56810403832991,214,0,1321.1007452030085,1332.9556643090446,1321.1007452030085,1332.9556643090446
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,6,Magdalena Neuner,Germany,2,2011,28,1987-02-09T00:00:00.000000,23.953456536618752,167,0,1411.7682249988832,1418.012115169283,1411.7682249988832,1418.012115169283
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,7,Ann Kristin Aafedt Flatland,Norway,3,2011,28,1982-11-06T00:00:00.000000,28.213552361396303,183,0,1297.1433543830715,1307.7742298531452,1297.1433543830715,1307.7742298531452
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,8,Selina Gasparin,Switzerland,30,2011,28,1984-04-03T00:00:00.000000,26.806297056810404,98,0,1300.0,1309.2809268259496,1300.0,1309.2809268259496
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,9,Svetlana Sleptsova,Russia,4,2011,28,1986-07-31T00:00:00.000000,24.48186173853525,117,0,1314.784937103772,1322.122136372577,1314.784937103772,1322.122136372577
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,10,Anna Bogaliy-Titovets,Russia,22,2011,28,1979-06-12T00:00:00.000000,31.616700889801507,201,0,1313.1175746347876,1319.329746410289,1313.1175746347876,1319.329746410289
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,11,Anna Carin Zidek,Sweden,13,2011,28,1973-04-01T00:00:00.000000,37.81245722108145,220,0,1341.2585974703047,1344.863426587167,1341.2585974703047,1344.863426587167
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,12,Olena Bilosiuk,Ukraine,27,2011,28,1987-01-09T00:00:00.000000,24.03832991101985,103,0,1276.8888200242593,1282.480890042094,1276.8888200242593,1282.480890042094
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,13,Eveli Saue,Estonia,29,2011,28,1984-02-13T00:00:00.000000,26.94318959616701,166,0,1225.1982407115786,1232.0665786884467,1225.1982407115786,1232.0665786884467
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,14,Yana Romanova,Russia,28,2011,28,1983-05-11T00:00:00.000000,27.704312114989733,91,0,1310.2276852431594,1311.7515251873615,1310.2276852431594,1311.7515251873615
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,15,Andrea Henkel,Germany,6,2011,28,1977-12-10T00:00:00.000000,33.119780971937026,344,0,1398.2961874807108,1394.297934952219,1398.2961874807108,1394.297934952219
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,16,Helena Ekholm,Sweden,7,2011,28,1984-09-06T00:00:00.000000,26.379192334017795,177,0,1388.6259576950958,1383.8789953281434,1388.6259576950958,1383.8789953281434
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,17,Marie Dorin Habert,France,10,2011,28,1986-06-19T00:00:00.000000,24.596851471594796,136,0,1294.2734429859704,1292.9662104990987,1294.2734429859704,1292.9662104990987
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,18,Agnieszka Cyl,Poland,23,2011,28,1984-02-28T00:00:00.000000,26.902121834360027,131,0,1275.206522809674,1273.6329678183868,1275.206522809674,1273.6329678183868
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,19,Valj Semerenko,Ukraine,14,2011,28,1986-01-18T00:00:00.000000,25.013004791238878,147,0,1280.4697603696718,1277.4291388455895,1280.4697603696718,1277.4291388455895
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,20,Olga Zaitseva,Russia,15,2011,28,1978-05-16T00:00:00.000000,32.68993839835729,215,0,1360.0422983029594,1351.8482287573931,1360.0422983029594,1351.8482287573931
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,21,Kathrin Lang,Germany,21,2011,28,1986-09-03T00:00:00.000000,24.38877481177276,141,0,1312.6990075200758,1305.6434302444206,1312.6990075200758,1305.6434302444206
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,22,Ekaterina Yurlova-Percht,Russia,19,2011,28,1985-02-23T00:00:00.000000,25.913757700205338,59,0,1309.765768536181,1301.6481737857714,1309.765768536181,1301.6481737857714
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,23,Tina Bachmann,Germany,20,2011,28,1986-07-15T00:00:00.000000,24.525667351129364,106,0,1293.2722089621245,1284.7663110370497,1293.2722089621245,1284.7663110370497
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,24,Vita Semerenko,Ukraine,18,2011,28,1986-01-18T00:00:00.000000,25.013004791238878,152,0,1323.048541911842,1311.8534718578685,1323.048541911842,1311.8534718578685
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,25,Jenny Jonsson,Sweden,50,2011,28,1987-08-30T00:00:00.000000,23.40041067761807,58,0,1300.0,1288.7440140742717,1300.0,1288.7440140742717
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,26,Natalia Sorokina,Russia,32,2011,28,1982-09-12T00:00:00.000000,28.364134154688568,141,0,1298.2900270173977,1285.910938842339,1298.2900270173977,1285.910938842339
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,27,Anna Maria Nilsson,Sweden,34,2011,28,1983-05-13T00:00:00.000000,27.698836413415467,132,0,1278.7475204734753,1266.1273150155544,1278.7475204734753,1266.1273150155544
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,28,Miriam Gössner,Germany,17,2011,28,1990-06-21T00:00:00.000000,20.591375770020534,31,0,1296.4771779321543,1281.7719989588725,1296.4771779321543,1281.7719989588725
2011-01-23,Antholz-Anterselva,Italy,L,12.5,Mass Start,1,World Cup,29,Laura Spector,USA,53,2011,28,1987-10-30T00:00:00.000000,23.23340177960301,74,0,1289.2288557845031,1273.6749737714024,1289.2288557845031,1273.6749737714024
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,1,Mariya Panfilova,Ukraine,922,2011,41,1987-10-11T00:00:00.000000,23.32101300479124,20,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,2,Anna Kunaeva,Russia,149,2011,41,1985-04-09T00:00:00.000000,25.82614647501711,52,0,,,1301.6157927608558,1303.580761786949
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,3,Stefanie Hildebrand,Germany,1358,2011,41,1984-12-09T00:00:00.000000,26.157426420260094,43,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,4,Svetlana Krykonchuk,Ukraine,1435,2011,41,1984-12-21T00:00:00.000000,26.12457221081451,7,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,5,Iryna Nafranovich,Belarus,913,2011,41,1984-05-01T00:00:00.000000,26.765229295003422,10,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,6,Julia Panchenko,Russia,1424,2011,41,1985-07-04T00:00:00.000000,25.590691307323752,12,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,7,Nastassia Kinnunen,Finland,93,2011,41,1985-03-14T00:00:00.000000,25.897330595482547,14,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,8,Anastasia Zagoruiko,Russia,588,2011,41,1988-10-15T00:00:00.000000,22.308008213552363,27,0,,,1300.0,1301.9749925488456
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,9,Krystyna Guzik,Poland,114,2011,41,1983-08-16T00:00:00.000000,27.474332648870636,197,0,1262.3825022772755,1268.0251269356843,1268.0251269356843,1268.0251269356843
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,10,Karolina Piton,Poland,624,2011,41,1987-02-25T00:00:00.000000,23.94524298425736,91,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,11,Kateryna Tseselska,Ukraine,917,2011,41,1989-09-16T00:00:00.000000,21.388090349075974,14,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,12,Iryna Pipkun,Ukraine,586,2011,41,1989-01-01T00:00:00.000000,22.094455852156056,9,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,13,Miroslava Spacova,Czechia,669,2011,41,1986-05-24T00:00:00.000000,24.70362765229295,73,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,14,Olga Poleshchykova,Ukraine,1411,2011,41,1990-09-11T00:00:00.000000,20.40246406570842,8,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,15,Aliona Sabaliauskiene,Lithuania,567,2011,41,1989-05-14T00:00:00.000000,21.730321697467488,36,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,16,Kathryn Stone,Canada,482,2011,41,1988-10-26T00:00:00.000000,22.27789185489391,8,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,17,Kim Adolfsson,Sweden,602,2011,41,1988-12-02T00:00:00.000000,22.17659137577002,43,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,18,Veronica Bessone,Italy,1647,2011,41,1991-04-17T00:00:00.000000,19.80561259411362,4,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,19,Malin Jonsson,Sweden,1443,2011,41,1990-07-02T00:00:00.000000,20.596851471594796,11,0,,,1300.0,1297.6258801228103
2011-02-05,Erzurum,Turkey,L,12.5,Mass Start,1,Universiade,20,Victoria Padial Hernandez,Spain,607,2011,41,1988-08-10T00:00:00.000000,22.48870636550308,69,0,,,1298.0252755194765,1295.663417367791
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,1,Magdalena Neuner,Germany,2,2011,49,1987-02-09T00:00:00.000000,24.01095140314853,173,0,1418.012115169283,1430.0824449545983,1418.012115169283,1430.0824449545983
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,2,Andrea Henkel,Germany,6,2011,49,1977-12-10T00:00:00.000000,33.177275838466805,349,0,1394.297934952219,1406.2895880605067,1394.297934952219,1406.2895880605067
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,3,Darya Domracheva,Belarus,9,2011,49,1986-08-03T00:00:00.000000,24.531143052703626,164,0,1361.0510540166474,1373.4771400768116,1361.0510540166474,1373.4771400768116
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,4,Tora Berger,Norway,8,2011,49,1981-03-18T00:00:00.000000,29.908281998631075,238,0,1354.3517307719192,1365.9071523975,1354.3517307719192,1365.9071523975
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,5,Kaisa Mäkäräinen,Finland,5,2011,49,1983-01-11T00:00:00.000000,28.090349075975357,161,0,1315.854936571013,1328.1657554917729,1315.854936571013,1328.1657554917729
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,6,Helena Ekholm,Sweden,7,2011,49,1984-09-06T00:00:00.000000,26.43668720054757,182,0,1383.8789953281434,1391.5466194644798,1383.8789953281434,1391.5466194644798
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,7,Kathrin Lang,Germany,21,2011,49,1986-09-03T00:00:00.000000,24.44626967830253,147,0,1305.6434302444206,1316.062378489623,1305.6434302444206,1316.062378489623
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,8,Sabrina Buchholz,Germany,31,2011,49,1980-03-05T00:00:00.000000,30.94318959616701,190,0,1257.290762645208,1268.966512767841,1257.290762645208,1268.966512767841
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,9,Marie Dorin Habert,France,10,2011,49,1986-06-19T00:00:00.000000,24.654346338124572,141,0,1292.9662104990987,1301.6194705024047,1292.9662104990987,1301.6194705024047
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,10,Valj Semerenko,Ukraine,14,2011,49,1986-01-18T00:00:00.000000,25.07049965776865,152,0,1277.4291388455895,1285.6686141897628,1277.4291388455895,1285.6686141897628
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,11,Agnieszka Cyl,Poland,23,2011,49,1984-02-28T00:00:00.000000,26.9596167008898,137,0,1273.6329678183868,1280.8576576021637,1273.6329678183868,1280.8576576021637
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,12,Anna Carin Zidek,Sweden,13,2011,49,1973-04-01T00:00:00.000000,37.869952087611225,225,0,1344.863426587167,1347.2350229415742,1344.863426587167,1347.2350229415742
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,13,Marie Laure Brunet,France,16,2011,49,1988-11-20T00:00:00.000000,22.23134839151266,138,0,1354.959873186905,1355.6121132754408,1354.959873186905,1355.6121132754408
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,14,Miriam Gössner,Germany,17,2011,49,1990-06-21T00:00:00.000000,20.648870636550306,36,0,1281.7719989588725,1284.9577231846456,1281.7719989588725,1284.9577231846456
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,15,Ekaterina Glazyrina,Russia,44,2011,49,1987-04-27T00:00:00.000000,23.800136892539356,23,0,1300.0,1301.0442014149937,1300.0,1301.0442014149937
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,16,Teja Gregorin,Slovenia,11,2011,49,1980-06-29T00:00:00.000000,30.625598904859686,220,0,1332.9556643090446,1331.1018549298587,1332.9556643090446,1331.1018549298587
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,17,Eveli Saue,Estonia,29,2011,49,1984-02-13T00:00:00.000000,27.000684462696782,171,0,1232.0665786884467,1234.1239169466462,1232.0665786884467,1234.1239169466462
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,18,Yana Romanova,Russia,28,2011,49,1983-05-11T00:00:00.000000,27.761806981519506,96,0,1311.7515251873615,1308.5682774241548,1311.7515251873615,1308.5682774241548
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,19,Michela Ponza,Italy,24,2011,49,1979-02-12T00:00:00.000000,32.002737850787135,321,0,1293.1578699803367,1289.7207704197858,1293.1578699803367,1289.7207704197858
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,20,Tina Bachmann,Germany,20,2011,49,1986-07-15T00:00:00.000000,24.583162217659137,111,0,1284.7663110370497,1280.5507299643855,1284.7663110370497,1280.5507299643855
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,21,Liudmila Kalinchik,Belarus,38,2011,49,1982-07-23T00:00:00.000000,28.56125941136208,201,0,1267.3019753593169,1262.7675359957063,1267.3019753593169,1262.7675359957063
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,22,Andreja Mali,Slovenia,33,2011,49,1977-11-17T00:00:00.000000,33.24024640657084,223,0,1223.8313236442953,1220.2503311265862,1223.8313236442953,1220.2503311265862
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,23,Sara Studebaker,USA,35,2011,49,1984-10-07T00:00:00.000000,26.351813826146476,49,0,1300.0,1291.3797718847925,1300.0,1291.3797718847925
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,24,Svetlana Sleptsova,Russia,4,2011,49,1986-07-31T00:00:00.000000,24.539356605065024,122,0,1322.122136372577,1311.1584548685832,1322.122136372577,1311.1584548685832
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,25,Anais Bescond,France,26,2011,49,1987-05-15T00:00:00.000000,23.750855578370977,109,0,1300.0,1288.9636645022422,1298.0252755194765,1288.9636645022422
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,26,Selina Gasparin,Switzerland,30,2011,49,1984-04-03T00:00:00.000000,26.863791923340177,103,0,1309.2809268259496,1296.5600940493368,1309.2809268259496,1296.5600940493368
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,27,Nadezhda Skardino,Belarus,25,2011,49,1985-03-27T00:00:00.000000,25.883641341546884,137,0,1259.612637020597,1248.2184618821968,1259.612637020597,1248.2184618821968
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,28,Inna Suprun,Ukraine,37,2011,49,1983-04-10T00:00:00.000000,27.8466803559206,77,0,1300.0,1285.3395034284167,1300.0,1285.3395034284167
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,29,Uliana Denisova,Russia,48,2011,49,1983-01-11T00:00:00.000000,28.090349075975357,81,0,1300.0,1284.1314497371413,1278.7850460345726,1284.1314497371413
2011-02-13,Fort Kent ME,USA,L,12.5,Mass Start,1,World Cup,30,Ann Kristin Aafedt Flatland,Norway,3,2011,49,1982-11-06T00:00:00.000000,28.27104722792608,188,0,1307.7742298531452,1290.2985418990409,1307.7742298531452,1290.2985418990409
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,1,Magdalena Neuner,Germany,2,2011,64,1987-02-09T00:00:00.000000,24.084873374401095,178,0,1430.0824449545983,1442.009703080844,1430.0824449545983,1442.009703080844
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,2,Darya Domracheva,Belarus,9,2011,64,1986-08-03T00:00:00.000000,24.605065023956193,169,0,1373.4771400768116,1386.9395864758724,1373.4771400768116,1386.9395864758724
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,3,Tora Berger,Norway,8,2011,64,1981-03-18T00:00:00.000000,29.982203969883642,243,0,1365.9071523975,1378.5419163336494,1365.9071523975,1378.5419163336494
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,4,Kaisa Mäkäräinen,Finland,5,2011,64,1983-01-11T00:00:00.000000,28.164271047227924,166,0,1328.1657554917729,1341.5153430660826,1328.1657554917729,1341.5153430660826
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,5,Teja Gregorin,Slovenia,11,2011,64,1980-06-29T00:00:00.000000,30.699520876112253,225,0,1331.1018549298587,1343.0927814685322,1331.1018549298587,1343.0927814685322
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,6,Olga Zaitseva,Russia,15,2011,64,1978-05-16T00:00:00.000000,32.82135523613963,219,0,1351.8482287573931,1361.570891618671,1351.8482287573931,1361.570891618671
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,7,Helena Ekholm,Sweden,7,2011,64,1984-09-06T00:00:00.000000,26.510609171800137,187,0,1391.5466194644798,1398.0717124906928,1391.5466194644798,1398.0717124906928
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,8,Marie Dorin Habert,France,10,2011,64,1986-06-19T00:00:00.000000,24.72826830937714,146,0,1301.6194705024047,1311.4995763946831,1301.6194705024047,1311.4995763946831
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,9,Marie Laure Brunet,France,16,2011,64,1988-11-20T00:00:00.000000,22.305270362765228,141,0,1355.6121132754408,1361.5193503704972,1355.6121132754408,1361.5193503704972
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,10,Anastasiya Kuzmina,Slovakia,12,2011,64,1984-08-28T00:00:00.000000,26.535249828884325,114,0,1357.719962217451,1362.31222202778,1357.719962217451,1362.31222202778
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,11,Michela Ponza,Italy,24,2011,64,1979-02-12T00:00:00.000000,32.0766598220397,326,0,1289.7207704197858,1296.5855742879974,1289.7207704197858,1296.5855742879974
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,12,Tina Bachmann,Germany,20,2011,64,1986-07-15T00:00:00.000000,24.657084188911703,113,0,1280.5507299643855,1286.6746546112545,1280.5507299643855,1286.6746546112545
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,13,Andrea Henkel,Germany,6,2011,64,1977-12-10T00:00:00.000000,33.25119780971937,354,0,1406.2895880605067,1404.8480430530772,1406.2895880605067,1404.8480430530772
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,14,Miriam Gössner,Germany,17,2011,64,1990-06-21T00:00:00.000000,20.722792607802873,39,0,1284.9577231846456,1288.4412929001257,1284.9577231846456,1288.4412929001257
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,15,Ekaterina Yurlova-Percht,Russia,19,2011,64,1985-02-23T00:00:00.000000,26.04517453798768,64,0,1301.6481737857714,1303.0704324010155,1301.6481737857714,1303.0704324010155
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,16,Valj Semerenko,Ukraine,14,2011,64,1986-01-18T00:00:00.000000,25.144421629021217,157,0,1285.6686141897628,1286.6998544730234,1285.6686141897628,1286.6998544730234
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,17,Nadezhda Skardino,Belarus,25,2011,64,1985-03-27T00:00:00.000000,25.95756331279945,142,0,1248.2184618821968,1249.9257107613298,1248.2184618821968,1249.9257107613298
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,18,Anna Carin Zidek,Sweden,13,2011,64,1973-04-01T00:00:00.000000,37.94387405886379,230,0,1347.2350229415742,1342.696000677337,1347.2350229415742,1342.696000677337
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,19,Agnieszka Cyl,Poland,23,2011,64,1984-02-28T00:00:00.000000,27.033538672142367,142,0,1280.8576576021637,1278.5096062060932,1280.8576576021637,1278.5096062060932
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,20,Eva Tofalvi,Romania,97,2011,64,1978-12-04T00:00:00.000000,32.26830937713895,301,0,1274.1497516854565,1270.9339266255552,1274.1497516854565,1270.9339266255552
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,21,Dorothea Wierer,Italy,54,2011,64,1990-04-03T00:00:00.000000,20.93908281998631,54,0,1300.0,1294.2584107941452,1300.0,1294.2584107941452
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,22,Anais Bescond,France,26,2011,64,1987-05-15T00:00:00.000000,23.824777549623544,113,0,1288.9636645022422,1282.5785276442016,1288.9636645022422,1282.5785276442016
2011-03-12,Khanty-Mansijsk,Russia,L,12.5,Mass Start,1,World Championship,23,Anna Bogaliy-Titovets,Russia,22,2011,64,1979-06-12T00:00:00.000000,31.748117727583846,207,0,1319.329746410289,1310.1799449084767,1319.329746410289,1310.1799449084767
