Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,19,Oleg Ryzhenkov,Belarus,156,2006,41,1967-12-15T00:00:00.000000,38.105407255304584,329,0,1264.9786434438859,1263.3670902373904,1264.9786434438859,1263.3670902373904
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,20,Julien Robert,France,153,2006,41,1974-12-11T00:00:00.000000,31.11567419575633,210,0,1270.346225149259,1267.2578333827785,1270.346225149259,1267.2578333827785
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,21,Lars Berger,Norway,25,2006,41,1979-05-01T00:00:00.000000,26.729637234770706,86,0,1298.215814644159,1292.5102832762357,1298.215814644159,1292.5102832762357
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,22,Rustam Valiullin,Belarus,111,2006,41,1976-06-24T00:00:00.000000,29.579739904175224,157,0,1268.8896093613466,1263.4581552030793,1268.8896093613466,1263.4581552030793
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,23,Sergey Novikov,Belarus,89,2006,41,1979-04-27T00:00:00.000000,26.740588637919235,102,0,1300.0,1291.7876190797697,1295.847306654099,1291.7876190797697
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,24,Simon Fourcade,France,35,2006,41,1984-04-25T00:00:00.000000,21.744010951403148,63,0,1300.0,1290.5795653884945,1300.0,1290.5795653884945
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,25,Alexander Wolf,Germany,48,2006,41,1978-12-21T00:00:00.000000,27.088295687885008,166,0,1288.3607160693887,1278.3233020152343,1288.3607160693887,1278.3233020152343
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,26,Ludwig Gredler,Austria,159,2006,41,1967-11-19T00:00:00.000000,38.17659137577002,325,0,1254.1231853358838,1244.5953136927114,1254.1231853358838,1244.5953136927114
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,27,Vladimir Drachev,Belarus,152,2006,41,1966-03-07T00:00:00.000000,39.879534565366185,283,0,1357.248616195856,1341.2967131219955,1357.248616195856,1341.2967131219955
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,28,Rene Laurent Vuillermoz,Italy,74,2006,41,1977-10-26T00:00:00.000000,28.240930869267626,100,0,1289.4563578391276,1275.7392458749443,1289.4563578391276,1275.7392458749443
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,29,Michal Slesingr,Czechia,17,2006,41,1983-02-03T00:00:00.000000,22.967830253251197,91,0,1288.126182270859,1273.2684384458387,1288.126182270859,1273.2684384458387
2006-01-22,Antholz-Anterselva,Italy,M,15,Mass Start,1,World Cup,30,Daniel Mesotitsch,Austria,26,2006,41,1976-05-22T00:00:00.000000,29.67008898015058,122,0,1299.1885364059247,1282.5610550118938,1299.1885364059247,1282.5610550118938
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,1,Michael Greis,Germany,6,2006,54,1976-08-18T00:00:00.000000,29.522245037645447,147,0,1301.8210762764659,1320.050021394897,1301.8210762764659,1320.050021394897
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,2,Tomasz Sikora,Poland,27,2006,54,1973-12-21T00:00:00.000000,32.180698151950715,299,0,1360.945005034036,1374.9654550368161,1360.945005034036,1374.9654550368161
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,3,Ole Einar Bjørndalen,Norway,2,2006,54,1974-01-27T00:00:00.000000,32.07939767282683,297,0,1453.8198202211763,1462.223128540448,1453.8198202211763,1462.223128540448
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,4,Paavo Puurunen,Finland,97,2006,54,1973-08-28T00:00:00.000000,32.49555099247091,209,0,1314.5789804636438,1328.5335747251963,1314.5789804636438,1328.5335747251963
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,5,Sergei Tchepikov,Russia,157,2006,54,1967-01-30T00:00:00.000000,39.071868583162214,217,0,1349.7962519610146,1360.7533886112894,1349.7962519610146,1360.7533886112894
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,6,Emil Hegle Svendsen,Norway,4,2006,54,1985-07-12T00:00:00.000000,20.62422997946612,37,0,1298.8061970476786,1311.148355604706,1298.8061970476786,1311.148355604706
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,7,Halvard Hanevold,Norway,105,2006,54,1969-12-03T00:00:00.000000,36.2299794661191,323,0,1343.093348011862,1351.973312053793,1343.093348011862,1351.973312053793
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,8,Alexander Wolf,Germany,48,2006,54,1978-12-21T00:00:00.000000,27.1813826146475,169,0,1278.3233020152343,1289.288112665621,1278.3233020152343,1289.288112665621
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,9,Christoph Sumann,Austria,22,2006,54,1976-01-19T00:00:00.000000,30.102669404517453,123,0,1266.3665784084706,1276.7247096325052,1266.3665784084706,1276.7247096325052
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,10,Michael Rösch,Germany,106,2006,54,1983-05-04T00:00:00.000000,22.8145106091718,79,0,1292.2067452771419,1300.0522444659955,1292.2067452771419,1300.0522444659955
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,11,Vincent Defrasne,France,110,2006,54,1977-03-09T00:00:00.000000,28.96646132785763,206,0,1344.9037366396021,1348.8598321520408,1344.9037366396021,1348.8598321520408
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,12,Raphaël Poiree,France,36,2006,54,1974-08-09T00:00:00.000000,31.548254620123203,282,0,1477.9390169611665,1474.4362325044247,1477.9390169611665,1474.4362325044247
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,13,Jay Hakkinen,USA,78,2006,54,1977-07-19T00:00:00.000000,28.605065023956193,174,0,1248.1394304850005,1254.5715029698786,1248.1394304850005,1254.5715029698786
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,14,Mattias Nilsson Jr.,Sweden,64,2006,54,1982-02-19T00:00:00.000000,24.01642710472279,88,0,1285.5176064436516,1288.8702416882702,1285.5176064436516,1288.8702416882702
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,15,Maxim Tchoudov,Russia,21,2006,54,1982-11-12T00:00:00.000000,23.28815879534565,57,0,1324.888336752447,1325.0289192624189,1324.888336752447,1325.0289192624189
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,16,Julien Robert,France,153,2006,54,1974-12-11T00:00:00.000000,31.208761122518823,215,0,1267.2578333827785,1269.1149289140255,1267.2578333827785,1269.1149289140255
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,17,Sven Fischer,Germany,154,2006,54,1971-04-16T00:00:00.000000,34.86379192334018,332,0,1429.261986541855,1421.8589260042393,1429.261986541855,1421.8589260042393
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,18,Björn Ferry,Sweden,10,2006,54,1978-08-01T00:00:00.000000,27.57015742642026,117,0,1259.4425056810558,1259.2740701407524,1259.4425056810558,1259.2740701407524
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,19,Frode Andresen,Norway,136,2006,54,1973-09-08T00:00:00.000000,32.46543463381246,298,0,1300.2142522792312,1296.780043629823,1300.2142522792312,1296.780043629823
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,20,Sergei Rozhkov,Russia,151,2006,54,1972-04-01T00:00:00.000000,33.90280629705681,258,0,1342.9321438608986,1336.115574826958,1342.9321438608986,1336.115574826958
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,21,Nikolay Kruglov Jr.,Russia,116,2006,54,1981-04-08T00:00:00.000000,24.88432580424367,120,0,1322.4959181818012,1315.5100590482434,1322.4959181818012,1315.5100590482434
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,22,Zdenek Vitek,Czechia,73,2006,54,1977-07-25T00:00:00.000000,28.588637919233403,168,0,1267.7495297035996,1262.333652309589,1267.7495297035996,1262.333652309589
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,23,Roman Dostal,Czechia,119,2006,54,1970-07-13T00:00:00.000000,35.62217659137577,253,0,1313.0329333395896,1304.113328202644,1313.0329333395896,1304.113328202644
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,24,Wilfried Pallhuber,Italy,161,2006,54,1967-04-08T00:00:00.000000,38.88569472963724,353,0,1299.3301895725,1289.9007134223527,1299.3301895725,1289.9007134223527
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,25,Rene Laurent Vuillermoz,Italy,74,2006,54,1977-10-26T00:00:00.000000,28.334017796030118,105,0,1275.7392458749443,1266.297494547815,1275.7392458749443,1266.297494547815
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,26,Christian de Lorenzi,Italy,24,2006,54,1981-02-18T00:00:00.000000,25.01848049281314,78,0,1300.0,1288.12032227883,1300.0,1288.12032227883
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,27,Marek Matiasko,Slovakia,777,2006,54,1977-10-29T00:00:00.000000,28.32580424366872,174,0,1282.9118853079983,1270.6917564780197,1282.9118853079983,1270.6917564780197
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,28,Ilmars Bricis,Latvia,59,2006,54,1970-07-09T00:00:00.000000,35.6331279945243,284,0,1322.4276614318476,1306.9889043825774,1322.4276614318476,1306.9889043825774
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,29,Carl Johan Bergman,Sweden,12,2006,54,1978-03-14T00:00:00.000000,27.953456536618752,129,0,1268.8089507942911,1254.8835549430828,1268.8089507942911,1254.8835549430828
2006-02-25,Pragelato,Italy,M,15,Mass Start,1,Olympic Winter Games,30,Kyoji Suga,Japan,167,2006,54,1968-05-11T00:00:00.000000,37.79329226557152,199,0,1300.0,1283.2881075137293,1300.0,1283.2881075137293
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,1,Frederic Jean,France,666,2006,75,1983-05-29T00:00:00.000000,22.803559206023273,43,0,,,1300.0,1302.0346464537718
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,2,Lionel Grebot,France,177,2006,75,1978-01-05T00:00:00.000000,28.197125256673512,83,0,1296.6713453569569,1297.1706435534134,1297.1706435534134,1297.1706435534134
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,3,Sergio Bonaldi,Italy,2325,2006,75,1968-01-20T00:00:00.000000,38.157426420260094,80,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,4,Hans Peter Foidl,Austria,2220,2006,75,1978-04-02T00:00:00.000000,27.958932238193018,76,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,5,Roland Zwahlen,Switzerland,192,2006,75,1977-05-17T00:00:00.000000,28.83504449007529,114,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,6,Andreas Zihlmann,Switzerland,2411,2006,75,1979-02-01T00:00:00.000000,27.123887748117728,29,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,7,Vincent Porret,France,406,2006,75,1984-08-05T00:00:00.000000,21.61533196440794,52,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,8,Tanguy Roche,France,114,2006,75,1984-04-15T00:00:00.000000,21.921971252566735,45,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,9,Alexander Nuss,Austria,679,2006,75,1982-04-07T00:00:00.000000,23.94524298425736,42,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,10,Gints Rozenbergs,Latvia,683,2006,75,1983-04-23T00:00:00.000000,22.902121834360027,44,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,11,Janis Pleiksnis,Latvia,681,2006,75,1982-03-13T00:00:00.000000,24.01368925393566,62,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,12,Martin Mesotitsch,Austria,979,2006,75,1983-01-19T00:00:00.000000,23.159479808350444,32,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,13,Claudio Böckli,Switzerland,126,2006,75,1984-06-20T00:00:00.000000,21.741273100616016,46,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,14,Kevin Kane,Great Britain,837,2006,75,1983-02-16T00:00:00.000000,23.082819986310746,11,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup,15,Paul Whibley,Great Britain,2229,2006,75,1978-10-04T00:00:00.000000,27.45242984257358,13,0,,,1300.0,1297.9319437510692
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,1,Kaspars Dumbris,Latvia,403,2006,76,1985-02-25T00:00:00.000000,21.05681040383299,37,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,2,Miroslaw Kobus,Poland,953,2006,76,1985-06-15T00:00:00.000000,20.75564681724846,33,0,,,1295.562280255196,1295.562280255196
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,3,Franz Perwein,Austria,2273,2006,76,1985-04-19T00:00:00.000000,20.91170431211499,42,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,4,Martin Bogdanov,Bulgaria,828,2006,76,1986-02-14T00:00:00.000000,20.087611225188226,35,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,5,Andreas Zelzer,Austria,599,2006,76,1986-09-28T00:00:00.000000,19.468856947296374,23,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,6,Benjamin Weger,Switzerland,38,2006,76,1989-10-05T00:00:00.000000,16.449007529089663,4,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,7,Vladimir Iliev,Bulgaria,123,2006,76,1987-03-17T00:00:00.000000,19.003422313483913,35,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,8,Sebastian Witek,Poland,982,2006,76,1986-06-28T00:00:00.000000,19.720739219712524,19,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,9,Davis Putnis,Latvia,2200,2006,76,1986-08-04T00:00:00.000000,19.619438740588638,21,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,10,Valentin Vukov,Bulgaria,2203,2006,76,1987-07-27T00:00:00.000000,18.642026009582477,6,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,11,Ingus Balodis,Latvia,2289,2006,76,1986-05-11T00:00:00.000000,19.852156057494867,19,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,12,Simon Allanson,Great Britain,961,2006,76,1985-01-02T00:00:00.000000,21.204654346338124,10,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,13,Ivo Irbe,Latvia,2399,2006,76,1982-01-25T00:00:00.000000,24.142368240930868,21,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,14,Samuel Vontobel,Switzerland,2449,2006,76,1989-04-21T00:00:00.000000,16.906228610540726,3,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,15,Mathis Gerber,Switzerland,2450,2006,76,1986-03-13T00:00:00.000000,20.01368925393566,5,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,16,Robert Chudley,Great Britain,981,2006,76,1985-03-14T00:00:00.000000,21.010266940451746,6,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,17,Stephen Hill,Great Britain,978,2006,76,1985-05-07T00:00:00.000000,20.862422997946613,5,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,18,Serafin Wiestner,Switzerland,466,2006,76,1990-07-20T00:00:00.000000,15.66050650239562,3,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,19,Jonathan Amy,Switzerland,2454,2006,76,1988-06-28T00:00:00.000000,17.71937029431896,1,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,20,Adrian Hollenstein,Switzerland,2453,2006,76,1986-11-12T00:00:00.000000,19.345653661875428,1,0,,,1300.0,1300.0
2006-03-18,Gurnigel,Switzerland,M,12.5,Mass Start,1,IBU Cup Junior,21,Eric Langer,Belgium,1529,2006,76,1983-01-09T00:00:00.000000,23.186858316221766,3,0,,,1300.0,1300.0
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,1,Tomasz Sikora,Poland,27,2006,78,1973-12-21T00:00:00.000000,32.24093086926762,305,0,1374.9654550368161,1389.717642653608,1374.9654550368161,1389.717642653608
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,2,Raphaël Poiree,France,36,2006,78,1974-08-09T00:00:00.000000,31.60848733744011,288,0,1474.4362325044247,1483.3554192891925,1474.4362325044247,1483.3554192891925
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,3,Ole Einar Bjørndalen,Norway,2,2006,78,1974-01-27T00:00:00.000000,32.139630390143736,303,0,1462.223128540448,1470.4596787836008,1462.223128540448,1470.4596787836008
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,4,Andreas Birnbacher,Germany,23,2006,78,1981-09-11T00:00:00.000000,24.517453798767967,87,0,1288.0772557483722,1303.6000839278643,1288.0772557483722,1303.6000839278643
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,5,Alexander Wolf,Germany,48,2006,78,1978-12-21T00:00:00.000000,27.241615331964407,174,0,1289.288112665621,1303.541689013184,1289.288112665621,1303.541689013184
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,6,Sven Fischer,Germany,154,2006,78,1971-04-16T00:00:00.000000,34.92402464065708,338,0,1421.8589260042393,1428.3006971942991,1421.8589260042393,1428.3006971942991
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,7,Emil Hegle Svendsen,Norway,4,2006,78,1985-07-12T00:00:00.000000,20.684462696783026,42,0,1311.148355604706,1321.8765671894296,1311.148355604706,1321.8765671894296
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,8,Michael Rösch,Germany,106,2006,78,1983-05-04T00:00:00.000000,22.874743326488705,85,0,1300.0522444659955,1310.1363141103686,1300.0522444659955,1310.1363141103686
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,9,Roman Dostal,Czechia,119,2006,78,1970-07-13T00:00:00.000000,35.68240930869268,259,0,1304.113328202644,1312.7831078284923,1304.113328202644,1312.7831078284923
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,10,Frode Andresen,Norway,136,2006,78,1973-09-08T00:00:00.000000,32.525667351129364,304,0,1296.780043629823,1304.61400845324,1296.780043629823,1304.61400845324
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,11,Halvard Hanevold,Norway,105,2006,78,1969-12-03T00:00:00.000000,36.290212183436005,329,0,1351.973312053793,1355.7966410077634,1351.973312053793,1355.7966410077634
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,12,Stian Eckhoff,Norway,148,2006,78,1979-09-03T00:00:00.000000,26.54072553045859,145,0,1356.249331822814,1358.649111913464,1356.249331822814,1358.649111913464
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,13,Christoph Sumann,Austria,22,2006,78,1976-01-19T00:00:00.000000,30.16290212183436,128,0,1276.7247096325052,1281.946946206866,1276.7247096325052,1281.946946206866
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,14,Michal Slesingr,Czechia,17,2006,78,1983-02-03T00:00:00.000000,23.121149897330596,100,0,1273.2684384458387,1277.4559550179579,1273.2684384458387,1277.4559550179579
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,15,Rene Laurent Vuillermoz,Italy,74,2006,78,1977-10-26T00:00:00.000000,28.39425051334702,111,0,1266.297494547815,1269.6252510934635,1266.297494547815,1269.6252510934635
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,16,Björn Ferry,Sweden,10,2006,78,1978-08-01T00:00:00.000000,27.630390143737166,120,0,1259.2740701407524,1261.7427175247817,1259.2740701407524,1261.7427175247817
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,17,Carl Johan Bergman,Sweden,12,2006,78,1978-03-14T00:00:00.000000,28.01368925393566,135,0,1254.8835549430828,1256.3611665312783,1254.8835549430828,1256.3611665312783
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,18,Ivan Tcherezov,Russia,8,2006,78,1980-11-18T00:00:00.000000,25.3305954825462,74,0,1333.6167975291316,1329.913492345835,1333.6167975291316,1329.913492345835
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,19,Vincent Defrasne,France,110,2006,78,1977-03-09T00:00:00.000000,29.026694045174537,210,0,1348.8598321520408,1343.1759408535456,1348.8598321520408,1343.1759408535456
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,20,Nikolay Kruglov Jr.,Russia,116,2006,78,1981-04-08T00:00:00.000000,24.944558521560573,125,0,1315.5100590482434,1310.3116529179795,1315.5100590482434,1310.3116529179795
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,21,Ricco Gross,Germany,158,2006,78,1970-08-22T00:00:00.000000,35.572895277207394,385,0,1376.9906738756888,1367.4813010123967,1376.9906738756888,1367.4813010123967
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,22,Vladimir Drachev,Belarus,152,2006,78,1966-03-07T00:00:00.000000,40.03285420944558,295,0,1341.2967131219955,1332.3714520832586,1341.2967131219955,1332.3714520832586
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,23,Julien Robert,France,153,2006,78,1974-12-11T00:00:00.000000,31.26899383983573,219,0,1269.1149289140255,1262.6377073633241,1269.1149289140255,1262.6377073633241
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,24,Sergei Rozhkov,Russia,151,2006,78,1972-04-01T00:00:00.000000,33.96303901437371,264,0,1336.115574826958,1325.0370457254292,1336.115574826958,1325.0370457254292
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,25,Mattias Nilsson Jr.,Sweden,64,2006,78,1982-02-19T00:00:00.000000,24.076659822039698,94,0,1288.8702416882702,1278.9838677575751,1288.8702416882702,1278.9838677575751
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,26,Maxim Tchoudov,Russia,21,2006,78,1982-11-12T00:00:00.000000,23.34839151266256,63,0,1325.0289192624189,1312.0978118586156,1325.0289192624189,1312.0978118586156
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,27,Rustam Valiullin,Belarus,111,2006,78,1976-06-24T00:00:00.000000,29.73305954825462,170,0,1263.4581552030793,1252.4305866275572,1263.4581552030793,1252.4305866275572
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,28,Lars Berger,Norway,25,2006,78,1979-05-01T00:00:00.000000,26.882956878850102,92,0,1292.5102832762357,1278.8156129571928,1292.5102832762357,1278.8156129571928
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,29,Ilmars Bricis,Latvia,59,2006,78,1970-07-09T00:00:00.000000,35.6933607118412,287,0,1306.9889043825774,1291.3514621438824,1306.9889043825774,1291.3514621438824
2006-03-19,Kontiolahti,Finland,M,15,Mass Start,1,World Cup,30,Zdenek Vitek,Czechia,73,2006,78,1977-07-25T00:00:00.000000,28.648870636550306,174,0,1262.333652309589,1247.7377981944996,1262.333652309589,1247.7377981944996
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,1,Ole Einar Bjørndalen,Norway,2,2006,81,1974-01-27T00:00:00.000000,32.15879534565366,306,0,1470.4596787836008,1480.489492799962,1470.4596787836008,1480.489492799962
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,2,Roman Dostal,Czechia,119,2006,81,1970-07-13T00:00:00.000000,35.7015742642026,261,0,1312.7831078284923,1328.9480687181199,1312.7831078284923,1328.9480687181199
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,3,Sergei Rozhkov,Russia,151,2006,81,1972-04-01T00:00:00.000000,33.98220396988364,267,0,1325.0370457254292,1339.3924738048945,1325.0370457254292,1339.3924738048945
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,4,Carl Johan Bergman,Sweden,12,2006,81,1978-03-14T00:00:00.000000,28.032854209445585,138,0,1256.3611665312783,1272.8473711387546,1256.3611665312783,1272.8473711387546
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,5,Emil Hegle Svendsen,Norway,4,2006,81,1985-07-12T00:00:00.000000,20.70362765229295,45,0,1321.8765671894296,1333.971022217381,1321.8765671894296,1333.971022217381
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,6,Stian Eckhoff,Norway,148,2006,81,1979-09-03T00:00:00.000000,26.559890485968513,148,0,1358.649111913464,1367.7374348645822,1358.649111913464,1367.7374348645822
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,7,Maxim Tchoudov,Russia,21,2006,81,1982-11-12T00:00:00.000000,23.367556468172484,65,0,1312.0978118586156,1322.2561297165225,1312.0978118586156,1322.2561297165225
2006-03-26,Holmenkollen,Norway,M,15,Mass Start,1,World Cup,8,Christoph Sumann,Austria,22,2006,81,1976-01-19T00:00:00.000000,30.182067077344286,131,0,1281.946946206866,1292.3703457257318,1281.946946206866,1292.3703457257318
