"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Johan Häggström","Johan Häggström",4399,"Sweden","False","False","False",314,1428.22541118697,1390.93398765263,1339.27887489185,1373.03630840675,1504.59299495918,1481.94531414757,1469.7312995653,1437.77696238822,1408.23782293537,6,"False",6,1,1,1,1,1,1,"M",0.731472153819523,0.713940759074394,0.772311804856337,0.775352702504781,0.816805432859533,0.835845454277147,0.829974338923153,0.772476506504542,0.7572407538297,18.95937884136,14.8585424349387,39.4810587290997,31.89621174582,12.0666666666667,13.2666666666667,17.1333333333333,13.7333333333333,28.5333333333333,14.3333333333333,39.4810587290997
"Leo Johansson","Leo Johansson",8047,"Sweden","False","False","False",308,1263.12970276214,1254.5568410555,1293.66178299392,1284.15338364934,1262.42636883388,1231.39560375119,1247.5515784426,1297.87167492673,1259.55226372303,6,"False",6,1,1,1,1,1,1,"M",0.646917634286431,0.643940885301613,0.746006141983226,0.72516057321058,0.68533930445198,0.694530633476403,0.704506869314606,0.697309390514418,0.677289226390356,7.87278536476881,16.5818569098459,61.45233346369,84.9682223091267,21.7333333333333,0.166666666666667,25.4666666666667,9.53333333333333,0,0.166666666666667,61.45233346369
"Beda Klee","Beda Klee",3651,"Switzerland","False","False","False",305,1510.99071950713,1498.58664715635,1441.12087901806,1460.73256592174,1262.08484517605,1237.15723178061,1267.69442673631,1441.77193894925,1472.65427432975,6,"False",6,1,1,1,1,1,1,"M",0.773860783698449,0.769196883466155,0.831040262007021,0.824874721585763,0.685153899907296,0.697780301700765,0.715881769748135,0.774622893335156,0.791878910409846,31.2362550349746,31.3805843403282,87.9296577403534,111.185931548071,28,3,23.2666666666667,24.6666666666667,4.93333333333333,2.06666666666667,87.9296577403534
"Janik Riebli","Janik Riebli",7725,"Switzerland","False","False","False",294,1451.28731805797,1326.15234518402,1233.59567664967,1302.15100603758,1616.74064819567,1410.7919541351,1674.83444826543,1362.81022272812,1443.49783363914,6,"False",6,1,1,1,1,1,1,"M",0.743283414533682,0.680689536939707,0.711368275388659,0.735323818764931,0.877687553640975,0.79571360058781,0.945798469703929,0.732199017942982,0.776200844696819,8.07086893431612,5.38057928954408,6.49862277901912,4.33241518601274,0,47.0666666666667,0,0,51.6,50,6.49862277901912
"Clement Parisse","Clement Parisse",2353,"France","False","False","False",292,1529.15784461097,1524.024668478,1520.74753583016,1471.81557362919,1245.90989151577,1214.08939811636,1276.52527359405,1521.54760226558,1513.49327042389,6,"False",6,1,1,1,1,1,1,"M",0.783165159621415,0.782253750587777,0.876957963084917,0.831133288766574,0.676372927198909,0.684769603043928,0.720868651557793,0.817484079259519,0.813838945628552,30.0974832818389,49.7528299897011,97.1577597916064,136.031551958321,21.8666666666667,4.33333333333333,17.3333333333333,12.4,2.66666666666667,14.6666666666667,97.1577597916064
"Francesco De Fabiani","Francesco De Fabiani",1496,"Italy","False","False","False",272,1356.55009259261,1379.51226131816,1422.1117973152,1368.82252785152,1334.42292906508,1382.78862729935,1287.96307365984,1400.56076498339,1318.08273288507,6,"True",11,1,1,1,1,1,1,"M",0.694763312723954,0.708078197628947,0.820078438839475,0.772973183389914,0.724424413674919,0.779919189541166,0.727327710129345,0.752481306338785,0.708762359598695,21.9948323791363,20.2656331424939,59.355645335806,117.871129067161,18.1333333333333,15.3333333333333,16.7333333333333,31.6,43.5333333333333,8.93333333333333,59.355645335806
"Benjamin Moser","Benjamin Moser",5989,"Austria","False","False","False",260,1551.76851782571,1490.23458309272,1246.9002870755,1420.70246044929,1534.36822118453,1484.49973666362,1499.00822887675,1444.47421195171,1518.09743381949,5,"False",5,1,1,1,1,1,1,"M",0.794745318961916,0.76490992304218,0.719040544311529,0.802269747289323,0.83296964911401,0.837286197351783,0.846507361019206,0.776074747456602,0.816314706543121,24.3820742167817,24.3820742167817,43.0078681560159,43.0078681560159,13.3333333333333,24.2,0,13.3333333333333,51.6,13.8666666666667,43.0078681560159
"Martino Carollo","Martino Carollo",19980,"Italy","False","False","False",250,1708.99073155054,1713.78989043399,1311.70126991019,1574.8885044127,1553.12112645704,1319.19996879142,1563.31551329011,1322.9101741085,1673.36267415804,6,"True",11,1,1,1,1,1,1,"M",0.875267392299062,0.879656738660435,0.756408836269066,0.889338505153617,0.843150126465561,0.744053971945056,0.882822431593468,0.710761861156263,0.899804274656294,45.3318016909673,48.2212011273115,126.886218036109,130.590812024073,39.5333333333333,9.33333333333333,15.2666666666667,29.3333333333333,29.6666666666667,18.3333333333333,126.886218036109
"Niilo Moilanen","Niilo Moilanen",12446,"Finland","False","False","False",234,1617.53763235788,1209.04915684807,1231.59864635848,1256.66614503723,1661.47362551035,1564.50810201192,1582.22915754818,1538.15806710294,1529.10854442861,6,"False",6,1,1,1,1,1,1,"M",0.828429270728093,0.620582630420229,0.710216663056491,0.709638547600765,0.901971954153957,0.882412443132981,0.893503186228252,0.826408407708672,0.822235625270306,2.8210879728521,2.8210879728521,4.08397800180774,4.08397800180774,0,29.8666666666667,0,0,60.5333333333333,35.8666666666667,4.08397800180774
"Jan Stölben","Jan Stölben",14033,"Germany","False","False","False",233,1504.75337646396,1448.17374410281,1284.84747838839,1392.38371920998,1535.876371533,1415.5347745791,1553.32195305509,1380.50581773779,1502.22127827279,6,"False",6,1,1,1,1,1,1,"M",0.770666300030702,0.743320870231388,0.740923263707409,0.786278172691483,0.833788385743997,0.79838864188031,0.877178952032271,0.741706355848078,0.807777745102158,22.9796046004475,22.9796046004475,48.0077680659576,48.0077680659576,12.9333333333333,31.7333333333333,1,22.8,24.8,31.7333333333333,48.0077680659576
"Wiljam Mattila","Wiljam Mattila",9732,"Finland","False","False","False",233,1363.15383491872,1264.23389065295,1242.84974645511,1264.84287992224,1403.71315764565,1404.54855505176,1302.94122397152,1367.59339079402,1271.38087541176,6,"False",6,1,1,1,1,1,1,"M",0.698145449454413,0.648907936359775,0.716704749731455,0.714255944425552,0.762040323983089,0.792192204289828,0.735786045613463,0.734768877562538,0.683649733604446,3.7648320270752,3.7648320270752,-6.11617258350937,-6.11617258350937,0,22.2666666666667,0,0,41.9333333333333,8.66666666666667,-6.11617258350937
"Paul Constantin Pepene","Paul Constantin Pepene",219,"Romania","False","False","False",233,1231.64929681762,1309.41525280713,1283.93476234161,1309.89535492938,1120.69714444259,1271.06609447768,1108.91302959889,1280.92398469558,1242.70019026679,2,"False",2,1,1,1,1,1,1,"M",0.630794800902435,0.672098696150475,0.740396934657778,0.739697047503047,0.608398097849521,0.71690554773682,0.626216070200604,0.688203880490574,0.668227492214663,10.2525303524241,39.3838394038182,22.759342433946,43.1518684867892,0,0,5.86666666666667,6.53333333333333,0,0,22.759342433946
"Franco Dal Farra","Franco Dal Farra",8039,"Argentina","False","False","False",233,1195.46046869933,1198.77702619401,1177.6111842016,1216.14319777264,1199.28680595441,1155.9269809334,1242.4102047991,1081.87907304172,1223.73682685142,2,"False",2,1,1,1,1,1,1,"M",0.612260527642384,0.615310135232408,0.679084122164768,0.686755265867655,0.651062434786158,0.651964889166805,0.701603475890115,0.581262733140094,0.65803047053698,-1.69830525666022,-1.69830525666022,-14.5326791812045,-14.5326791812045,0,0,0,0.8,0,0,-14.5326791812045
"Philip Bellingham","Philip Bellingham",1951,"Australia","False","False","False",233,993.438664507169,1016.64270272057,1105.21170320193,1065.48946057076,1117.47354031204,1097.89196493524,1256.83596337855,1014.94435208372,1063.48283958052,3,"False",3,1,1,1,1,1,1,"M",0.508794139862507,0.521823946593384,0.637334061822752,0.601681199314041,0.606648084805429,0.619232031990585,0.709749869345837,0.545300618874746,0.571858342400071,-19.2441815765103,-12.8294543843402,-17.0952539958703,-11.3968359972468,0,0,0,0,0,0,-17.0952539958703
"Paolo Ventura","Paolo Ventura",6009,"Italy","False","False","False",232,1478.36894775424,1476.60752048838,1364.09802436939,1430.60269996796,1133.71595718148,1207.19669267334,1123.40121556601,1364.19740463457,1475.90709150954,6,"True",11,1,1,1,1,1,1,"M",0.757153394613655,0.75791540316844,0.786624075801064,0.807860406049945,0.615465681581552,0.680881985560863,0.634397717127367,0.73294431117066,0.793628022451274,25.038523351582,37.0077046703164,40.9088865235089,65.7817773047018,10.2,0,23.6,10.8666666666667,4,0,40.9088865235089
"Kalle Parantainen","Kalle Parantainen",9714,"Finland","False","False","False",232,1465.23701587619,1468.83970359342,1242.84974645511,1416.29455671769,1233.16673463812,1231.39560375119,1234.19874947278,1226.78661509989,1460.69484536867,6,"False",6,1,1,1,1,1,1,"M",0.750427815850378,0.753928326039282,0.716704749731455,0.799780606944123,0.669454990052903,0.694530633476403,0.696966371673805,0.659117417686803,0.785448059843012,24.8589003891406,24.8589003891406,45.4594594234597,45.4594594234597,18.3333333333333,0,0,18.3333333333333,0,0,45.4594594234597
"Ike Melnits","Ike Melnits",15495,"Finland","False","False","False",232,1398.72922612532,1220.42689060496,1242.84974645511,1233.101093756,1429.50076524192,1377.90747023882,1351.71265265731,1368.78803051395,1336.26178658889,6,"False",6,1,1,1,1,1,1,"M",0.716365548204256,0.626422611287079,0.716704749731455,0.696331378603344,0.776039763071039,0.777166123755466,0.763327837976325,0.735410723371398,0.718537640525251,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,11.2666666666667,0,0,7.06666666666667,16.6666666666667,-5.13148429146211
"Lucas Bögl","Lucas Bögl",1540,"Germany","False","False","False",232,1305.59769340803,1307.59710267562,1344.47970137358,1317.95015374351,1134.15683374376,1162.03483688058,1125.58161831066,1348.23221588655,1297.44392009629,6,"False",6,1,1,1,1,1,1,"M",0.668667809253781,0.671165473225069,0.775310926071608,0.744245587108609,0.615705022301932,0.655409836547854,0.635629015887295,0.7243666711386,0.69766441158183,12.4963054364091,54.9659277539485,63.911266000986,120.382253200197,8.13333333333333,0,9.26666666666667,13.2,3.06666666666667,0,63.911266000986
"Erik Engel","Erik Engel",14049,"Austria","False","False","False",232,1297.12519970413,1172.98843343916,1284.71192611636,1218.0363479244,1419.35335001648,1398.66143570394,1354.82770603274,1380.6212726361,1278.7304616096,5,"False",5,1,1,1,1,1,1,"M",0.664328582987905,0.60207332626067,0.740845095805389,0.687824326516252,0.770530988330366,0.78887175656569,0.765086944805408,0.741768386468152,0.687601769334595,-1.63749382707111,-1.63749382707111,-2.49311202806598,-2.49311202806598,0,13.2666666666667,0,0,22.3333333333333,1.66666666666667,-2.49311202806598
"Dominik Bury","Dominik Bury",3623,"Poland","False","False","False",231,1504.30823700829,1501.3353295959,1234.84003688742,1464.05833051241,1302.85724182272,1210.74518320029,1329.80417330166,1233.1401214157,1505.9407204992,3,"False",3,1,1,1,1,1,1,"M",0.770438319829651,0.770607731460934,0.712085851181966,0.826752778668071,0.707288201478076,0.68288340197494,0.750955865170551,0.662530975207394,0.809777771794728,33.0787649966156,36.2824196659898,30.3490553453915,61.6698110690783,7.86666666666667,0.133333333333333,17.5333333333333,32.0666666666667,6.06666666666667,0.133333333333333,30.3490553453915
"Giacomo Gabrielli","Giacomo Gabrielli",5181,"Italy","False","False","False",231,1401.29312131029,1248.92284998864,1267.88036082749,1270.76693081718,1440.08897693867,1400.88324280151,1369.57653243576,1375.95199140587,1317.51575756978,6,"True",11,1,1,1,1,1,1,"M",0.717678658808807,0.641049061610054,0.731138964535413,0.71760125207914,0.781787835052728,0.790124898193153,0.773415778414217,0.739259714993391,0.708457484379354,4.44857534120263,4.44857534120263,-1.46757271454612,-1.46757271454612,0,38.3333333333333,0,0,38.3333333333333,13.2666666666667,-1.46757271454612
"Ilan Pittier","Ilan Pittier",17442,"Switzerland","False","False","False",231,1306.66704803956,1220.42689060496,1242.84974645511,1233.101093756,1339.48283262824,1338.37723382942,1332.11923018238,1324.74400227668,1298.70662456817,6,"False",6,1,1,1,1,1,1,"M",0.669215484102162,0.626422611287079,0.716704749731455,0.696331378603344,0.727171307176335,0.754870315607977,0.752263204685409,0.711747124666487,0.698343395820551,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,12.3333333333333,0,0,18,15.0666666666667,-5.92094726767679
"Seve De Campo","Seve De Campo",8036,"Australia","False","False","False",231,1184.77073187974,1237.74090374384,1165.02414375163,1220.96698544121,1083.6567819667,1190.45651793903,1082.49367811708,1157.76952865711,1209.28004768066,3,"False",3,1,1,1,1,1,1,"M",0.606785730209188,0.635309574861714,0.67182564888488,0.689479255599199,0.588289823115582,0.671440207364396,0.611296755501805,0.622036507907939,0.650256739297187,-1.23353967498515,1.77325079667261,-18.6199596394825,-7.44798385579298,0,0,0,0.333333333333333,0,0,-18.6199596394825
"Florian Notz","Florian Notz",1488,"Germany","False","False","False",230,1719.66771671807,1720.30590380607,1367.43721881057,1616.38534961305,1090.34068618705,1135.65401160769,1074.45568731921,1377.41385241489,1694.50625200771,6,"False",6,1,1,1,1,1,1,"M",0.880735658915535,0.883001288131723,0.788549663767826,0.912771746412072,0.591918345445663,0.640530547363619,0.606757608719866,0.740045131170433,0.911173646057048,49.2277018546598,45.445540370932,100.217795489417,117.243559097883,37.8666666666667,0,10.1333333333333,24.8,0.2,0,100.217795489417
"Johan Ekberg","Johan Ekberg",13290,"Sweden","False","False","False",230,1592.80462834515,1590.98672277908,1306.34785473208,1517.02760736594,1307.92352421646,1307.07657163724,1234.19874947278,1309.03947241925,1588.49796212569,6,"False",6,1,1,1,1,1,1,"M",0.815762149996369,0.816624137896792,0.753321722885988,0.856664494553991,0.710038557885072,0.737216144459132,0.696966371673805,0.70330952921329,0.854170634182865,36.3801997949269,36.3801997949269,57.8083608438778,57.8083608438778,20.2666666666667,16,10,17.8,16,0,57.8083608438778
"Markus Vuorela","Markus Vuorela",5635,"Finland","False","False","False",230,1522.3891185567,1528.39011823846,1507.5855812681,1356.89109761877,1411.31247685875,1395.90489244424,1217.90130947204,1491.88877704991,1352.46170294199,6,"False",6,1,1,1,1,1,1,"M",0.779698525722628,0.784494455425933,0.869367958438512,0.766235512565722,0.766165801929679,0.787317013532231,0.687763017975917,0.801549239371989,0.727248695342418,19.2116361325738,14.1756605598481,73.3907362517038,67.8781472503408,24.6,8.26666666666667,20.9333333333333,24.4666666666667,19.2,4.2,73.3907362517038
"Petteri Koivisto","Petteri Koivisto",8104,"Finland","False","False","False",230,1304.40456106141,1301.17650645888,1353.61054827461,1264.38588471334,1274.53457860508,1264.37276514363,1234.19874947278,1350.2338735478,1268.22730080256,6,"False",6,1,1,1,1,1,1,"M",0.668056741084475,0.667869899619576,0.780576342395427,0.713997879530926,0.69191254489405,0.713130382186215,0.696966371673805,0.725442104643119,0.681953986497359,3.71208646087234,3.71208646087234,1.64564046806401,1.64564046806401,1.06666666666667,0,1,0,0,0,1.64564046806401
"Ivan Essonnier","Ivan Essonnier",19083,"France","False","False","False",230,1258.58211811832,1220.42689060496,1242.84974645511,1233.101093756,1292.37710201261,1332.58578587678,1279.15451710614,1318.61213356317,1245.72949473357,6,"False",6,1,1,1,1,1,1,"M",0.644588568084386,0.626422611287079,0.716704749731455,0.696331378603344,0.701598798986702,0.751603828377524,0.722353415913331,0.708452646700803,0.669856416506176,0.101252079077047,0.101252079077047,-11.6346303540292,294.459397479072,0,22.3333333333333,0,0,28,0,-8.05501445645054
"Alexander Brandner","Alexander Brandner",9896,"Austria","False","False","False",230,1225.98632071979,1226.67487522979,1242.84974645511,1237.60085682315,1290.89168881387,1231.39560375119,1286.55686754532,1226.78661509989,1234.59239532419,5,"False",5,1,1,1,1,1,1,"M",0.627894481883561,0.629629586546389,0.716704749731455,0.698872391855058,0.700792405779474,0.694530633476403,0.726533609200396,0.659117417686803,0.66386775080292,1.5667620141581,1.5667620141581,5.38607518652864,5.38607518652864,4.8,0,0,4.8,0,0,5.38607518652864
"Simone Dapra","Simone Dapra",6019,"Italy","False","False","False",229,1590.42224556009,1586.43348135366,1347.57645950101,1501.29237653159,1316.97763115516,1322.79241541968,1298.04409279073,1357.12296818137,1558.80539966986,6,"True",11,1,1,1,1,1,1,"M",0.814542001794721,0.814287043060973,0.777096710125578,0.847778820025754,0.714953803245109,0.74608018043959,0.733020578745062,0.729143418473242,0.838204283889619,34.4326572468119,36.7063962320581,55.9440873243256,54.7776349297302,16.6,19.4666666666667,4.46666666666667,17.1333333333333,18,9.2,55.9440873243256
"Eero Rantala","Eero Rantala",17230,"Finland","False","False","False",229,1452.43984300182,1438.73368923183,1428.1965928716,1339.16004600878,1432.59060210171,1398.38409437518,1317.01020018315,1438.71174529625,1374.93520428958,6,"False",6,1,1,1,1,1,1,"M",0.743873685436583,0.738475464194781,0.823587311805699,0.756222799354949,0.777717157251511,0.78871533076056,0.743730959921284,0.772978738668521,0.739333196145112,12.9994381920158,12.9994381920158,24.6277347345401,24.6277347345401,5.6,9.8,7.66666666666667,3.33333333333333,8.46666666666667,6.93333333333333,24.6277347345401
"Bernat Selles Gasch","Bernat Selles Gasch",17556,"Spain","False","False","False",229,1135.46737002509,1272.35391329002,1270.02600937695,1233.101093756,1187.95029752744,1255.52791532731,1194.59870398289,1209.08802412919,1153.73115244,3,"False",3,1,1,1,1,1,1,"M",0.581534788723427,0.653075794199665,0.732376279432923,0.696331378603344,0.644908131460389,0.708141718001271,0.674603765946811,0.649608470137393,0.620386864606017,0.101252079077047,0.101252079077047,-9.5285766275394,-9.5285766275394,0,0,0,0,9.66666666666667,0,-9.5285766275394
"Anze Gros","Anze Gros",12796,"Slovenia","False","False","False",229,1122.88317946131,1221.37808033203,1268.99984640258,1240.20814443891,1170.80308259328,1159.38388131551,1248.17274999124,1108.53198516584,1219.88222539702,4,"False",4,1,1,1,1,1,1,"M",0.575089738170718,0.626910839428595,0.731784529802825,0.70034472546103,0.635599342729114,0.653914646990319,0.70485765210435,0.595582581756681,0.655957765725689,0.921535103950237,0.921535103950237,-7.22344312415805,-7.22344312415805,0,0,0,0,0,0,-7.22344312415805
"Lauris Kaparkalejs","Lauris Kaparkalejs",14054,"Latvia","False","False","False",229,1075.82439899373,1010.07877745645,1110.98298256852,1065.47318143869,1294.88926841998,1158.82778333177,1366.86347954285,1091.44012495612,1094.43293175947,3,"False",3,1,1,1,1,1,1,"M",0.55098836927256,0.518454804831681,0.640662141782425,0.601672006498844,0.702962590508166,0.653600997109044,0.771883685927703,0.58639961332009,0.588500894354708,-19.2460604846945,-19.2460604846945,-19.0799206005447,-19.0799206005447,0,0.333333333333333,0,0,0,7.6,-19.0799206005447
"Remi Bourdin","Remi Bourdin",17445,"France","False","False","False",228,1573.85472293094,1583.65273447293,1492.52314328842,1459.15340553761,1524.63676562061,1314.99999525078,1580.85451493133,1335.99804595856,1592.29180773384,6,"False",6,1,1,1,1,1,1,"M",0.80605686956974,0.812859736979988,0.860682016414255,0.823982970752937,0.827686688339319,0.741685106671479,0.89272690957312,0.717793600980165,0.856210669226265,31.2248247871299,25.1498831914199,116.545773457718,111.697182305145,35.5333333333333,30.4666666666667,37.4666666666667,25.5333333333333,11.9333333333333,52.0666666666667,116.545773457718
"Simone Mocellini","Simone Mocellini",12168,"Italy","False","False","False",228,1529.91777810381,1234.09585371293,1255.23485361074,1251.17284532861,1569.03374140487,1517.19442888785,1475.13277227543,1509.36907536663,1432.70068042894,6,"True",11,1,1,1,1,1,1,"M",0.783554363023355,0.633438637916445,0.723846775667968,0.706536484859475,0.851788682130737,0.855726628057101,0.83302461331217,0.810940904511714,0.770394975614946,2.18706118697913,2.18706118697913,7.27905105962249,7.27905105962249,2.4,24.6666666666667,2.7,0,24.5333333333333,21.8666666666667,7.27905105962249
"Jason Rüesch","Jason Rüesch",2732,"Switzerland","False","False","False",228,1512.27866685089,1506.46882533071,1412.77158359359,1473.033874046,1334.99491701399,1228.67812389761,1360.11253527452,1416.99841150892,1539.6784104966,6,"False",6,1,1,1,1,1,1,"M",0.774520411800689,0.773242660130552,0.814692288537008,0.831821262212617,0.724734931446679,0.69299792294989,0.768071349272785,0.76131278444378,0.827919277007854,35.3893876422143,32.2595917614762,48.2854223090383,42.1902815393589,11.5333333333333,9.8,29.1333333333333,38.5333333333333,4.13333333333333,15.4666666666667,48.2854223090383
"Juuso Haarala","Juuso Haarala",5645,"Finland","False","False","False",228,1490.55518354217,1291.66462266013,1286.24013435168,1268.27274639531,1533.5464292031,1485.88798091447,1390.24450486653,1473.18998703171,1332.30970451451,6,"False",6,1,1,1,1,1,1,"M",0.763394630814135,0.662987625119283,0.741726356073542,0.716192787772553,0.832523519059332,0.838069193617178,0.785087222548381,0.791502913434809,0.716412518219589,4.39723989599629,4.39723989599629,16.6751056352663,16.6751056352663,6.33333333333333,21.7333333333333,9.6,1.2,27.4666666666667,14,16.6751056352663
"Remi Lindholm","Remi Lindholm",5702,"Finland","False","False","False",228,1426.39565864587,1421.92883224136,1362.75538826926,1404.57887917201,1225.6837219819,1271.7139645583,1212.98311786417,1370.96734997408,1415.84381767895,6,"False",6,1,1,1,1,1,1,"M",0.730535037716062,0.729849841079368,0.785849828010559,0.793164771520763,0.665392651990562,0.717270958833086,0.684985658039685,0.736581609487362,0.761330666129633,26.1217662266927,28.9820398240104,114.919224579691,95.1676898318766,40.8666666666667,0,20.7333333333333,31.6,0,0,114.919224579691
"Michael Föttinger","Michael Föttinger",5978,"Austria","False","False","False",228,1337.60316215037,1139.30507740601,1240.18162728622,1179.87423322686,1479.99671153139,1455.90740537292,1422.45677720155,1430.90544050238,1313.4504150144,5,"False",5,1,1,1,1,1,1,"M",0.685059555942778,0.584784280922824,0.71516614565912,0.666274205384812,0.803452733492145,0.821159576545761,0.8032778669501,0.768784634009987,0.706271459397581,-6.04209656262306,-6.04209656262306,-2.44868841997536,-2.44868841997536,0.666666666666667,11.1333333333333,0.266666666666667,0,18.4666666666667,2.46666666666667,-2.44868841997536
"Vladislav Kovalyov","Vladislav Kovalyov",5203,"Kazakhstan","False","False","False",228,1075.29828211595,1086.71249689355,1101.42036638524,1155.43617566259,1142.41126346048,1190.92618655733,1145.24100532392,1089.39591791136,1106.98148695467,3,"False",3,1,1,1,1,1,1,"M",0.5507189161157,0.557789479454126,0.635147740336909,0.652474050312139,0.620186143150137,0.671705109433235,0.646730900119321,0.585301319246797,0.595248531181903,-8.70500071293697,1.71799971482521,-10.6498942774422,-1.25995771097689,1.6,0,1.33333333333333,0.8,0,0,-10.6498942774422
"Lukas Mrkonjic","Lukas Mrkonjic",9689,"Austria","False","False","False",227,1488.81558137468,1265.40577414436,1268.73808301096,1233.101093756,1532.78958794432,1330.8763967012,1542.59187480663,1296.76959438881,1501.24631665549,5,"False",5,1,1,1,1,1,1,"M",0.762503685635402,0.649509442539675,0.731633580690423,0.696331378603344,0.832112649107089,0.750639700242456,0.871119552192658,0.696717274111048,0.807253486587002,0.101252079077047,0.101252079077047,4.40122340408182,4.40122340408182,0,16.1333333333333,0,0,24.5333333333333,11.3333333333333,4.40122340408182
"Emil Danielsson","Emil Danielsson",12801,"Sweden","False","False","False",227,1409.4390236217,1172.46816836811,1209.46876535289,1240.22880420851,1456.29117097217,1476.01625053456,1435.86775107542,1434.26794515835,1381.02094200475,6,"False",6,1,1,1,1,1,1,"M",0.7218506198045,0.601806283796371,0.697455192192508,0.700356392019366,0.790583595869866,0.832501349186531,0.810851199693694,0.770591211746105,0.742605632476522,0.923919617450118,0.615946411633412,-4.22314363831169,-2.81542909220779,0,23.5333333333333,1.2,0,47.7333333333333,32.7333333333333,-4.22314363831169
"Alexander Ståhlberg","Alexander Ståhlberg",12449,"Finland","False","False","False",227,1373.4063267371,1372.62103519941,1365.93023479842,1293.41704960218,1233.16673463812,1231.39560375119,1234.19874947278,1366.82985216748,1293.81137564988,6,"False",6,1,1,1,1,1,1,"M",0.703396309867385,0.704541058375868,0.787680642711698,0.730391759296232,0.669454990052903,0.694530633476403,0.696966371673805,0.734358650061165,0.695711111755533,8.44262127522733,8.44262127522733,8.8864056787058,8.88640567870579,2.66666666666667,0,1.1,7,0,0,8.8864056787058
"Ludek Seller","Ludek Seller",3525,"Czechia","False","False","False",227,1317.42575185299,1196.92408925357,1201.25083894549,1269.06360482982,1364.55386871311,1391.16070809549,1335.79829732317,1347.53186350532,1293.39367287346,5,"False",5,1,1,1,1,1,1,"M",0.674725603295584,0.614359056879651,0.692716222815131,0.716639385011637,0.740781737738053,0.784641202971408,0.754340816640011,0.723990391802565,0.695486503695629,4.25198051507984,4.25198051507984,-7.62136121502878,-7.62136121502878,0,7.66666666666667,0,0,26.0666666666667,3.93333333333333,-7.62136121502878
"Ryo Hirose","Ryo Hirose",12172,"Japan","False","False","False",227,1316.2350218554,1310.10139785566,1342.30678740138,1315.01196134817,1243.33858112288,1280.55416218031,1236.18913782373,1342.98799253531,1313.31027866771,4,"False",4,1,1,1,1,1,1,"M",0.67411576550028,0.672450881747439,0.774057888229284,0.74258639179072,0.674977027905532,0.722256999091606,0.698090367098188,0.721549099679556,0.706196104971593,10.6591052212748,34.9303087551766,47.8235756468479,38.5294302587391,8.4,0,5.46666666666667,5.6,0,0,47.8235756468479
"Noe Näff","Noe Näff",19984,"Switzerland","False","False","False",227,1219.57710510534,1228.31566214935,1242.84974645511,1250.87105852826,1307.69012187194,1293.2803937521,1302.328255461,1291.51063311771,1217.50738259195,6,"False",6,1,1,1,1,1,1,"M",0.624611972895079,0.630471772206691,0.716704749731455,0.706366066051318,0.709911849663188,0.729434836699923,0.735439895174635,0.693891784388502,0.654680760005031,2.15222949652047,2.15222949652047,-6.57242405315458,-6.57242405315458,0,34.9333333333333,0,0,11,34.9333333333333,-6.57242405315458
"Mark Chanloung","Mark Chanloung",5172,"Thailand","False","False","False",227,907.12180550038,921.126867485341,1030.31749495511,1023.3592253519,1079.58220158102,1127.76657474254,1131.0176680923,970.806647914293,963.055709736788,2,"False",2,1,1,1,1,1,1,"M",0.464586567112377,0.472797430226098,0.59414538601462,0.577890283127705,0.586077836613722,0.636081882364514,0.638698816350281,0.521586690766386,0.517856444233961,-24.106777655506,-24.106777655506,-35.622196323773,-35.622196323773,0,0,0,0,0,0,-35.622196323773
"Marcus Grate","Marcus Grate",4225,"Sweden","False","False","False",226,1477.01710139899,1165.12966898185,1235.13141210299,1236.75704951628,1540.8525975657,1464.94420269471,1531.2855225476,1393.2342263505,1471.68420979313,6,"False",6,1,1,1,1,1,1,"M",0.756461040341449,0.598039567425352,0.712253876320606,0.698395894422488,0.836489852833283,0.826256502788945,0.864734723724632,0.748544966338938,0.791357285163734,0.523215926478488,0.348810617652325,1.48209137986618,0.988060919910788,0,40.8,0,0,59.6,23.5333333333333,1.48209137986618
"Valeriy Gontar","Valeriy Gontar",5765,"Slovenia","False","False","False",226,1299.84312855616,1305.83239869067,1243.54889591467,1286.09635234092,1233.16673463812,1231.39560375119,1234.19874947278,1243.18373008538,1310.25622701974,4,"False",4,1,1,1,1,1,1,"M",0.665720582637086,0.670259683220839,0.71710792295482,0.726257766355929,0.669454990052903,0.694530633476403,0.696966371673805,0.667927119352704,0.70455387357113,6.79607569605828,6.79607569605828,-7.56429959773203,-7.56429959773203,0,0,0,2.93333333333333,0,0,-7.56429959773203
