"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Anne Kyllönen","Anne Kyllönen",45,"Finland","False","False","False",397,1324.2454783382,1267.80763882831,1266.53290070639,1289.46989929017,1389.41964443088,1380.46822122293,1318.38934449046,1310.42755658485,1302.3593209786,6,"False",6,1,1,1,1,1,1,"L",0.719279977208377,0.681190353373762,0.758067824382258,0.754268939772465,0.770263459287498,0.825024493214165,0.775822906170974,0.766149876600969,0.730840718964268,27.8128631175715,31.5625726235143,77.8034825116646,119.160696502333,20.1333333333333,29.2666666666667,20.8,23.3333333333333,29.2666666666667,14.8,71.6948649580723
"Caterina Ganz","Caterina Ganz",1721,"Italy","False","False","False",385,1505.84072595135,1496.51539067586,1444.78567204905,1410.05757883116,1442.82324414498,1417.06217939063,1353.43218234455,1441.12965514846,1457.651784155,6,"True",11,1,1,1,1,1,1,"L",0.817915636307057,0.804074543000773,0.86475884716301,0.824806097132302,0.799869231466598,0.846894545221052,0.796444307897291,0.842565696905427,0.81798568242358,44.433622146836,42.7533910960339,132.371434835873,109.274286967175,38.2666666666667,42.8666666666667,44.1333333333333,42.5333333333333,49.4666666666667,26.3333333333333,136.110732055
"Nora Elisabeth Falster","Nora Elisabeth Falster",8959,"Norway","False","False","False",307,1286.39331003764,1279.0357388099,1245.22282128192,1274.99255095835,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1275.99754667374,6,"False",6,1,1,1,1,1,1,"L",0.698720113347874,0.687223187661812,0.745312936184949,0.74580048759458,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.716047368330699,20.5784026614367,20.5784026614367,42.7887496879062,42.7887496879062,10.6666666666667,3.18333333333333,3.1,0,8.13333333333333,1.13333333333333,42.7665875115242
"Katri Lylynperä","Katri Lylynperä",1494,"Finland","False","False","False",286,1426.48077351605,1284.0140399908,1310.50095738321,1212.69733033062,1447.17105047737,1422.3938795718,1390.70405822241,1407.95216814987,1359.53445379318,6,"False",6,1,1,1,1,1,1,"L",0.774810316551273,0.689898018319684,0.784384368586298,0.709361211236418,0.802279558943486,0.850080988177375,0.818377415277784,0.823168266317084,0.762925501174515,15.160928145294,15.160928145294,70.965857820477,70.9658578204771,18.6,26.2666666666667,20.7333333333333,2.8,33.4666666666667,25.6,70.8662990079475
"Sofie Krehl","Sofie Krehl",1695,"Germany","False","False","False",285,1447.42305721755,1451.70579582481,1325.5561278337,1406.26306477207,1400.25083592235,1352.801907171,1451.7293305298,1342.08241374014,1469.47296438093,6,"False",6,1,1,1,1,1,1,"L",0.786185371697697,0.779998442797333,0.793395457285805,0.822586515195665,0.776268031815215,0.808489967914061,0.85428850960606,0.78465709188462,0.824619335453248,41.2707467886973,34.8471645257982,103.548828661764,97.0325524411758,31.3333333333333,30.1333333333333,29.6,31.3333333333333,28.9333333333333,34.9333333333333,103.595466902433
"Kate Oldham","Kate Oldham",6453,"USA","False","False","False",248,1135.81960014916,1103.22343059037,1150.07775607863,1169.29334844344,1260.73993545451,1240.32274219814,1308.29181406429,1170.98945137228,1162.12398075525,7,"False",7,1,1,1,1,1,1,"L",0.616934178346856,0.592759607623599,0.688365017548854,0.683972270076978,0.698926280362806,0.741267800353639,0.769880886514093,0.684626493972709,0.652145311927125,11.6643085133504,11.6643085133504,23.7164700964088,23.7164700964088,2.33333333333333,6.66666666666667,5.33333333333333,5.86666666666667,11.1,28.2666666666667,23.1620376055383
"Hedda Bakkemo","Hedda Bakkemo",6437,"Norway","False","False","False",243,1447.25897029657,1299.72984183779,1297.70053079931,1240.53844638273,1456.67777073721,1423.63187077215,1240.3067141884,1430.90728774618,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.786096245898355,0.698342085294701,0.776722829335163,0.725646732207686,0.807549873972623,0.850820862552585,0.729874193512167,0.836589124233036,0.687730669688747,17.8565187054741,17.8565187054741,91.3392376395657,91.3392376395657,34,45.8,34,2.65,45.8,7.65,89.5900493152505
"Patricijia Eiduka","Patricijia Eiduka",3240,"Latvia","False","False","False",237,1531.89103477737,1515.02775069051,1321.81714957313,1472.43962409555,1419.7009328978,1234.41304516105,1452.46200132527,1311.13236437906,1531.44961665159,5,"False",5,1,1,1,1,1,1,"L",0.832065177192906,0.814021194743478,0.791157537438777,0.861296161125504,0.787050734535621,0.737735922742755,0.854719659014381,0.766561946998792,0.859398570626571,46.1390926378189,63.4278185275638,108.096874685047,148.41937493701,16.8,26.0666666666667,7.2,24.8,9.86666666666667,32.5333333333333,103.681169191431
"Oona Kettunen","Oona Kettunen",1914,"Finland","False","False","False",233,1295.72128091824,1294.10315334946,1288.84000763105,1290.78132442157,1241.11767103623,1239.02613085757,1240.3067141884,1289.93694828646,1289.94858232956,6,"False",6,1,1,1,1,1,1,"L",0.703786713757054,0.695318877512775,0.771419471232654,0.755036051314967,0.688048131827578,0.740492892175597,0.729874193512167,0.754169911023773,0.723876225363283,23.6231274714393,23.6231274714393,35.3009583762616,35.3009583762616,4,3.18333333333333,3.7,6,3.875,0.333333333333333,36.78242454185
"Ana Cvetanovska","Ana Cvetanovska",4070,"North Macedonia","False","False","False",233,992.588892756774,1074.03028082537,1232.54891277053,1146.45830543571,1108.08261514391,1260.65201621927,1110.04924770351,1209.72981137326,1010.50430720879,2,"False",2,1,1,1,1,1,1,"L",0.539136684125451,0.577074190218404,0.737727122783429,0.67061502638437,0.614296445093587,0.753417409260849,0.653222537746677,0.70727629394454,0.567061395807445,8.40957751798332,8.40957751798332,15.9591066296744,15.9591066296744,1.6,8,0,1.8,0,6.2,16.6783547473804
"Kitija Auzina","Kitija Auzina",1651,"Latvia","False","False","False",232,1037.76488426831,1105.80679088421,1120.21262704673,1225.22856544638,1119.77239942096,1138.73957958525,1208.02314997799,1038.24661527857,1178.56382342519,5,"False",5,1,1,1,1,1,1,"L",0.563674571304464,0.594147641626198,0.67048960872412,0.716691294265112,0.620777002433952,0.680557531210647,0.710876521305592,0.607017543381114,0.661370804648692,15.693430472104,15.693430472104,14.2286712245567,14.2286712245567,2,0,1.6,0,0,0,13.3535505876194
"Eui Jin Lee","Eui Jin Lee",6644,"South Korea","False","False","False",232,1007.52077127083,1008.33508535008,1121.60719704761,1138.56577789607,1226.46857188489,1237.8208638738,1236.60250455573,1117.88957091332,1091.81204891954,2,"False",2,1,1,1,1,1,1,"L",0.547247114867301,0.541776301130018,0.671324311593599,0.665998332049184,0.679926995903684,0.739772575135928,0.727694404442805,0.653581308257001,0.612688595192477,7.18636853408001,7.18636853408,11.0374331407717,11.0374331407717,0.666666666666667,0,0.266666666666667,0,0,0,10.3599813030752
"Ingrid Bergene Aabrekk","Ingrid Bergene Aabrekk",6828,"Norway","False","False","False",231,1557.11972081216,1228.15989072571,1245.22282128192,1240.53844638273,1569.39818039186,1452.68306667774,1476.60544863369,1484.62535698102,1453.96322157546,6,"False",6,1,1,1,1,1,1,"L",0.845768443704245,0.659887702472049,0.745312936184949,0.725646732207686,0.870039571034921,0.868183050113872,0.868927176341547,0.867995737981892,0.815915783829428,17.8274520884846,17.8274520884846,29.5003926808497,180.322337396048,3.66666666666667,43.9333333333333,2.45,2.53333333333333,38.6666666666667,50.6666666666667,16.2907811888408
"Margrete Røssum Dyrhovd","Margrete Røssum Dyrhovd",1778,"Norway","False","False","False",231,1432.56459029069,1228.15989072571,1245.22282128192,1240.53844638273,1437.86244415351,1409.07820712467,1296.67056396591,1432.20262646661,1297.53741372911,6,"False",6,1,1,1,1,1,1,"L",0.77811481534895,0.659887702472049,0.745312936184949,0.725646732207686,0.797119073889958,0.842122995560372,0.763042214719346,0.837346452324794,0.728134825049869,17.8565187054741,17.8565187054741,29.5003926808497,180.322337396048,3.66666666666667,26.6666666666667,2.45,2.65,52,14,4.85606787959336
"Anni Alakoski","Anni Alakoski",3037,"Finland","False","False","False",231,1352.75809117717,1341.54412014096,1335.06415901473,1274.19117503674,1312.60022587291,1307.13647762662,1291.19640505038,1341.49301561672,1279.38459808677,6,"False",6,1,1,1,1,1,1,"L",0.734766948354166,0.720808808274638,0.799086373414034,0.745331726775048,0.727676476070377,0.781198432123485,0.759820876579413,0.784312496491109,0.717948068890052,23.2652183444592,23.2652183444592,62.479846338888,62.479846338888,13.3333333333333,23.8666666666667,13.3333333333333,11.1,8.4,15.8666666666667,63.3183872505708
"Sophia Tsu Velicer","Sophia Tsu Velicer",7036,"Taiwan","False","False","False",231,1074.61939508277,1129.8609665819,1196.45307674854,1174.28421153468,1137.54605524374,1214.04145336571,1175.40303746239,1134.29478595018,1107.39772569682,2,"False",2,1,1,1,1,1,1,"L",0.583692545412948,0.607071899172689,0.716122400263241,0.686891650369956,0.630630323331718,0.72556102299604,0.691680802986692,0.663172722458374,0.621434758434812,12.2871015754245,12.2871015754245,32.8874004825283,32.8874004825283,8,0,10.4,6.4,0,0,32.1310462818465
"Marte Mikkelsplass","Marte Mikkelsplass",6793,"Norway","False","False","False",230,1380.54478891198,1378.59846441051,1245.22282128192,1344.99255095835,1241.11767103623,1239.02613085757,1240.3067141884,1233.69867349555,1380.99754667374,6,"False",6,1,1,1,1,1,1,"L",0.749859629915345,0.740718028801446,0.745312936184949,0.786746635940608,0.688048131827578,0.740492892175597,0.729874193512167,0.721289842930886,0.774969874781212,32.1835049023341,32.1835049023341,58.8011603592494,58.8011603592494,15.6666666666667,3.18333333333333,3.1,19,8.13333333333333,1.13333333333333,58.8374732851031
"Katharina Brudermann","Katharina Brudermann",5040,"Austria","False","False","False",230,1301.04742080365,1305.45631986229,1226.34122612669,1323.10366959969,1269.65125110437,1273.40176671292,1282.50813531425,1220.69249036674,1343.38843507809,5,"False",5,1,1,1,1,1,1,"L",0.706679671171712,0.7014189097826,0.734011587635531,0.773942844751461,0.70386651627121,0.761037183680804,0.754708154222808,0.713685694537398,0.753864892680328,30.9981817395952,34.6654544930634,66.6521017256783,64.4347344837855,16.3333333333333,3.33333333333333,7.66666666666667,22.8666666666667,10,0,66.9702490103433
"Luci Anderson","Luci Anderson",4706,"USA","False","False","False",229,1372.35676363345,1375.31216638396,1245.22282128192,1346.44781619261,1318.20933100766,1239.02613085757,1324.50595671986,1233.69867349555,1377.61796402379,7,"False",7,1,1,1,1,1,1,"L",0.745412204772452,0.738952307847071,0.745312936184949,0.787597886028678,0.730786039651054,0.740492892175597,0.779422304099637,0.721289842930886,0.773073365443192,34.0703548327888,34.0703548327888,88.4877308895633,88.4877308895633,26,19.6666666666667,5,26,1.7,19.6666666666667,86.9102088275361
"Anna-Kaisa Saari","Anna-Kaisa Saari",3085,"Finland","False","False","False",229,1345.57011699349,1349.54354477361,1270.20807007049,1343.61646562638,1241.11767103623,1239.02613085757,1240.3067141884,1270.98919836044,1371.49239317031,6,"False",6,1,1,1,1,1,1,"L",0.730862713080883,0.725106882150685,0.760267552192349,0.785941701738617,0.688048131827578,0.740492892175597,0.729874193512167,0.743091987490542,0.769635898889604,34.7889912569431,34.7889912569431,43.0646809194521,43.0646809194521,5,3.18333333333333,3.33333333333333,30,4.18333333333333,0.566666666666667,44.9466078253803
"Keidy Kaasiku","Keidy Kaasiku",4942,"Estonia","False","False","False",229,1249.75771632689,1287.8843253812,1291.34452225965,1285.11991705789,1188.78775277599,1182.08150666167,1254.21426722059,1163.49195496927,1298.57902609813,4,"False",4,1,1,1,1,1,1,"L",0.67882104671685,0.69197751444512,0.772918517925068,0.751724439518386,0.65903758485214,0.706460446519678,0.738058269222619,0.680243034608534,0.728719343254944,24.0307386035128,24.0307386035128,62.4796243521698,62.4796243521698,14.6,7.86666666666667,22.7333333333333,9.86666666666667,8.73333333333333,7.4,62.0050134393787
"Nadezhda Stepashkina","Nadezhda Stepashkina",6922,"Kazakhstan","False","False","False",229,1015.06066604148,1035.75866569249,1089.47156179745,1118.78922650463,1106.40211650162,1121.9799267882,1180.03200694216,1033.12155744342,1075.81804474368,4,"False",4,1,1,1,1,1,1,"L",0.551342500071551,0.556510932640429,0.652089918957106,0.654430137662797,0.613364813888624,0.670541274521242,0.694404778699466,0.604021145443473,0.603713292199891,7.50393823978019,13.6692921598535,19.6609571533261,33.1073047688841,0,0.8,2.33333333333333,9.06666666666667,2.13333333333333,0.4,16.2869017140192
"Magdalena Scherz","Magdalena Scherz",6707,"Austria","False","False","False",228,1402.25944847675,1252.13859671807,1245.22282128192,1258.89487181306,1455.09728864834,1326.18222314208,1463.97855829941,1318.98637689991,1404.30096724153,5,"False",5,1,1,1,1,1,1,"L",0.76165421037065,0.672771410306055,0.745312936184949,0.7363842310473,0.80667368972836,0.792580951691995,0.861496722814307,0.771153845798108,0.78804697905478,18.9982093925795,18.9982093925795,31.9744187779341,31.9744187779341,0,15.7333333333333,2.45,0,17.5,31.0666666666667,33.3734821478356
"Vilma Ryytty","Vilma Ryytty",6607,"Finland","False","False","False",227,1591.08623983311,1590.49740727942,1309.66938587489,1474.75216862292,1259.24860072846,1239.02613085757,1244.84032472366,1311.07035046993,1551.12599908671,6,"False",6,1,1,1,1,1,1,"L",0.864217770076798,0.854570881041557,0.783886641599672,0.862648872429426,0.698099517440854,0.740492892175597,0.7325420540464,0.766525690169034,0.870440301778537,48.3758474313855,45.5838982875903,93.569543216308,86.3796954775387,29.5333333333333,4.33333333333333,15.2666666666667,32.8666666666667,1.7,4.33333333333333,94.2918003289376
"Hilla Niemela","Hilla Niemela",6296,"Finland","False","False","False",227,1389.97802119928,1311.0094583873,1280.15667473069,1324.11519135857,1450.91587212474,1414.49603725503,1376.08633393792,1420.36057768136,1377.04741035558,6,"False",6,1,1,1,1,1,1,"L",0.754983404333002,0.704402599325348,0.766222168204451,0.774534529322809,0.804355605074028,0.845360913310958,0.809775430300137,0.830422922542526,0.772753189708,29.0545076113864,29.0545076113864,53.6974069259172,53.6974069259172,11.1333333333333,19.8666666666667,13.3,14.6666666666667,22.4,18,55.3979911417601
"Teesi Tuul","Teesi Tuul",3328,"Estonia","False","False","False",227,1117.63427371111,1137.0964348688,1206.32994414394,1173.00229682018,1140.36798779597,1127.7435781746,1220.78662771113,1078.49942876536,1165.23309980059,4,"False",4,1,1,1,1,1,1,"L",0.607056597943633,0.610959500925691,0.722034078810217,0.686141800797571,0.632194740200499,0.673985869254411,0.718387351417466,0.630551608984948,0.653890046089068,12.4270171636168,12.4270171636168,24.4795417710916,24.4795417710916,0.2,0,1.6,7.46666666666667,5.06666666666667,2.13333333333333,24.1368849792852
"Karen Chanloung","Karen Chanloung",3813,"Thailand","False","False","False",227,965.97411439058,1012.44217893086,1087.26421613327,1129.24282695474,1101.17539779018,1165.12585238958,1113.44241327477,1019.55128592842,1060.5627779041,2,"False",2,1,1,1,1,1,1,"L",0.524680544769276,0.543983033793516,0.650768739124844,0.660544918731088,0.610467236866784,0.696327051300665,0.655219288998965,0.596087199156693,0.595152544021229,6.66982944950335,6.66982944950335,1.55828128590239,1.55828128590239,0,0,0,1.6,0,1.66666666666667,0.436558214186646
"Nora Kytäjä","Nora Kytäjä",6993,"Finland","False","False","False",226,1335.04728193796,1350.86634598095,1349.23684681413,1283.1544993195,1313.15447619511,1304.73687815433,1287.0471404597,1323.1520818647,1270.9173750419,6,"False",6,1,1,1,1,1,1,"L",0.725147107717133,0.725817620431693,0.807569262883187,0.750574778285842,0.727983740165998,0.779764332947491,0.757379189283722,0.773589351926384,0.713196545037872,21.3796023713233,21.3796023713233,51.1436206729171,51.1436206729171,9.26666666666667,10,12,0,14.3333333333333,0,52.6086777070328
"Masae Tsuchiya","Masae Tsuchiya",3498,"Japan","False","False","False",226,1256.5389006672,1248.16074120678,1297.17475965473,1267.52574394025,1241.11767103623,1239.02613085757,1240.3067141884,1297.48299606187,1256.30962060307,3,"False",3,1,1,1,1,1,1,"L",0.682504329157709,0.670634116982986,0.776408135427506,0.741432816339803,0.688048131827578,0.740492892175597,0.729874193512167,0.758581756259253,0.70499915927454,24.479489195533,24.479489195533,76.1749412243217,76.1749412243217,20.7333333333333,3.18333333333333,11.4,18.6,1.7,0.4,75.3133000426414
"Phoebe Cridland","Phoebe Cridland",5184,"Australia","False","False","False",226,1194.04759747335,1229.91178133374,1222.47101252966,1241.18718972427,1223.59469048387,1231.34077447827,1243.47873766788,1190.33075854318,1207.88397579627,3,"False",3,1,1,1,1,1,1,"L",0.648561420631865,0.660828989577292,0.731695118478071,0.72602621136627,0.678333779744398,0.735899807630428,0.731740810899949,0.6959345132736,0.677824298622171,18.3395909282019,18.3395909282019,31.8937124408386,31.8937124408387,5.33333333333333,0,2.2,4.33333333333333,0,0,32.1650908808378
"Dinigeer Yilamujiang","Dinigeer Yilamujiang",6575,"China","False","False","False",226,984.455073083796,1034.83719250046,1119.66094787242,1127.93261851405,1074.26938514182,1132.26564161356,1142.32571034358,1044.95141443715,1050.77382281267,2,"False",2,1,1,1,1,1,1,"L",0.534718701414014,0.556015827050212,0.670159407881174,0.659778518885711,0.595551139731386,0.676688440048618,0.672216030944253,0.610937547216631,0.589659308121053,6.14258782938936,6.14258782938936,7.67096194924015,7.67096194924015,0,0,1.6,0,0.3,1.06666666666667,6.45746756555031
"Vilma Nissinen","Vilma Nissinen",3034,"Finland","False","False","False",225,1538.84430712267,1534.03663646238,1393.76686073354,1442.84941714567,1291.8784838661,1284.21493408984,1280.71240455502,1394.57056694456,1512.37676569768,6,"False",6,1,1,1,1,1,1,"L",0.835841931318833,0.824234628721635,0.834222159742615,0.843987518220371,0.716188801526112,0.767499576511025,0.753651433715964,0.815344627337082,0.848695521261226,45.6594213835208,36.4396142556806,104.439344835905,88.6262298906036,34.0666666666667,22.6666666666667,19,34.5333333333333,21,1.66666666666667,106.236796676607
"Julie Pierrel","Julie Pierrel",7444,"France","False","False","False",225,1247.72990387587,1284.2165571187,1264.30211850411,1295.15752311239,1261.64511698941,1262.29387509188,1273.18169450327,1245.54772073537,1254.26039973036,6,"False",6,1,1,1,1,1,1,"L",0.677719615813433,0.690006830342654,0.756732616895889,0.757595886754766,0.699428092945599,0.75439865154045,0.749219892015257,0.728217464404514,0.703849204702249,25.9461898693032,25.9461898693032,81.2701929667461,81.2701929667461,25.3333333333333,8.06666666666667,13.8,13.6,7,5.06666666666667,79.7200078319797
"Justine Gaillard","Justine Gaillard",11576,"France","False","False","False",225,1245.06309341855,1293.30297425778,1290.7732289572,1240.53844638273,1264.83338451583,1277.27853615861,1275.16030994515,1276.90585495253,1254.51634611748,6,"False",6,1,1,1,1,1,1,"L",0.67627110540027,0.694888942985222,0.772576577284888,0.725646732207686,0.701195597805544,0.763354100287841,0.750384233329702,0.746551198719077,0.703992833298877,17.8274520884846,17.8274520884846,69.4489636077212,69.4489636077212,20,7.33333333333333,20,2.53333333333333,10,2,68.4284042674359
"Darya Ryazhko","Darya Ryazhko",3468,"Kazakhstan","False","False","False",225,980.161895089223,992.460131888414,1113.79530850018,1096.4778615617,1119.7209642704,1128.23702876986,1197.89033591866,1041.73771071855,1040.5677655142,4,"False",4,1,1,1,1,1,1,"L",0.532386809766581,0.533246722330243,0.666648600956978,0.641379216823437,0.620748487926359,0.674280775592001,0.704913738547938,0.609058634723475,0.583932008340069,3.22099574742551,3.22099574742551,11.6896432723586,11.6896432723586,0,1.6,0,0.666666666666667,1.73333333333333,2.4,10.0041440218634
"Leonie Perry","Leonie Perry",10413,"France","False","False","False",224,1458.826955326,1469.36005759062,1281.35772390737,1412.62310983896,1310.64742712808,1274.07853615861,1324.50939770096,1265.41231357621,1474.09962808046,6,"False",6,1,1,1,1,1,1,"L",0.792379537134326,0.789484040172277,0.766941041544282,0.826306791607041,0.726593887723137,0.761441648890773,0.779424328988541,0.739831426028918,0.827215665183532,40.9898491241888,40.9898491241888,84.9966385525938,84.9966385525938,23.4666666666667,19.6,7.66666666666667,27.7,8,23.3333333333333,84.8773679716064
"Nicole Monsorno","Nicole Monsorno",6631,"Italy","False","False","False",224,1358.34070460697,1186.17601315583,1251.94167555296,1214.2410075904,1464.44632574646,1428.26533552681,1421.10557612898,1414.17534666424,1327.20876669963,6,"True",11,1,1,1,1,1,1,"L",0.737799212482101,0.63732985416609,0.749334424483239,0.710264177494665,0.811856588707133,0.853590011347368,0.836267573502174,0.826806687553647,0.744785401114641,15.212802855877,15.212802855877,36.3392703281897,36.3392703281897,4.26666666666667,43.7333333333333,2.6,2.4,49.4,31.4666666666667,37.7620039822492
"Alayna Sonnesyn","Alayna Sonnesyn",1872,"USA","False","False","False",224,1353.5697842606,1308.27566180225,1202.36109736248,1297.18609853525,1357.98130412003,1233.38805865476,1376.73228712609,1223.98120837548,1369.07593020012,7,"False",7,1,1,1,1,1,1,"L",0.735207829287573,0.702933736222785,0.71965857396289,0.758782491757557,0.752834740139071,0.737123348719023,0.810155549634221,0.715608464616454,0.768279860271042,27.573737120482,20.3628281815261,42.3824170426087,35.7529668170435,10.0666666666667,6.6,14.8666666666667,19.3333333333333,8.13333333333333,18.9333333333333,42.7365653289371
"Evelina Crusell","Evelina Crusell",10880,"Sweden","False","False","False",224,1347.97264046476,1350.47613082052,1345.61698131538,1290.47758898014,1295.86962060559,1292.36889577842,1240.3067141884,1343.09526958214,1290.70880431315,6,"False",6,1,1,1,1,1,1,"L",0.732167672815257,0.725607958654241,0.805402636527358,0.754858382794356,0.718401399285021,0.772372718830704,0.729874193512167,0.785249264549534,0.724302836646441,25.7940700933448,25.7940700933448,64.9494055295754,64.9494055295754,14.8,13,16.6666666666667,14.8333333333333,13,0.333333333333333,65.8693427471299
"Liv Coupat","Liv Coupat",9321,"France","False","False","False",224,1240.83360794665,1299.36065436261,1245.22282128192,1296.72577661004,1256.5493648475,1276.60675573482,1266.95051934985,1282.24679126033,1246.46018036607,6,"False",6,1,1,1,1,1,1,"L",0.673973809118275,0.698143721647901,0.745312936184949,0.758513228759894,0.696603120887494,0.762952616722215,0.7455530780831,0.749673811390487,0.699471981123129,27.9437880166682,27.9437880166682,71.8063021849076,71.8063021849076,21,9.5,2.45,21,7,9.66666666666667,70.9417926021043
"Anastasiia Nikon","Anastasiia Nikon",6954,"Ukraine","False","False","False",224,999.203040871583,1044.36710241142,1152.23536978951,1150.2065472903,1128.9147239068,1158.17774099901,1189.19769399031,1080.58385092673,1066.35849908981,3,"False",3,1,1,1,1,1,1,"L",0.542729238816476,0.561136227417787,0.689656430926865,0.672807541627442,0.625845304521528,0.692174574633202,0.699798443319455,0.631770279771972,0.598404909915994,8.32905905953185,8.32905905953185,12.7602142676085,12.7602142676085,0,0,0,0,0,0,12.0524042057845
"Lena Quintin","Lena Quintin",3252,"France","False","False","False",223,1352.79029250821,1193.28302909822,1230.08878652562,1209.84359507777,1422.4785970799,1308.77064328153,1488.14511987296,1281.84126963308,1377.02484095146,6,"False",6,1,1,1,1,1,1,"L",0.734784438897297,0.641148438747031,0.736254644216829,0.707691933136365,0.788590610001048,0.782175076620289,0.875717842023517,0.749436720569928,0.772740524509332,15.0635019502101,15.0635019502101,48.0953464174621,48.0953464174621,6.33333333333333,34.2,5.46666666666667,3.53333333333333,25.7333333333333,41.6,47.9293653021602
"Maiken Min Midtskogen","Maiken Min Midtskogen",3375,"Norway","False","False","False",223,1342.84671245424,1228.15989072571,1245.22282128192,1240.53844638273,1350.26658098018,1333.07820712467,1240.3067141884,1337.20262646661,1225.53714475751,6,"False",6,1,1,1,1,1,1,"L",0.729383462906376,0.659887702472049,0.745312936184949,0.725646732207686,0.748557868599962,0.796702274880015,0.729874193512167,0.781804092954103,0.687730669688747,17.8565187054741,17.8565187054741,29.5003926808497,180.322337396048,3.66666666666667,17,2.45,2.65,17,7.65,3.69199842375632
"Kendall Kramer","Kendall Kramer",6650,"USA","False","False","False",223,1262.17481349527,1262.37256248996,1266.36226999067,1278.70244938768,1276.55048980796,1239.02613085757,1277.06929443469,1266.74614597679,1282.95888600891,7,"False",7,1,1,1,1,1,1,"L",0.685565543499638,0.678270098393319,0.757965695447934,0.747970574043666,0.707691301311195,0.740492892175597,0.751507599428419,0.740611259697689,0.719953840348607,25.8257683356254,25.8257683356254,39.7420853224609,39.7420853224609,3.66666666666667,0,3,19.6,1.7,0,41.0501976547999
"Nadine Laurent","Nadine Laurent",9319,"Italy","False","False","False",223,1187.85497089088,1179.36177834812,1239.94960877697,1234.99255095835,1285.05296044241,1269.68520263515,1328.88894553192,1227.10253117714,1225.40391034471,6,"True",11,1,1,1,1,1,1,"L",0.645197820468631,0.633668580267371,0.742156719138478,0.722402688539707,0.712404882603666,0.758816012379921,0.782001529373338,0.717433366013945,0.687655902969246,16.6518906354596,16.6518906354596,34.5748685513713,34.5748685513713,4.46666666666667,14.4666666666667,3.06666666666667,0,18.2,8.73333333333333,35.0630903373161
"Selene Rossi","Selene Rossi",10816,"Finland","False","False","False",223,1182.62973779168,1229.52577808314,1245.22282128192,1248.14354472483,1234.26448218264,1239.02613085757,1234.80909967966,1233.69867349555,1184.76434907512,6,"False",6,1,1,1,1,1,1,"L",0.642359671797572,0.660621590850052,0.745312936184949,0.730095296277706,0.684248875803907,0.740492892175597,0.726639052631365,0.721289842930886,0.664850333340166,19.2715886487073,19.2715886487073,33.6505896356273,33.6505896356273,5.33333333333333,6,5,5.33333333333333,1.7,6,34.258520778616
"Fabienne Alder","Fabienne Alder",11191,"Switzerland","False","False","False",222,1303.00064333429,1307.71287348305,1245.22282128192,1303.57862153822,1310.33320258571,1239.02613085757,1315.93151788687,1233.69867349555,1306.28779630307,6,"False",6,1,1,1,1,1,1,"L",0.707740587656079,0.702631351253418,0.745312936184949,0.762521765974486,0.726419688600528,0.740492892175597,0.774376566979569,0.721289842930886,0.733045248608523,26.3742005851847,26.3742005851847,54.3539402947488,54.3539402947488,12,3.83333333333333,5,12,1.7,3.83333333333333,54.293617778742
"Elina Rönnlund","Elina Rönnlund",1674,"Sweden","False","False","False",221,1424.63025105485,1417.99396565253,1346.36549567809,1371.11511224829,1341.69597446603,1317.65802180453,1326.70489753154,1362.78648440337,1415.31084248892,6,"False",6,1,1,1,1,1,1,"L",0.773805182854014,0.761885148000372,0.805850650672229,0.802026896937125,0.743806514285776,0.787486538955471,0.780716298668193,0.796761859602653,0.79422535472415,39.0164090022964,36.6776060015309,117.206859416292,114.137906277528,36.1333333333333,20.6666666666667,35.4,36.1333333333333,14,19,116.281705570207
"Lena Keck","Lena Keck",4825,"Germany","False","False","False",221,1317.46860285434,1272.64154158481,1245.22282128192,1270.42637560774,1347.50307545708,1264.25521931722,1363.47960645713,1272.09196637317,1324.12737755251,6,"False",6,1,1,1,1,1,1,"L",0.715599035175113,0.683787599064691,0.745312936184949,0.743129526262011,0.747025842381307,0.755570831385414,0.802356841859377,0.743736727882812,0.743056228048946,23.7925678414456,23.7925678414456,63.6976913520384,63.6976913520384,14.7,13.6666666666667,2.45,14.7,7.5,12.6666666666667,63.0845877023399
