Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2020,0,2002-03-31T00:00:00.000000,17.897330595482547,41,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2020,0,2001-11-04T00:00:00.000000,18.299794661190965,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Moen Flatla,Norway,163,2020,0,2001-08-31T00:00:00.000000,18.477754962354553,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2020,0,2000-05-19T00:00:00.000000,19.761806981519506,33,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2020,0,1995-10-25T00:00:00.000000,24.32854209445585,23,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2020,0,1993-04-12T00:00:00.000000,26.863791923340177,21,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathleen O'Connell,USA,82,2020,0,1998-06-26T00:00:00.000000,21.467488021902806,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Johanna Bassani,Austria,80,2020,0,2002-04-25T00:00:00.000000,17.828884325804243,18,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2020,0,2001-11-30T00:00:00.000000,18.22861054072553,43,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,1,Tara Geraghty-Moats,USA,58,2021,12,1993-04-12T00:00:00.000000,27.917864476386036,28,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,2,Stefaniya Nadymova,Russia,27,2021,12,1994-12-01T00:00:00.000000,26.28062970568104,27,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,3,Maria Gerboth,Germany,66,2021,12,2002-06-19T00:00:00.000000,18.732375085557837,50,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,4,Sigrun Kleinrath,Austria,76,2021,12,2004-01-16T00:00:00.000000,17.155373032169745,32,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,5,Lisa-Marie Hirner,Austria,52,2021,12,2003-10-03T00:00:00.000000,17.44284736481862,45,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,6,Cindy Haasch,Germany,78,2021,12,2004-08-19T00:00:00.000000,16.56399726214921,24,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,7,Anastasia Goncharova,Russia,45,2021,12,1999-10-10T00:00:00.000000,21.423682409308693,25,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,8,Svenja Wuerth,Germany,165,2021,12,1993-08-20T00:00:00.000000,27.561943874058862,7,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,9,Svetlana Gladikova,Russia,24,2021,12,1992-05-25T00:00:00.000000,28.799452429842574,25,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,10,Annalena Slamik,Austria,41,2021,12,2003-03-23T00:00:00.000000,17.973990417522245,40,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,11,Chulpan Valieva,Russia,73,2021,12,2001-01-27T00:00:00.000000,20.123203285420946,13,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,12,Sophia Maurus,Germany,23,2021,12,2001-11-30T00:00:00.000000,19.28268309377139,56,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,13,Claudia Purker,Austria,177,2021,12,1999-01-15T00:00:00.000000,22.157426420260094,7,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,14,Alexandra Glazunova,Russia,50,2021,12,2000-04-27T00:00:00.000000,20.876112251882272,14,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,15,Emilia Goerlich,Germany,86,2021,12,2003-01-17T00:00:00.000000,18.151950718685832,29,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,16,Aleksandra Tikhonovich,Russia,71,2021,12,2003-09-25T00:00:00.000000,17.464750171115675,7,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,17,Olga Aristova,Russia,38,2021,12,2002-07-10T00:00:00.000000,18.67488021902806,11,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,18,Diana Fedorova,Russia,85,2021,12,2004-04-20T00:00:00.000000,16.895277207392198,2,0,,,1300.0,1300.0
2021-03-13,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 13.Mar 2021,19,Valeriia Koliasnikova,Russia,175,2021,12,2003-11-16T00:00:00.000000,17.322381930184804,2,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annalena Slamik,Austria,41,2021,0,2003-03-23T00:00:00.000000,17.973990417522245,40,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2021,0,1999-01-15T00:00:00.000000,22.157426420260094,7,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emilia Goerlich,Germany,86,2021,0,2003-01-17T00:00:00.000000,18.151950718685832,29,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Wuerth,Germany,165,2021,0,1993-08-20T00:00:00.000000,27.561943874058862,7,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Diana Fedorova,Russia,85,2021,0,2004-04-20T00:00:00.000000,16.895277207392198,2,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aleksandra Tikhonovich,Russia,71,2021,0,2003-09-25T00:00:00.000000,17.464750171115675,7,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Glazunova,Russia,50,2021,0,2000-04-27T00:00:00.000000,20.876112251882272,14,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2021,0,2002-06-19T00:00:00.000000,18.732375085557837,50,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,27,2021,0,1994-12-01T00:00:00.000000,26.28062970568104,27,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valeriia Koliasnikova,Russia,175,2021,0,2003-11-16T00:00:00.000000,17.322381930184804,2,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2021,0,2003-10-03T00:00:00.000000,17.44284736481862,45,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrun Kleinrath,Austria,76,2021,0,2004-01-16T00:00:00.000000,17.155373032169745,32,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chulpan Valieva,Russia,73,2021,0,2001-01-27T00:00:00.000000,20.123203285420946,13,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2021,0,1993-04-12T00:00:00.000000,27.917864476386036,28,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Aristova,Russia,38,2021,0,2002-07-10T00:00:00.000000,18.67488021902806,11,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2021,0,2004-08-19T00:00:00.000000,16.56399726214921,24,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Goncharova,Russia,45,2021,0,1999-10-10T00:00:00.000000,21.423682409308693,25,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2021,0,2001-11-30T00:00:00.000000,19.28268309377139,56,0,,,1300.0,1300.0
2021-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Gladikova,Russia,24,2021,0,1992-05-25T00:00:00.000000,28.799452429842574,25,0,,,1300.0,1300.0
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,1,Gyda Westvold Hansen,Norway,4,2022,16,2002-04-20T00:00:00.000000,19.644079397672826,45,0,1300.0,1326.1363636363637,1300.0,1326.1363636363637
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,2,Ida Marie Hagen,Norway,60,2022,16,2000-08-18T00:00:00.000000,21.314168377823407,18,0,1300.0,1323.5227272727273,1300.0,1323.5227272727273
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,3,Yuna Kasai,Japan,161,2022,16,2004-02-04T00:00:00.000000,17.8507871321013,12,0,1300.0,1320.909090909091,1300.0,1320.909090909091
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,4,Marte Leinan Lund,Norway,7,2022,16,2001-04-01T00:00:00.000000,20.695414099931554,39,0,1300.0,1318.2954545454545,1300.0,1318.2954545454545
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,5,Annika Sieff,Italy,47,2022,16,2003-10-27T00:00:00.000000,18.12457221081451,66,0,1300.0,1315.6818181818182,1300.0,1315.6818181818182
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,6,Ema Volavsek,Slovenia,49,2022,16,2002-12-15T00:00:00.000000,18.989733059548254,61,0,1300.0,1313.0681818181818,1300.0,1313.0681818181818
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,7,Cindy Haasch,Germany,78,2022,16,2004-08-19T00:00:00.000000,17.311430527036276,28,0,1300.0,1310.4545454545455,1300.0,1310.4545454545455
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,8,Veronica Gianmoena,Italy,29,2022,16,1995-10-25T00:00:00.000000,26.130047912388775,36,0,1300.0,1307.840909090909,1300.0,1307.840909090909
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,9,Anastasia Goncharova,Russia,45,2022,16,1999-10-10T00:00:00.000000,22.171115674195757,29,0,1300.0,1305.2272727272727,1300.0,1305.2272727272727
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,10,Maria Gerboth,Germany,66,2022,16,2002-06-19T00:00:00.000000,19.479808350444902,59,0,1300.0,1302.6136363636363,1300.0,1302.6136363636363
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,11,Anju Nakamura,Japan,67,2022,16,2000-01-23T00:00:00.000000,21.883641341546884,13,0,1300.0,1300.0,1300.0,1300.0
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,12,Annika Malacinski,USA,61,2022,16,2001-05-09T00:00:00.000000,20.591375770020534,21,0,1300.0,1297.3863636363637,1300.0,1297.3863636363637
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,13,Jenny Nowak,Germany,25,2022,16,2002-08-20T00:00:00.000000,19.310061601642712,74,0,1300.0,1294.7727272727273,1300.0,1294.7727272727273
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,14,Lisa-Marie Hirner,Austria,52,2022,16,2003-10-03T00:00:00.000000,18.19028062970568,53,0,1300.0,1292.159090909091,1300.0,1292.159090909091
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,15,Léna Brocard,France,53,2022,16,2000-05-19T00:00:00.000000,21.56331279945243,46,0,1300.0,1289.5454545454545,1300.0,1289.5454545454545
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,16,Stefaniya Nadymova,Russia,27,2022,16,1994-12-01T00:00:00.000000,27.028062970568104,33,0,1300.0,1286.9318181818182,1300.0,1286.9318181818182
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,17,Annamarija Oinas,Finland,62,2022,16,2003-01-10T00:00:00.000000,18.918548939082818,12,0,1300.0,1284.3181818181818,1300.0,1284.3181818181818
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,18,Silva Verbič,Slovenia,40,2022,16,2002-03-31T00:00:00.000000,19.698836413415467,57,0,1300.0,1281.7045454545455,1300.0,1281.7045454545455
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,19,Alexandra Glazunova,Russia,50,2022,16,2000-04-27T00:00:00.000000,21.623545516769337,19,0,1300.0,1279.090909090909,1300.0,1279.090909090909
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,20,Svetlana Gladikova,Russia,24,2022,16,1992-05-25T00:00:00.000000,29.546885694729635,32,0,1300.0,1276.4772727272727,1300.0,1276.4772727272727
2021-12-11,Otepää,Estonia,L,5,Mass Start,1,World Cup,21,Tereza Koldovska,Czechia,89,2022,16,2004-10-19T00:00:00.000000,17.144421629021217,26,0,1300.0,1273.8636363636363,1300.0,1273.8636363636363
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,1,Gyda Westvold Hansen,Norway,4,2022,21,2002-04-20T00:00:00.000000,19.720739219712524,48,0,1326.1363636363637,1352.9348134154966,1326.1363636363637,1352.9348134154966
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,2,Anju Nakamura,Japan,67,2022,21,2000-01-23T00:00:00.000000,21.960301163586585,16,0,1300.0,1326.4406631428278,1300.0,1326.4406631428278
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,3,Lisa-Marie Hirner,Austria,52,2022,21,2003-10-03T00:00:00.000000,18.26694045174538,55,0,1292.159090909091,1316.6633619945192,1292.159090909091,1316.6633619945192
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,4,Yuna Kasai,Japan,161,2022,21,2004-02-04T00:00:00.000000,17.927446954141,15,0,1320.909090909091,1340.316855317588,1320.909090909091,1340.316855317588
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,5,Mari Leinan Lund,Norway,8,2022,21,1999-05-28T00:00:00.000000,22.61738535249829,31,0,1300.0,1318.5997540519188,1300.0,1318.5997540519188
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,6,Marte Leinan Lund,Norway,7,2022,21,2001-04-01T00:00:00.000000,20.772073921971252,42,0,1318.2954545454545,1332.7013241438988,1318.2954545454545,1332.7013241438988
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,7,Ema Volavsek,Slovenia,49,2022,21,2002-12-15T00:00:00.000000,19.06639288158795,64,0,1313.0681818181818,1325.311576705842,1313.0681818181818,1325.311576705842
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,8,Annika Sieff,Italy,47,2022,21,2003-10-27T00:00:00.000000,18.201232032854207,69,0,1315.6818181818182,1325.0859366850116,1315.6818181818182,1325.0859366850116
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,9,Ida Marie Hagen,Norway,60,2022,21,2000-08-18T00:00:00.000000,21.39082819986311,21,0,1323.5227272727273,1329.637100922029,1323.5227272727273,1329.637100922029
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,10,Léna Brocard,France,53,2022,21,2000-05-19T00:00:00.000000,21.639972621492127,49,0,1289.5454545454545,1295.979831917966,1289.5454545454545,1295.979831917966
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,11,Veronica Gianmoena,Italy,29,2022,21,1995-10-25T00:00:00.000000,26.206707734428473,39,0,1307.840909090909,1310.0812921732388,1307.840909090909,1310.0812921732388
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,12,Cindy Haasch,Germany,78,2022,21,2004-08-19T00:00:00.000000,17.388090349075974,31,0,1310.4545454545455,1309.855491554414,1310.4545454545455,1309.855491554414
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,13,Jenny Nowak,Germany,25,2022,21,2002-08-20T00:00:00.000000,19.38672142368241,79,0,1294.7727272727273,1292.9149633190518,1294.7727272727273,1292.9149633190518
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,14,Stefaniya Nadymova,Russia,27,2022,21,1994-12-01T00:00:00.000000,27.104722792607802,35,0,1286.9318181818182,1283.137075018252,1286.9318181818182,1283.137075018252
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,15,Annika Malacinski,USA,61,2022,21,2001-05-09T00:00:00.000000,20.66803559206023,24,0,1297.3863636363637,1290.0755703760442,1297.3863636363637,1290.0755703760442
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,16,Sigrun Kleinrath,Austria,76,2022,21,2004-01-16T00:00:00.000000,17.979466119096507,39,0,1300.0,1289.8497540519188,1300.0,1289.8497540519188
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,17,Maria Gerboth,Germany,66,2022,21,2002-06-19T00:00:00.000000,19.5564681724846,64,0,1302.6136363636363,1289.6239034417915,1302.6136363636363,1289.6239034417915
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,18,Ami Sawaya,Japan,160,2022,21,1999-09-14T00:00:00.000000,22.31895961670089,6,0,1300.0,1284.622481324646,1300.0,1284.622481324646
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,19,Eva Hubinger,Austria,59,2022,21,1993-05-03T00:00:00.000000,28.684462696783026,12,0,1300.0,1282.0088449610098,1300.0,1282.0088449610098
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,20,Alexa Brabec,USA,81,2022,21,2004-10-08T00:00:00.000000,17.25119780971937,10,0,1300.0,1279.3952085973733,1300.0,1279.3952085973733
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,21,Silva Verbič,Slovenia,40,2022,21,2002-03-31T00:00:00.000000,19.77549623545517,62,0,1281.7045454545455,1260.064688781324,1281.7045454545455,1260.064688781324
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,22,Sophia Maurus,Germany,23,2022,21,2001-11-30T00:00:00.000000,20.10677618069815,66,0,1300.0,1274.1679358701006,1300.0,1274.1679358701006
2022-01-08,Val di Fiemme,Italy,L,5,Mass Start,1,World Cup,23,Chulpan Valieva,Russia,73,2022,21,2001-01-27T00:00:00.000000,20.947296372347708,21,0,1300.0,1271.5542995064643,1300.0,1271.5542995064643
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2022,0,2002-12-15T00:00:00.000000,19.06639288158795,64,0,1325.311576705842,1321.5148401999656,1325.311576705842,1321.5148401999656
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2022,0,2004-02-04T00:00:00.000000,17.927446954141,15,0,1340.316855317588,1334.2693270199497,1340.316855317588,1334.2693270199497
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2022,0,2004-08-19T00:00:00.000000,17.388090349075974,31,0,1309.855491554414,1308.3771678212518,1309.855491554414,1308.3771678212518
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chulpan Valieva,Russia,73,2022,0,2001-01-27T00:00:00.000000,20.947296372347708,21,0,1271.5542995064643,1275.8211545804945,1271.5542995064643,1275.8211545804945
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Goncharova,Russia,45,2022,0,1999-10-10T00:00:00.000000,22.171115674195757,29,0,1305.2272727272727,1304.4431818181818,1305.2272727272727,1304.4431818181818
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexandra Glazunova,Russia,50,2022,0,2000-04-27T00:00:00.000000,21.623545516769337,19,0,1279.090909090909,1282.2272727272725,1279.090909090909,1282.2272727272725
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2022,0,1999-05-28T00:00:00.000000,22.61738535249829,31,0,1318.5997540519188,1315.809790944131,1318.5997540519188,1315.809790944131
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2022,0,1995-10-25T00:00:00.000000,26.206707734428473,39,0,1310.0812921732388,1308.569098347253,1310.0812921732388,1308.569098347253
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2022,0,2002-06-19T00:00:00.000000,19.5564681724846,64,0,1289.6239034417915,1291.1803179255228,1289.6239034417915,1291.1803179255228
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2022,0,2001-11-30T00:00:00.000000,20.10677618069815,66,0,1274.1679358701006,1278.0427454895855,1274.1679358701006,1278.0427454895855
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svetlana Gladikova,Russia,24,2022,0,1992-05-25T00:00:00.000000,29.546885694729635,32,0,1276.4772727272727,1280.0056818181818,1276.4772727272727,1280.0056818181818
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2022,0,2002-03-31T00:00:00.000000,19.77549623545517,62,0,1260.064688781324,1266.0549854641254,1260.064688781324,1266.0549854641254
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2022,0,2004-10-19T00:00:00.000000,17.144421629021217,26,0,1273.8636363636363,1277.7840909090908,1273.8636363636363,1277.7840909090908
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2022,0,2000-05-19T00:00:00.000000,21.639972621492127,49,0,1295.979831917966,1296.5828571302711,1295.979831917966,1296.5828571302711
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2022,0,2002-08-20T00:00:00.000000,19.38672142368241,79,0,1292.9149633190518,1293.977718821194,1292.9149633190518,1293.977718821194
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2022,0,2003-10-03T00:00:00.000000,18.26694045174538,55,0,1316.6633619945192,1314.1638576953412,1316.6633619945192,1314.1638576953412
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,27,2022,0,1994-12-01T00:00:00.000000,27.104722792607802,35,0,1283.137075018252,1285.6665137655143,1283.137075018252,1285.6665137655143
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2022,0,2002-04-20T00:00:00.000000,19.720739219712524,48,0,1352.9348134154966,1344.994591403172,1352.9348134154966,1344.994591403172
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2022,0,2004-10-08T00:00:00.000000,17.25119780971937,10,0,1279.3952085973733,1282.4859273077673,1279.3952085973733,1282.4859273077673
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrun Kleinrath,Austria,76,2022,0,2004-01-16T00:00:00.000000,17.979466119096507,39,0,1289.8497540519188,1291.372290944131,1289.8497540519188,1291.372290944131
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2022,0,2001-05-09T00:00:00.000000,20.66803559206023,24,0,1290.0755703760442,1291.5642348196375,1290.0755703760442,1291.5642348196375
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2022,0,2001-04-01T00:00:00.000000,20.772073921971252,42,0,1332.7013241438988,1327.796125522314,1332.7013241438988,1327.796125522314
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Sieff,Italy,47,2022,0,2003-10-27T00:00:00.000000,18.201232032854207,69,0,1325.0859366850116,1321.3230461822598,1325.0859366850116,1321.3230461822598
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2022,0,2000-08-18T00:00:00.000000,21.39082819986311,21,0,1329.637100922029,1325.1915357837247,1329.637100922029,1325.1915357837247
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Hubinger,Austria,59,2022,0,1993-05-03T00:00:00.000000,28.684462696783026,12,0,1282.0088449610098,1284.7075182168583,1282.0088449610098,1284.7075182168583
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anju Nakamura,Japan,67,2022,0,2000-01-23T00:00:00.000000,21.960301163586585,16,0,1326.4406631428278,1322.4745636714035,1326.4406631428278,1322.4745636714035
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ami Sawaya,Japan,160,2022,0,1999-09-14T00:00:00.000000,22.31895961670089,6,0,1284.622481324646,1286.929109125949,1284.622481324646,1286.929109125949
2022-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annamarija Oinas,Finland,62,2022,0,2003-01-10T00:00:00.000000,18.918548939082818,12,0,1284.3181818181818,1286.6704545454545,1284.3181818181818,1286.6704545454545
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,1,Yuna Kasai,Japan,161,2023,20,2004-02-04T00:00:00.000000,18.94592744695414,23,0,1340.316855317588,1334.2693270199497,1334.2693270199497,1334.2693270199497
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,2,Haruka Kasai,Japan,88,2023,20,2004-02-04T00:00:00.000000,18.94592744695414,14,0,,,1300.0,1297.7457910563005
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,3,Jonna Kil,Poland,68,2023,20,2000-07-09T00:00:00.000000,22.518822724161534,11,0,,,1300.0,1297.7457910563005
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,4,Sana Azegami,Japan,162,2023,20,2001-11-04T00:00:00.000000,21.196440793976727,14,0,,,1300.0,1297.7457910563005
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,5,Ayane Miyazaki,Japan,28,2023,20,2002-09-15T00:00:00.000000,20.334017796030118,20,0,,,1300.0,1297.7457910563005
2023-01-15,Lake Placid NY,USA,L,5,Mass Start,1,Sunday 15.Jan 2023,6,Tess Arnone,USA,36,2023,20,2003-10-13T00:00:00.000000,19.2580424366872,29,0,,,1300.0,1297.7457910563005
2023-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayane Miyazaki,Japan,28,2023,0,2002-09-15T00:00:00.000000,20.334017796030118,20,0,,,1297.7457910563005,1298.0839223978553
