Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2024,0,2002-06-19T00:00:00.000000,21.626283367556468,103,0,1292.921605699553,1293.9833648446202,1292.921605699553,1293.9833648446202
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Léna Brocard,France,53,2024,0,2000-05-19T00:00:00.000000,23.709787816563995,84,0,1310.4198858807858,1308.856902998668,1310.4198858807858,1308.856902998668
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2024,0,2005-02-14T00:00:00.000000,18.926762491444215,68,0,1288.4334691541217,1290.1684487810035,1288.4334691541217,1290.1684487810035
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2024,0,2001-11-30T00:00:00.000000,22.135523613963038,97,0,1284.4717928522928,1286.8010239244488,1284.4717928522928,1286.8010239244488
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Häckel,Germany,212,2024,0,2007-03-21T00:00:00.000000,16.83230663928816,18,0,,,1296.8677651740174,1297.337600397915
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nathalie Armbruster,Germany,168,2024,0,2006-01-02T00:00:00.000000,18.086242299794662,46,0,1350.3237262853181,1342.7751673425203,1350.3237262853181,1342.7751673425203
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2024,0,1999-09-22T00:00:00.000000,24.366872005475702,49,0,1289.501901474783,1291.0766162535654,1289.501901474783,1291.0766162535654
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tia Malovrh,Slovenia,221,2024,0,2008-07-16T00:00:00.000000,15.509924709103354,7,0,,,1296.8677651740174,1297.337600397915
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2024,0,2000-07-09T00:00:00.000000,23.529089664613277,30,0,1295.9916655395405,1296.5929157086093,1295.9916655395405,1296.5929157086093
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Teja Pavec,Slovenia,209,2024,0,2007-04-15T00:00:00.000000,16.750171115674195,26,0,1277.7668024874552,1281.1017821143369,1277.7668024874552,1281.1017821143369
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2024,0,2001-04-01T00:00:00.000000,22.84188911704312,68,0,1337.3363563596768,1331.7359029057252,1337.3363563596768,1331.7359029057252
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2024,0,2002-03-31T00:00:00.000000,21.845311430527037,103,0,1252.4458935597136,1259.5790095257564,1252.4458935597136,1259.5790095257564
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maja Loh,Germany,215,2024,0,2007-04-18T00:00:00.000000,16.75564681724846,8,0,,,1296.8677651740174,1297.337600397915
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2024,0,2001-05-09T00:00:00.000000,22.68309377138946,63,0,1318.1772557130107,1315.450667356059,1318.1772557130107,1315.450667356059
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Elisabeth Struempfel,Germany,185,2024,0,2006-01-01T00:00:00.000000,18.04791238877481,19,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Mentil,Austria,99,2024,0,2006-08-02T00:00:00.000000,17.371663244353183,35,0,1271.2,1275.52,1271.2,1275.52
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2024,0,2002-08-20T00:00:00.000000,21.456536618754278,114,0,1317.817443331113,1315.1448268314462,1317.817443331113,1315.1448268314462
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Amelie Steiner,Germany,197,2024,0,2005-11-09T00:00:00.000000,18.193018480492814,13,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva-Maria Holzer,Austria,227,2024,0,2008-11-02T00:00:00.000000,15.211498973305954,5,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Brina Susnik,Slovenia,210,2024,0,2007-02-05T00:00:00.000000,16.95277207392197,19,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Eggensberger,Germany,213,2024,0,2007-08-24T00:00:00.000000,16.40520191649555,16,0,,,1304.2068956088,1303.5758612674801
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2024,0,2005-07-14T00:00:00.000000,18.5160848733744,52,0,1279.7333333333333,1282.7733333333333,1279.7333333333333,1282.7733333333333
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2024,0,2002-04-20T00:00:00.000000,21.790554414784395,81,0,1365.8450764087934,1355.9683149474743,1365.8450764087934,1355.9683149474743
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ronja Loh,Germany,171,2024,0,2005-04-21T00:00:00.000000,18.732375085557837,38,0,1279.9001358207884,1282.9151154476701,1279.9001358207884,1282.9151154476701
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2024,0,2003-09-26T00:00:00.000000,20.314852840520192,41,0,,,1304.2068956088,1303.5758612674801
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna-Sophie Gredler,Austria,223,2024,0,2008-01-21T00:00:00.000000,15.994524298425736,7,0,,,1295.0329825653218,1295.7780351805236
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ludovica Del Bianco,Italy,224,2024,0,2008-03-31T00:00:00.000000,15.80287474332649,5,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ida Marie Hagen,Norway,60,2024,0,2000-08-18T00:00:00.000000,23.460643394934976,54,0,1371.8298117796285,1361.0553400126842,1371.8298117796285,1361.0553400126842
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Claudia Purker,Austria,177,2024,0,1999-01-15T00:00:00.000000,25.05133470225873,31,0,1266.370961497862,1271.4153172731826,1266.370961497862,1271.4153172731826
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2024,0,1999-05-28T00:00:00.000000,24.632443531827516,42,0,1339.3277749678819,1333.4286087226994,1339.3277749678819,1333.4286087226994
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Heta Hirvonen,Finland,218,2024,0,2008-10-16T00:00:00.000000,15.24435318275154,9,0,1251.0677292507232,1258.4075698631148,1251.0677292507232,1258.4075698631148
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2024,0,2005-01-10T00:00:00.000000,19.00889801505818,34,0,1275.6334691541217,1279.2884487810034,1275.6334691541217,1279.2884487810034
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Minja Korhonen,Finland,200,2024,0,2007-05-19T00:00:00.000000,16.657084188911703,23,0,1330.4290979002174,1325.8647332151847,1330.4290979002174,1325.8647332151847
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Fabienne Klumpf,Germany,220,2024,0,2008-12-01T00:00:00.000000,15.132101300479123,6,0,,,1295.0329825653218,1295.7780351805236
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2024,0,2004-02-04T00:00:00.000000,19.99726214921287,30,0,1345.7129842961497,1338.8560366517272,1345.7129842961497,1338.8560366517272
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Schmidt,Austria,214,2024,0,2007-06-12T00:00:00.000000,16.605065023956193,16,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2024,0,2003-10-03T00:00:00.000000,20.33675564681725,88,0,1327.8996612372025,1323.7147120516222,1327.8996612372025,1323.7147120516222
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Rathgeb,Austria,104,2024,0,2005-04-25T00:00:00.000000,18.73511293634497,39,0,,,1293.1981999566262,1294.2184699631323
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anju Nakamura,Japan,67,2024,0,2000-01-23T00:00:00.000000,24.030116358658454,42,0,1328.7052201961221,1324.3994371667038,1328.7052201961221,1324.3994371667038
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2024,0,2004-10-08T00:00:00.000000,19.32101300479124,40,0,1290.9868260584365,1292.338802149671,1290.9868260584365,1292.338802149671
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2024,0,2001-11-04T00:00:00.000000,22.247775496235455,28,0,1270.34377530002,1274.792209005017,1270.34377530002,1274.792209005017
2024-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuna Kasai,Japan,161,2024,0,2004-02-04T00:00:00.000000,19.99726214921287,39,0,1290.1735900523154,1291.6475515444681,1290.1735900523154,1291.6475515444681
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,1,Ida Marie Hagen,Norway,60,2025,2,2000-08-18T00:00:00.000000,24.02737850787132,61,0,1371.8298117796285,1361.0553400126842,1361.0553400126842,1361.0553400126842
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,2,Nathalie Armbruster,Germany,168,2025,2,2006-01-02T00:00:00.000000,18.652977412731005,53,0,1350.3237262853181,1342.7751673425203,1342.7751673425203,1342.7751673425203
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,3,Jenny Nowak,Germany,25,2025,2,2002-08-20T00:00:00.000000,22.023271731690624,121,0,1317.817443331113,1315.1448268314462,1315.1448268314462,1315.1448268314462
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,4,Ema Volavsek,Slovenia,49,2025,2,2002-12-15T00:00:00.000000,21.702943189596166,91,0,,,1300.0,1305.5536514174264
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,5,Minja Korhonen,Finland,200,2025,2,2007-05-19T00:00:00.000000,17.27857631759069,29,0,1330.4290979002174,1325.8647332151847,1325.8647332151847,1325.8647332151847
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,6,Svenja Wuerth,Germany,165,2025,2,1993-08-20T00:00:00.000000,31.02258726899384,39,0,1289.7747087152666,1291.3085024079764,1291.3085024079764,1291.3085024079764
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,7,Léna Brocard,France,53,2025,2,2000-05-19T00:00:00.000000,24.27652292950034,91,0,1310.4198858807858,1308.856902998668,1308.856902998668,1308.856902998668
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,8,Veronica Gianmoena,Italy,29,2025,2,1995-10-25T00:00:00.000000,28.843258042436688,77,0,1276.668110173357,1280.1678936473534,1280.1678936473534,1280.1678936473534
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,9,Marte Leinan Lund,Norway,7,2025,2,2001-04-01T00:00:00.000000,23.408624229979466,73,0,1337.3363563596768,1331.7359029057252,1331.7359029057252,1331.7359029057252
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,10,Alexa Brabec,USA,81,2025,2,2004-10-08T00:00:00.000000,19.887748117727583,48,0,1290.9868260584365,1292.338802149671,1292.338802149671,1292.338802149671
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,11,Jonna Kil,Poland,68,2025,2,2000-07-09T00:00:00.000000,24.136892539356605,43,0,1295.9916655395405,1296.5929157086093,1296.5929157086093,1296.5929157086093
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,12,Silva Verbič,Slovenia,40,2025,2,2002-03-31T00:00:00.000000,22.41204654346338,108,0,1252.4458935597136,1259.5790095257564,1259.5790095257564,1259.5790095257564
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,13,Greta Pinzani,Italy,96,2025,2,2005-02-14T00:00:00.000000,19.534565366187543,78,0,1288.4334691541217,1290.1684487810035,1290.1684487810035,1290.1684487810035
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,14,Teja Pavec,Slovenia,209,2025,2,2007-04-15T00:00:00.000000,17.371663244353183,34,0,1277.7668024874552,1281.1017821143369,1281.1017821143369,1281.1017821143369
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,15,Maria Gerboth,Germany,66,2025,2,2002-06-19T00:00:00.000000,22.193018480492814,110,0,1292.921605699553,1293.9833648446202,1293.9833648446202,1293.9833648446202
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,16,Daniela Dejori,Italy,37,2025,2,2002-08-01T00:00:00.000000,22.075290896646134,91,0,1332.4289131221772,1327.5645761538506,1327.5645761538506,1327.5645761538506
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,17,Annalena Slamik,Austria,41,2025,2,2003-03-23T00:00:00.000000,21.43463381245722,86,0,1253.3780315791716,1260.371326842296,1260.371326842296,1260.371326842296
2024-08-28,Oberstdorf,Germany,L,5,Individual Compact,0,Wednesday 28.Aug 2024,18,Anne Häckel,Germany,110,2025,2,2005-01-10T00:00:00.000000,19.630390143737166,45,0,1275.6334691541217,1279.2884487810034,1279.2884487810034,1279.2884487810034
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,1,Nathalie Armbruster,Germany,168,2025,4,2006-01-02T00:00:00.000000,18.663928815879533,55,0,1350.3237262853181,1342.7751673425203,1342.7751673425203,1342.7751673425203
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,2,Ema Volavsek,Slovenia,49,2025,4,2002-12-15T00:00:00.000000,21.713894592744694,93,0,,,1305.5536514174264,1310.4633591184854
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,3,Jenny Nowak,Germany,25,2025,4,2002-08-20T00:00:00.000000,22.034223134839152,123,0,1317.817443331113,1315.1448268314462,1315.1448268314462,1315.1448268314462
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,4,Léna Brocard,France,53,2025,4,2000-05-19T00:00:00.000000,24.28747433264887,93,0,1310.4198858807858,1308.856902998668,1308.856902998668,1308.856902998668
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,5,Minja Korhonen,Finland,200,2025,4,2007-05-19T00:00:00.000000,17.28952772073922,31,0,1330.4290979002174,1325.8647332151847,1325.8647332151847,1325.8647332151847
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,6,Tia Malovrh,Slovenia,221,2025,4,2008-07-16T00:00:00.000000,16.128678986995208,17,0,,,1297.337600397915,1299.3885607612003
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,7,Laura Pletz,Austria,95,2025,4,2005-07-14T00:00:00.000000,19.134839151266256,63,0,1279.7333333333333,1282.7733333333333,1282.7733333333333,1282.7733333333333
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,8,Silva Verbič,Slovenia,40,2025,4,2002-03-31T00:00:00.000000,22.422997946611908,110,0,1252.4458935597136,1259.5790095257564,1259.5790095257564,1259.5790095257564
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,9,Jonna Kil,Poland,68,2025,4,2000-07-09T00:00:00.000000,24.147843942505133,45,0,1295.9916655395405,1296.5929157086093,1296.5929157086093,1296.5929157086093
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,10,Teja Pavec,Slovenia,209,2025,4,2007-04-15T00:00:00.000000,17.38261464750171,36,0,1277.7668024874552,1281.1017821143369,1281.1017821143369,1281.1017821143369
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,11,Daniela Dejori,Italy,37,2025,4,2002-08-01T00:00:00.000000,22.086242299794662,93,0,1332.4289131221772,1327.5645761538506,1327.5645761538506,1327.5645761538506
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,12,Anna Kerko,Finland,211,2025,4,2007-08-25T00:00:00.000000,17.021218343600275,6,0,,,1300.0,1297.0051862251842
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,13,Marion Droz Vincent,France,229,2025,4,2008-01-08T00:00:00.000000,16.648870636550306,10,0,,,1300.0,1297.0051862251842
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,14,Greta Pinzani,Italy,96,2025,4,2005-02-14T00:00:00.000000,19.54551676933607,80,0,1288.4334691541217,1290.1684487810035,1290.1684487810035,1290.1684487810035
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,15,Anne Häckel,Germany,110,2025,4,2005-01-10T00:00:00.000000,19.641341546885695,47,0,1275.6334691541217,1279.2884487810034,1279.2884487810034,1279.2884487810034
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,16,Maria Gerboth,Germany,66,2025,4,2002-06-19T00:00:00.000000,22.203969883641342,112,0,1292.921605699553,1293.9833648446202,1293.9833648446202,1293.9833648446202
2024-09-01,Chaux-Neuve,France,L,5,Individual Compact,0,Sunday 1.Sep 2024,17,Romane Baud,France,206,2025,4,2006-09-23T00:00:00.000000,17.94113620807666,21,0,,,1300.0,1294.0051862251842
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2025,10,2000-08-18T00:00:00.000000,24.303901437371664,63,0,1361.0553400126842,1373.904840950878,1361.0553400126842,1373.904840950878
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,2,Nathalie Armbruster,Germany,168,2025,10,2006-01-02T00:00:00.000000,18.929500342231346,57,0,1342.7751673425203,1355.4456014202647,1342.7751673425203,1355.4456014202647
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,3,Gyda Westvold Hansen,Norway,4,2025,10,2002-04-20T00:00:00.000000,22.63381245722108,88,0,1355.9683149474743,1367.0450304181504,1355.9683149474743,1367.0450304181504
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,4,Ema Volavsek,Slovenia,49,2025,10,2002-12-15T00:00:00.000000,21.979466119096507,95,0,1300.0,1312.6221450750124,1310.4633591184854,1312.6221450750124
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,5,Lisa-Marie Hirner,Austria,52,2025,10,2003-10-03T00:00:00.000000,21.180013689253936,96,0,1323.7147120516222,1334.2515376598742,1323.7147120516222,1334.2515376598742
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,6,Haruka Kasai,Japan,88,2025,10,2004-02-04T00:00:00.000000,20.840520191649556,37,0,1338.8560366517272,1347.7039019386627,1338.8560366517272,1347.7039019386627
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,7,Marte Leinan Lund,Norway,7,2025,10,2001-04-01T00:00:00.000000,23.685147159479808,74,0,1331.7359029057252,1339.9071385816994,1331.7359029057252,1339.9071385816994
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,8,Yuna Kasai,Japan,161,2025,10,2004-02-04T00:00:00.000000,20.840520191649556,46,0,1291.6475515444681,1300.6522040159487,1291.6475515444681,1300.6522040159487
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,9,Jenny Nowak,Germany,25,2025,10,2002-08-20T00:00:00.000000,22.299794661190965,125,0,1315.1448268314462,1322.073357520123,1315.1448268314462,1322.073357520123
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,10,Minja Korhonen,Finland,200,2025,10,2007-05-19T00:00:00.000000,17.555099247091032,33,0,1325.8647332151847,1331.3034502746075,1325.8647332151847,1331.3034502746075
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,11,Alexa Brabec,USA,81,2025,10,2004-10-08T00:00:00.000000,20.164271047227924,50,0,1292.338802149671,1298.3118139125654,1292.338802149671,1298.3118139125654
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,12,Maria Gerboth,Germany,66,2025,10,2002-06-19T00:00:00.000000,22.469541409993155,114,0,1293.9833648446202,1298.881085557179,1293.9833648446202,1298.881085557179
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,13,Léna Brocard,France,53,2025,10,2000-05-19T00:00:00.000000,24.553045859000683,95,0,1308.856902998668,1312.073300444164,1308.856902998668,1312.073300444164
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,14,Hanna Midtsundstad,Norway,3,2025,10,1999-09-22T00:00:00.000000,25.21013004791239,58,0,1291.0766162535654,1294.1073992896681,1291.0766162535654,1294.1073992896681
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,15,Claudia Purker,Austria,177,2025,10,1999-01-15T00:00:00.000000,25.894592744695412,40,0,1271.4153172731826,1274.3433106699754,1271.4153172731826,1274.3433106699754
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,16,Sana Azegami,Japan,162,2025,10,2001-11-04T00:00:00.000000,23.091033538672143,33,0,1274.792209005017,1276.566583549477,1274.792209005017,1276.566583549477
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,17,Veronica Gianmoena,Italy,29,2025,10,1995-10-25T00:00:00.000000,29.11978097193703,80,0,1280.1678936473534,1280.6972483954385,1280.1678936473534,1280.6972483954385
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,18,Tia Malovrh,Slovenia,221,2025,10,2008-07-16T00:00:00.000000,16.39425051334702,23,0,1300.0,1298.6221450750124,1299.3885607612003,1298.6221450750124
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,19,Jonna Kil,Poland,68,2025,10,2000-07-09T00:00:00.000000,24.413415468856947,47,0,1296.5929157086093,1294.3711320902344,1296.5929157086093,1294.3711320902344
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,20,Ronja Loh,Germany,171,2025,10,2005-04-21T00:00:00.000000,19.630390143737166,46,0,1282.9151154476701,1280.31906058711,1282.9151154476701,1280.31906058711
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,21,Annika Malacinski,USA,61,2025,10,2001-05-09T00:00:00.000000,23.581108829568787,74,0,1315.450667356059,1310.365204336979,1315.450667356059,1310.365204336979
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,22,Heta Hirvonen,Finland,218,2025,10,2008-10-16T00:00:00.000000,16.142368240930868,16,0,1258.4075698631148,1254.924597228067,1258.4075698631148,1254.924597228067
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,23,Laura Pletz,Austria,95,2025,10,2005-07-14T00:00:00.000000,19.40041067761807,65,0,1282.7733333333333,1277.1837536086737,1282.7733333333333,1277.1837536086737
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,24,Cindy Haasch,Germany,78,2025,10,2004-08-19T00:00:00.000000,20.30116358658453,55,0,1300.0,1292.6221450750124,1300.0,1292.6221450750124
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,25,Mille Marie Hagen,Norway,180,2025,10,2002-12-13T00:00:00.000000,21.984941820670773,28,0,1300.0,1291.6221450750124,1300.0,1291.6221450750124
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,26,Svenja Wuerth,Germany,165,2025,10,1993-08-20T00:00:00.000000,31.29911019849418,42,0,1291.3085024079764,1282.3286728095043,1291.3085024079764,1282.3286728095043
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,27,Greta Pinzani,Italy,96,2025,10,2005-02-14T00:00:00.000000,19.811088295687885,86,0,1290.1684487810035,1280.24079099122,1290.1684487810035,1280.24079099122
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,28,Teja Pavec,Slovenia,209,2025,10,2007-04-15T00:00:00.000000,17.648186173853524,38,0,1281.1017821143369,1270.5885185717384,1281.1017821143369,1270.5885185717384
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,29,Annalena Slamik,Austria,41,2025,10,2003-03-23T00:00:00.000000,21.711156741957563,88,0,1260.371326842296,1249.799741256585,1260.371326842296,1249.799741256585
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,30,Daniela Dejori,Italy,37,2025,10,2002-08-01T00:00:00.000000,22.351813826146476,95,0,1327.5645761538506,1312.925783154318,1327.5645761538506,1312.925783154318
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,31,Nora Helene Evans,Norway,231,2025,10,2008-09-11T00:00:00.000000,16.23819301848049,8,0,1300.0,1285.6221450750124,1300.0,1285.6221450750124
2024-12-07,Lillehammer,Norway,L,5,Individual Compact,0,World Cup,32,Anna Senoner,Italy,208,2025,10,2007-11-14T00:00:00.000000,17.065023956194388,32,0,1300.0,1284.6221450750124,1300.0,1284.6221450750124
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,1,Ida Marie Hagen,Norway,60,2025,12,2000-08-18T00:00:00.000000,24.34223134839151,65,0,1373.904840950878,1385.0189389075945,1373.904840950878,1385.0189389075945
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,2,Nathalie Armbruster,Germany,168,2025,12,2006-01-02T00:00:00.000000,18.967830253251197,59,0,1355.4456014202647,1366.3010210163352,1355.4456014202647,1366.3010210163352
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,3,Gyda Westvold Hansen,Norway,4,2025,12,2002-04-20T00:00:00.000000,22.67214236824093,89,0,1367.0450304181504,1376.4330236555606,1367.0450304181504,1376.4330236555606
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,4,Cindy Haasch,Germany,78,2025,12,2004-08-19T00:00:00.000000,20.33949349760438,57,0,1292.6221450750124,1304.0632534443564,1292.6221450750124,1304.0632534443564
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,5,Haruka Kasai,Japan,88,2025,12,2004-02-04T00:00:00.000000,20.878850102669404,39,0,1347.7039019386627,1355.8738989273006,1347.7039019386627,1355.8738989273006
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,6,Ema Volavsek,Slovenia,49,2025,12,2002-12-15T00:00:00.000000,22.017796030116358,97,0,1312.6221450750124,1321.2352291923337,1312.6221450750124,1321.2352291923337
2024-12-21,Ramsau,Austria,L,5,Individual Compact,0,World Cup,7,Marte Leinan Lund,Norway,7,2025,12,2001-04-01T00:00:00.000000,23.72347707049966,76,0,1339.9071385816994,1346.3957210028104,1339.9071385816994,1346.3957210028104
