Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2019-02-16,Rena,Norway,L,5,Individual,0,Saturday 16.Feb 2019,16,Jonna Kil,Poland,68,2019,22,2000-07-09T00:00:00.000000,18.60643394934976,4,0,,,1300.0,1300.0
2019-02-16,Rena,Norway,L,5,Individual,0,Saturday 16.Feb 2019,17,Alexandra Glazunova,Russia,50,2019,22,2000-04-27T00:00:00.000000,18.806297056810404,3,0,,,1300.0,1300.0
2019-02-16,Rena,Norway,L,5,Individual,0,Saturday 16.Feb 2019,18,Anna Aleksandrova,Russia,57,2019,22,2001-03-02T00:00:00.000000,17.960301163586585,4,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,1,Tara Geraghty-Moats,USA,58,2019,23,1993-04-12T00:00:00.000000,25.8507871321013,9,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,2,Maria Gerboth,Germany,66,2019,23,2002-06-19T00:00:00.000000,16.6652977412731,22,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,3,Gyda Westvold Hansen,Norway,4,2019,23,2002-04-20T00:00:00.000000,16.829568788501028,17,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,4,Jenny Nowak,Germany,25,2019,23,2002-08-20T00:00:00.000000,16.49555099247091,36,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,5,Marte Leinan Lund,Norway,7,2019,23,2001-04-01T00:00:00.000000,17.880903490759753,9,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,6,Veronica Gianmoena,Italy,29,2019,23,1995-10-25T00:00:00.000000,23.315537303216974,11,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,7,Annemarii Bendi,Estonia,48,2019,23,2001-03-29T00:00:00.000000,17.88911704312115,8,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,8,Olga Aristova,Russia,38,2019,23,2002-07-10T00:00:00.000000,16.607802874743328,8,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,9,Hanna Midtsundstad,Norway,3,2019,23,1999-09-22T00:00:00.000000,19.405886379192335,10,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,10,Thea Minyan Bjørseth,Norway,5,2019,23,2003-10-30T00:00:00.000000,15.301848049281315,6,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,11,Léna Brocard,France,53,2019,23,2000-05-19T00:00:00.000000,18.748802190280628,23,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,12,Anastasia Goncharova,Russia,45,2019,23,1999-10-10T00:00:00.000000,19.356605065023956,10,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,13,Ida Marie Hagen,Norway,60,2019,23,2000-08-18T00:00:00.000000,18.49965776865161,9,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,14,Annalena Slamik,Austria,41,2019,23,2003-03-23T00:00:00.000000,15.906913073237508,19,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,15,Eva Hubinger,Austria,59,2019,23,1993-05-03T00:00:00.000000,25.793292265571527,4,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,16,Thea Øihaugen,Norway,6,2019,23,2001-05-11T00:00:00.000000,17.77138945927447,12,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,17,Alexandra Glazunova,Russia,50,2019,23,2000-04-27T00:00:00.000000,18.809034907597535,4,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,18,Anna Aleksandrova,Russia,57,2019,23,2001-03-02T00:00:00.000000,17.963039014373717,5,0,,,1300.0,1300.0
2019-02-17,Rena,Norway,L,5,Individual,0,Sunday 17.Feb 2019,19,Jonna Kil,Poland,68,2019,23,2000-07-09T00:00:00.000000,18.60917180013689,5,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,1,Tara Geraghty-Moats,USA,58,2019,24,1993-04-12T00:00:00.000000,25.90280629705681,10,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,2,Jenny Nowak,Germany,25,2019,24,2002-08-20T00:00:00.000000,16.54757015742642,37,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,3,Gyda Westvold Hansen,Norway,4,2019,24,2002-04-20T00:00:00.000000,16.881587953456535,18,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,4,Lisa-Marie Hirner,Austria,52,2019,24,2003-10-03T00:00:00.000000,15.42778918548939,20,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,5,Anastasia Goncharova,Russia,45,2019,24,1999-10-10T00:00:00.000000,19.408624229979466,11,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,6,Maria Gerboth,Germany,66,2019,24,2002-06-19T00:00:00.000000,16.71731690622861,23,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,7,Veronica Gianmoena,Italy,29,2019,24,1995-10-25T00:00:00.000000,23.367556468172484,12,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,8,Olga Aristova,Russia,38,2019,24,2002-07-10T00:00:00.000000,16.659822039698835,9,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,9,Svetlana Gladikova,Russia,24,2019,24,1992-05-25T00:00:00.000000,26.784394250513348,8,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,10,Glafira Noskova,Russia,70,2019,24,2000-07-16T00:00:00.000000,18.642026009582477,1,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,11,Anna Aleksandrova,Russia,57,2019,24,2001-03-02T00:00:00.000000,18.015058179329227,6,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,12,Hanna Midtsundstad,Norway,3,2019,24,1999-09-22T00:00:00.000000,19.457905544147845,11,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,13,Sophia Maurus,Germany,23,2019,24,2001-11-30T00:00:00.000000,17.267624914442163,31,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,14,Alexandra Glazunova,Russia,50,2019,24,2000-04-27T00:00:00.000000,18.861054072553046,5,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,15,Aleksandra Tikhonovich,Russia,71,2019,24,2003-09-25T00:00:00.000000,15.449691991786448,1,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,16,Marte Leinan Lund,Norway,7,2019,24,2001-04-01T00:00:00.000000,17.932922655715263,10,0,,,1300.0,1300.0
2019-03-08,Nizhniy Tagil,Russia,L,,Individual,0,Friday 8.Mar 2019,17,Elizabete Stankevica,Latvia,72,2019,24,2002-04-09T00:00:00.000000,16.91170431211499,1,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,1,Daniela Dejori,Italy,37,2019,25,2002-08-01T00:00:00.000000,16.602327173169062,21,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,2,Emily Schneider,Germany,77,2019,25,2003-06-23T00:00:00.000000,15.709787816563997,11,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,3,Ema Volavsek,Slovenia,49,2019,25,2002-12-15T00:00:00.000000,16.229979466119097,30,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,4,Annika Sieff,Italy,47,2019,25,2003-10-27T00:00:00.000000,15.364818617385351,34,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,5,Emma Treand,France,43,2019,25,2003-09-17T00:00:00.000000,15.474332648870636,21,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,6,Annalena Slamik,Austria,41,2019,25,2003-03-23T00:00:00.000000,15.961670088980151,20,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,7,Sigrun Kleinrath,Austria,76,2019,25,2004-01-16T00:00:00.000000,15.143052703627651,4,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,8,Nika Prevc,Slovenia,94,2019,25,2005-03-15T00:00:00.000000,13.982203969883642,8,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,9,Silva Verbič,Slovenia,40,2019,25,2002-03-31T00:00:00.000000,16.93908281998631,30,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,10,Louis Guyot,France,118,2019,25,2000-12-01T00:00:00.000000,18.26694045174538,7,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,11,Marit Weichselbraun,Austria,34,2019,25,2002-01-21T00:00:00.000000,17.127994524298426,10,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,12,Emma Rougeron,France,112,2019,25,2003-05-25T00:00:00.000000,15.789185489390828,7,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,13,Mani Cooper,Great Britain,83,2019,25,2003-06-06T00:00:00.000000,15.756331279945243,1,0,,,1300.0,1300.0
2019-03-09,Chaux-Neuve,France,L,5,Individual,0,Saturday 9.Mar 2019,14,Jasmina Kohler,Austria,125,2019,25,2002-11-07T00:00:00.000000,16.334017796030118,1,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,1,Tara Geraghty-Moats,USA,58,2019,26,1993-04-12T00:00:00.000000,25.90554414784394,11,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,2,Jenny Nowak,Germany,25,2019,26,2002-08-20T00:00:00.000000,16.550308008213552,38,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,3,Gyda Westvold Hansen,Norway,4,2019,26,2002-04-20T00:00:00.000000,16.88432580424367,19,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,4,Veronica Gianmoena,Italy,29,2019,26,1995-10-25T00:00:00.000000,23.370294318959616,13,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,5,Lisa-Marie Hirner,Austria,52,2019,26,2003-10-03T00:00:00.000000,15.430527036276523,21,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,6,Maria Gerboth,Germany,66,2019,26,2002-06-19T00:00:00.000000,16.720054757015742,24,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,7,Anastasia Goncharova,Russia,45,2019,26,1999-10-10T00:00:00.000000,19.411362080766597,12,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,8,Hanna Midtsundstad,Norway,3,2019,26,1999-09-22T00:00:00.000000,19.460643394934976,12,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,9,Sophia Maurus,Germany,23,2019,26,2001-11-30T00:00:00.000000,17.270362765229294,32,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,10,Marte Leinan Lund,Norway,7,2019,26,2001-04-01T00:00:00.000000,17.935660506502394,11,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,11,Svetlana Gladikova,Russia,24,2019,26,1992-05-25T00:00:00.000000,26.78713210130048,9,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,12,Chulpan Valieva,Russia,73,2019,26,2001-01-27T00:00:00.000000,18.11088295687885,1,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,13,Alexandra Glazunova,Russia,50,2019,26,2000-04-27T00:00:00.000000,18.863791923340177,6,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,14,Anna Aleksandrova,Russia,57,2019,26,2001-03-02T00:00:00.000000,18.017796030116358,7,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,15,Sofia Kuznetcova,Russia,74,2019,26,2000-09-23T00:00:00.000000,18.455852156057496,3,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,16,Diana Fazlinurova,Russia,75,2019,26,1997-12-04T00:00:00.000000,21.259411362080765,1,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,17,Ekaterina Tikhonova,Russia,54,2019,26,1998-02-21T00:00:00.000000,21.04312114989733,3,0,,,1300.0,1300.0
2019-03-09,Nizhniy Tagil,Russia,L,5,Mass Start,1,Saturday 9.Mar 2019,18,Elizabete Stankevica,Latvia,72,2019,26,2002-04-09T00:00:00.000000,16.914442162902123,2,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,1,Annika Sieff,Italy,47,2019,27,2003-10-27T00:00:00.000000,15.367556468172484,35,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,2,Léna Brocard,France,53,2019,27,2000-05-19T00:00:00.000000,18.806297056810404,24,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,3,Emma Treand,France,43,2019,27,2003-09-17T00:00:00.000000,15.477070499657769,22,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,4,Nika Prevc,Slovenia,94,2019,27,2005-03-15T00:00:00.000000,13.984941820670773,9,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,5,Ema Volavsek,Slovenia,49,2019,27,2002-12-15T00:00:00.000000,16.23271731690623,31,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,6,Johanna Bassani,Austria,80,2019,27,2002-04-25T00:00:00.000000,16.87337440109514,9,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,7,Sigrun Kleinrath,Austria,76,2019,27,2004-01-16T00:00:00.000000,15.145790554414784,5,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,8,Daniela Dejori,Italy,37,2019,27,2002-08-01T00:00:00.000000,16.605065023956193,22,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,9,Emily Schneider,Germany,77,2019,27,2003-06-23T00:00:00.000000,15.712525667351128,12,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,10,Emma Rougeron,France,112,2019,27,2003-05-25T00:00:00.000000,15.79192334017796,8,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,11,Silva Verbič,Slovenia,40,2019,27,2002-03-31T00:00:00.000000,16.941820670773442,31,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,12,Arianna Sieff,Italy,32,2019,27,2000-11-26T00:00:00.000000,18.28336755646817,19,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,13,Louis Guyot,France,118,2019,27,2000-12-01T00:00:00.000000,18.269678302532512,8,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,14,Marit Weichselbraun,Austria,34,2019,27,2002-01-21T00:00:00.000000,17.130732375085557,11,0,,,1300.0,1300.0
2019-03-10,Chaux-Neuve,France,L,2.5,Individual,0,Sunday 10.Mar 2019,15,Jasmina Kohler,Austria,125,2019,27,2002-11-07T00:00:00.000000,16.33675564681725,2,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,1,Tara Geraghty-Moats,USA,58,2019,28,1993-04-12T00:00:00.000000,25.908281998631075,12,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,2,Gyda Westvold Hansen,Norway,4,2019,28,2002-04-20T00:00:00.000000,16.8870636550308,20,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,3,Stefaniya Nadymova,Russia,27,2019,28,1994-12-01T00:00:00.000000,24.27104722792608,10,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,4,Veronica Gianmoena,Italy,29,2019,28,1995-10-25T00:00:00.000000,23.373032169746747,14,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,5,Maria Gerboth,Germany,66,2019,28,2002-06-19T00:00:00.000000,16.722792607802873,25,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,6,Jenny Nowak,Germany,25,2019,28,2002-08-20T00:00:00.000000,16.553045859000683,39,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,7,Lisa-Marie Hirner,Austria,52,2019,28,2003-10-03T00:00:00.000000,15.433264887063654,22,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,8,Anastasia Goncharova,Russia,45,2019,28,1999-10-10T00:00:00.000000,19.41409993155373,13,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,9,Olga Aristova,Russia,38,2019,28,2002-07-10T00:00:00.000000,16.6652977412731,10,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,10,Svetlana Gladikova,Russia,24,2019,28,1992-05-25T00:00:00.000000,26.78986995208761,10,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,11,Glafira Noskova,Russia,70,2019,28,2000-07-16T00:00:00.000000,18.647501711156742,2,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,12,Sophia Maurus,Germany,23,2019,28,2001-11-30T00:00:00.000000,17.27310061601643,33,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,13,Hanna Midtsundstad,Norway,3,2019,28,1999-09-22T00:00:00.000000,19.463381245722108,13,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,14,Alexandra Glazunova,Russia,50,2019,28,2000-04-27T00:00:00.000000,18.86652977412731,7,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,15,Anna Aleksandrova,Russia,57,2019,28,2001-03-02T00:00:00.000000,18.02053388090349,8,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,16,Aleksandra Tikhonovich,Russia,71,2019,28,2003-09-25T00:00:00.000000,15.455167693360712,2,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,17,Chulpan Valieva,Russia,73,2019,28,2001-01-27T00:00:00.000000,18.11362080766598,2,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,18,Marte Leinan Lund,Norway,7,2019,28,2001-04-01T00:00:00.000000,17.93839835728953,12,0,,,1300.0,1300.0
2019-03-10,Nizhniy Tagil,Russia,L,,Individual,0,Sunday 10.Mar 2019,19,Elizabete Stankevica,Latvia,72,2019,28,2002-04-09T00:00:00.000000,16.917180013689254,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pinja Koivisto,Finland,63,2019,0,2002-11-28T00:00:00.000000,16.153319644079396,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Diana Fazlinurova,Russia,75,2019,0,1997-12-04T00:00:00.000000,21.259411362080765,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2019,0,2002-08-01T00:00:00.000000,16.605065023956193,22,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lisa-Marie Hirner,Austria,52,2019,0,2003-10-03T00:00:00.000000,15.433264887063654,22,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sofia Kuznetcova,Russia,74,2019,0,2000-09-23T00:00:00.000000,18.455852156057496,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jonna Kil,Poland,68,2019,0,2000-07-09T00:00:00.000000,18.60917180013689,5,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taylor Henrich,Canada,14,2019,0,1995-11-01T00:00:00.000000,23.134839151266256,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Trine Göpfert,Germany,107,2019,0,2005-06-19T00:00:00.000000,13.64271047227926,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Hubinger,Austria,59,2019,0,1993-05-03T00:00:00.000000,25.793292265571527,4,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Aristova,Russia,38,2019,0,2002-07-10T00:00:00.000000,16.6652977412731,10,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Glafira Noskova,Russia,70,2019,0,2000-07-16T00:00:00.000000,18.647501711156742,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Minyan Bjørseth,Norway,5,2019,0,2003-10-30T00:00:00.000000,15.301848049281315,6,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mani Cooper,Great Britain,83,2019,0,2003-06-06T00:00:00.000000,15.756331279945243,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2019,0,2002-03-31T00:00:00.000000,16.941820670773442,31,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emily Schneider,Germany,77,2019,0,2003-06-23T00:00:00.000000,15.712525667351128,12,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2019,0,2005-02-14T00:00:00.000000,13.984941820670773,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2019,0,2005-07-14T00:00:00.000000,13.574264202600958,7,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mathilde Oustad,Norway,9,2019,0,1978-08-26T00:00:00.000000,40.22724161533196,3,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2019,0,2001-11-30T00:00:00.000000,17.27310061601643,33,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emilia Goerlich,Germany,86,2019,0,2003-01-17T00:00:00.000000,16.06297056810404,11,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tess Arnone,USA,36,2019,0,2003-10-13T00:00:00.000000,15.279945242984256,6,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ringo Miyajima,Japan,31,2019,0,2003-10-31T00:00:00.000000,15.23066392881588,4,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chulpan Valieva,Russia,73,2019,0,2001-01-27T00:00:00.000000,18.11362080766598,2,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gabriela Puskasova,Czechia,106,2019,0,2004-01-01T00:00:00.000000,15.107460643394935,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Øihaugen,Norway,6,2019,0,2001-05-11T00:00:00.000000,17.77138945927447,12,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Zanitzer,Italy,105,2019,0,2005-09-04T00:00:00.000000,13.431895961670088,1,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Simona Weinlichová,Czechia,26,2019,0,2000-03-30T00:00:00.000000,18.817248459958932,14,0,,,1300.0,1300.0
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Neza Kejzar,Slovenia,102,2019,0,2003-09-06T00:00:00.000000,15.42778918548939,11,0,,,1300.0,1300.0
