Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,2,Samppa Lajunen,Finland,244,2001,37,1979-04-23T00:00:00.000000,21.856262833675565,81,0,1416.3923368968815,1438.660925793537,1416.3923368968815,1438.660925793537
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,3,Bjarte Engen Vik,Norway,294,2001,37,1971-03-03T00:00:00.000000,29.9958932238193,117,0,1450.0125364246246,1467.8552881910382,1450.0125364246246,1467.8552881910382
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,4,Jaakko Tallus,Finland,141,2001,37,1975-03-08T00:00:00.000000,25.982203969883642,40,0,1360.683039607714,1384.6913500494336,1360.683039607714,1384.6913500494336
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,5,Ronny Ackermann,Germany,142,2001,37,1973-12-03T00:00:00.000000,27.241615331964407,62,0,1429.5746443512903,1445.9099969747722,1429.5746443512903,1445.9099969747722
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,6,Todd Lodwick,USA,53,2001,37,1976-11-21T00:00:00.000000,24.27378507871321,87,0,1364.3339938678935,1384.8054944739729,1364.3339938678935,1384.8054944739729
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,7,Mario Stecher,Austria,16,2001,37,1971-12-04T00:00:00.000000,29.24024640657084,80,0,1387.1564814814815,1403.9738552655388,1387.1564814814815,1403.9738552655388
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,8,Kristian Hammer,Norway,167,2001,37,1976-03-20T00:00:00.000000,24.947296372347708,58,0,1395.553250431691,1410.023131388272,1395.553250431691,1410.023131388272
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,9,Bill Demong,USA,21,2001,37,1980-03-29T00:00:00.000000,20.922655715263517,38,0,1309.2343026553783,1329.9330332645038,1309.2343026553783,1329.9330332645038
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,10,Kenneth Braaten,Norway,234,2001,37,1974-09-24T00:00:00.000000,26.43394934976044,59,0,1360.1032895921462,1374.5472225502363,1360.1032895921462,1374.5472225502363
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,11,Michael Gruber,Austria,168,2001,37,1979-12-05T00:00:00.000000,21.23750855578371,41,0,1229.787066322729,1254.368932445459,1229.787066322729,1254.368932445459
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,12,Christoph Eugen,Austria,256,2001,37,1976-05-28T00:00:00.000000,24.758384668035593,72,0,1345.315481688966,1357.9012547519003,1345.315481688966,1357.9012547519003
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,13,Preben Fjære Brynemo,Norway,255,2001,37,1977-08-14T00:00:00.000000,23.54551676933607,33,0,1293.8430540127665,1309.535144104355,1293.8430540127665,1309.535144104355
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,14,Hannu Manninen,Finland,110,2001,37,1978-04-17T00:00:00.000000,22.872005475701574,87,0,1352.1536549502027,1360.9096130665835,1352.1536549502027,1360.9096130665835
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,15,Daito Takahashi,Japan,67,2001,37,1980-12-16T00:00:00.000000,20.205338809034906,38,0,1346.174792949069,1353.0721243089715,1346.174792949069,1353.0721243089715
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,15,Gen Tomii,Japan,252,2001,37,1973-05-30T00:00:00.000000,27.753593429158112,45,0,1249.475877612378,1265.1366649032755,1249.475877612378,1265.1366649032755
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,17,Sebastian Haseney,Germany,123,2001,37,1978-08-27T00:00:00.000000,22.510609171800137,48,0,1371.056510722999,1373.2889957261161,1371.056510722999,1373.2889957261161
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,18,Marko Baacke,Germany,251,2001,37,1980-02-10T00:00:00.000000,21.05407255304586,38,0,1306.9962561423317,1313.4741536763324,1306.9962561423317,1313.4741536763324
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,19,Andreas Hartmann,Switzerland,228,2001,37,1980-01-29T00:00:00.000000,21.086926762491444,63,0,1315.6318795553664,1319.7165477383835,1315.6318795553664,1319.7165477383835
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,20,Lars Andreas Østvik,Norway,260,2001,37,1977-08-18T00:00:00.000000,23.534565366187543,38,0,1321.8159891896385,1323.7311585069167,1321.8159891896385,1323.7311585069167
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,21,Pavel Churavý,Czechia,41,2001,37,1977-04-22T00:00:00.000000,23.85763175906913,29,0,1285.96189225034,1289.546961123429,1285.96189225034,1289.546961123429
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,22,Sverre Rotevatn,Norway,245,2001,37,1977-01-17T00:00:00.000000,24.11772758384668,25,0,1240.0439175810327,1246.109961223658,1240.0439175810327,1246.109961223658
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,23,Frédéric Baud,France,249,2001,37,1975-02-05T00:00:00.000000,26.067077344284737,40,0,1323.935818030631,1320.848176593325,1323.935818030631,1320.848176593325
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,24,Ladislav Rygl,Czechia,214,2001,37,1976-05-15T00:00:00.000000,24.79397672826831,80,0,1419.4627266426685,1406.2050370640975,1419.4627266426685,1406.2050370640975
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,25,Georg Hettich,Germany,144,2001,37,1978-10-12T00:00:00.000000,22.38466803559206,40,0,1233.922176581972,1235.709153989547,1233.922176581972,1235.709153989547
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,26,Denis Tishagin,Russia,298,2001,37,1975-07-04T00:00:00.000000,25.659137577002053,22,0,1265.5798194300398,1262.9846404345697,1265.5798194300398,1262.9846404345697
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,27,Matt Dayton,USA,281,2001,37,1977-08-24T00:00:00.000000,23.51813826146475,19,0,1277.6010960257845,1272.3247385846487,1277.6010960257845,1272.3247385846487
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,28,Ivan Rieder,Switzerland,198,2001,37,1976-08-26T00:00:00.000000,24.5119780971937,36,0,1259.4795252788892,1254.2216252886608,1259.4795252788892,1254.2216252886608
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,29,Satoshi Mori,Japan,254,2001,37,1971-05-19T00:00:00.000000,29.78507871321013,60,0,1356.352586820832,1340.6835763600857,1356.352586820832,1340.6835763600857
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,30,Kenji Ogiwara,Japan,272,2001,37,1969-12-20T00:00:00.000000,31.195071868583163,124,0,1408.3318472130736,1386.4188661208914,1408.3318472130736,1386.4188661208914
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,31,Matthias Looß,Germany,293,2001,37,1975-08-17T00:00:00.000000,25.53867214236824,46,0,1293.9760766475033,1280.8049987098823,1293.9760766475033,1280.8049987098823
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,32,Jens Deimel,Germany,273,2001,37,1972-09-14T00:00:00.000000,28.45995893223819,86,0,1298.7812395201142,1282.768186778137,1298.7812395201142,1282.768186778137
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,32,Mikko Keskinarkaus,Finland,262,2001,37,1979-06-29T00:00:00.000000,21.672826830937712,20,0,1300.0,1283.8757874454252,1286.8701952368274,1283.8757874454252
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,34,Ludovic Roux,France,222,2001,37,1979-04-04T00:00:00.000000,21.908281998631075,62,0,1374.843094933197,1349.486206919451,1374.843094933197,1349.486206919451
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,35,Sylvain Guillaume,France,274,2001,37,1968-07-06T00:00:00.000000,32.65160848733744,98,0,1283.9606387314284,1265.2872199628052,1283.9606387314284,1265.2872199628052
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,36,Jochen Strobl,Italy,207,2001,37,1979-02-24T00:00:00.000000,22.015058179329227,28,0,1216.7286644600717,1202.347295691476,1216.7286644600717,1202.347295691476
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,37,Kevin Arnould,France,217,2001,37,1980-02-19T00:00:00.000000,21.029431895961668,25,0,1282.2107674124238,1260.4899556850496,1282.2107674124238,1260.4899556850496
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,38,Jari Mantila,Finland,270,2001,37,1971-07-14T00:00:00.000000,29.63175906913073,100,0,1388.030248086582,1355.0819054551152,1388.030248086582,1355.0819054551152
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,39,Michal Pšenko,Slovakia,229,2001,37,1982-07-08T00:00:00.000000,18.647501711156742,25,0,1286.416698862664,1261.1094875600127,1286.416698862664,1261.1094875600127
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,40,Thorsten Schmitt,Germany,205,2001,37,1975-09-20T00:00:00.000000,25.44558521560575,34,0,1209.2861111111113,1189.1146223885287,1209.2861111111113,1189.1146223885287
2001-03-01,Nayoro,Japan,M,10,Mass Start,1,World Cup,41,Johnny Spillane,USA,29,2001,37,1980-11-24T00:00:00.000000,20.265571526351813,25,0,1310.0794630017328,1279.410083119162,1310.0794630017328,1279.410083119162
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,1,Wilhelm Denifl,Austria,12,2001,45,1977-08-25T00:00:00.000000,23.55920602327173,29,0,1300.0,1263.976982550607,1263.976982550607,1263.976982550607
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,2,Ola Morten Græsli,Norway,203,2001,45,1980-04-11T00:00:00.000000,20.930869267624914,9,0,,,1290.9266475013128,1296.2687355450814
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,2,Ralf Adloff,Germany,289,2001,45,1974-01-15T00:00:00.000000,27.16769336071184,46,0,1230.6305555555555,1225.9297732905802,1225.9297732905802,1225.9297732905802
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,4,Marcel Höhlig,Germany,197,2001,45,1979-04-14T00:00:00.000000,21.924709103353866,13,0,,,1291.1022242219485,1295.7883900556456
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,5,Chris Holland,Canada,297,2001,45,1980-01-07T00:00:00.000000,21.190965092402465,28,0,1300.0,1265.125012817716,1265.125012817716,1265.125012817716
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,6,Ronny Heer,Switzerland,107,2001,45,1981-01-09T00:00:00.000000,20.18343600273785,34,0,1281.1533816120423,1252.0578302128922,1252.0578302128922,1252.0578302128922
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,7,Jan Rune Grave,Norway,216,2001,45,1976-02-28T00:00:00.000000,25.048596851471594,17,0,,,1297.2640130372508,1299.2050245850407
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,8,Michal Pšenko,Slovakia,229,2001,45,1982-07-08T00:00:00.000000,18.691307323750856,29,0,1286.416698862664,1261.1094875600127,1261.1094875600127,1261.1094875600127
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,9,Kris Erichsen,USA,283,2001,45,1978-03-28T00:00:00.000000,22.97056810403833,17,0,1300.0,1275.1968407066354,1275.1968407066354,1275.1968407066354
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,10,Jason Myslicki,Canada,151,2001,45,1977-12-14T00:00:00.000000,23.255304585900067,17,0,,,1279.7602697859365,1279.4835301989424
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,11,Lucas Vonlanthen,Switzerland,226,2001,45,1981-08-18T00:00:00.000000,19.578370978781656,39,0,1201.6481481481483,1216.400925925926,1216.400925925926,1216.400925925926
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,12,Kouji Takasawa,Japan,288,2001,45,1974-08-13T00:00:00.000000,26.5927446954141,43,0,1287.549074074074,1281.334070338552,1281.334070338552,1281.334070338552
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,13,Makoto Masaki,Japan,240,2001,45,1978-09-08T00:00:00.000000,22.521560574948666,17,0,,,1289.4015810702538,1286.3015304770004
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,14,Remy Trachsel,France,529,2001,45,1978-02-13T00:00:00.000000,23.08829568788501,18,0,,,1288.1358723337332,1285.0640471020104
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,15,Pascal Meinherz,Switzerland,264,2001,45,1981-02-06T00:00:00.000000,20.10677618069815,28,0,,,1284.481973629803,1281.4916955104172
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,16,Roger Kamber,Switzerland,525,2001,45,1979-12-17T00:00:00.000000,21.248459958932237,23,0,,,1278.474015663755,1275.6179939809954
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,17,Christian Ulmer,Germany,227,2001,45,1984-08-19T00:00:00.000000,16.57494866529774,7,0,,,1288.3186073003078,1285.2427063094854
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,18,Guido Scheiber,Austria,506,2001,45,1982-09-28T00:00:00.000000,18.466803559206024,17,0,,,1279.7595719501285,1276.8748077624145
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,19,Bernhard Gruber,Austria,5,2001,45,1982-08-12T00:00:00.000000,18.595482546201232,20,0,,,1288.1358723337332,1285.0640471020104
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,20,Håvard Klemetsen,Norway,11,2001,45,1979-03-03T00:00:00.000000,22.039698836413415,5,0,,,1300.0,1296.6641753065564
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,21,Amund Johnsen,Norway,1834,2001,45,1978-12-08T00:00:00.000000,22.272416153319643,15,0,,,1295.806947411598,1292.5642678036809
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,22,Pål Dahlberg,Norway,1553,2001,45,1980-03-25T00:00:00.000000,20.97741273100616,9,0,,,1289.6226274008104,1286.5176487541419
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,23,Mathias Mehringer,Germany,233,2001,45,1982-08-10T00:00:00.000000,18.600958247775495,22,0,1300.0,1271.9911669477701,1271.9911669477701,1271.9911669477701
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,24,Matthias Menz,Germany,178,2001,45,1981-09-14T00:00:00.000000,19.50444900752909,16,0,,,1288.887712653646,1284.4950997494716
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,25,Carl Gerhart,USA,1847,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1295.3601552060538
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,26,Nathan Van Loan,USA,1848,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1295.3601552060538
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,27,Takanori Hagiwara,Japan,291,2001,45,1973-11-17T00:00:00.000000,27.329226557152634,25,0,1297.1556208733134,1293.5100017380923,1293.5100017380923,1293.5100017380923
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,28,Jed Hinkley,USA,259,2001,45,1981-06-05T00:00:00.000000,19.78097193702943,17,0,,,1294.516756258933,1288.6947344434325
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,29,Andreas Hurschler,Switzerland,202,2001,45,1977-09-14T00:00:00.000000,23.50444900752909,42,0,1300.0,1277.947707853177,1277.947707853177,1277.947707853177
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,30,Jan Schmid,Norway,10,2001,45,1979-01-21T00:00:00.000000,22.151950718685832,6,0,,,1300.0,1292.7521150050488
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,31,Kjartan Pedersen Gurholt,Norway,1540,2001,45,1983-03-02T00:00:00.000000,18.042436687200546,6,0,,,1300.0,1292.7521150050488
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,32,Jon-Richard Rundsveen,Norway,230,2001,45,1984-02-27T00:00:00.000000,17.05133470225873,1,0,,,1300.0,1292.7521150050488
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,33,Bastian Bastgen,Austria,1538,2001,45,1983-06-05T00:00:00.000000,17.782340862423,13,0,,,1286.9085688656037,1279.9520637647045
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,34,Håvard Grothe Lien,Norway,1850,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1292.7521150050488
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,35,Geoff Howe,USA,1843,2001,45,1978-12-08T00:00:00.000000,22.272416153319643,9,0,,,1294.516756258933,1287.3907143429299
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,36,Nakazawa Nakazawa,Japan,1849,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1292.7521150050488
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,37,Nicolas Bal,France,206,2001,45,1978-06-02T00:00:00.000000,22.78986995208761,54,0,1333.4515613141057,1324.1067840827468,1324.1067840827468,1324.1067840827468
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,38,Alex Glueck,USA,174,2001,45,1982-11-09T00:00:00.000000,18.351813826146476,12,0,,,1294.516756258933,1286.0866942424275
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,39,Markus Knabl,Austria,1514,2001,45,1981-02-18T00:00:00.000000,20.073921971252567,10,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,40,Espen Rian,Norway,106,2001,45,1981-02-11T00:00:00.000000,20.093086926762492,11,0,,,1294.516756258933,1286.0866942424275
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,41,Petter Tande,Norway,122,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,42,Stian Granli,Norway,1851,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,43,Tom Kristian Mork,Norway,1835,2001,45,1979-03-10T00:00:00.000000,22.02053388090349,3,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,44,Magnus Moan,Norway,13,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,45,Frederik Jakobsson,Sweden,253,2001,45,1980-07-30T00:00:00.000000,20.629705681040384,14,0,,,1281.7308916998434,1273.5859869841743
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,46,Christian Bruder,Germany,1497,2001,45,1982-04-30T00:00:00.000000,18.88021902806297,8,0,,,1288.4941840209435,1280.1982867665893
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,47,Florian Aichinger,Austria,505,2001,45,1982-08-28T00:00:00.000000,18.55167693360712,11,0,,,1300.0,1291.4480949045462
2001-03-17,Mo i Rana,Norway,M,10,Mass Start,1,Saturday 17.Mar 2001,48,Kai Kvaal,Norway,1806,2001,45,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1300.0,1291.4480949045462
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Magnus Moan,Norway,13,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Konstantin Kalinovski,Belarus,302,2001,0,1975-09-03T00:00:00.000000,25.38261464750171,8,0,,,1277.1900584344742,1280.611549669303
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Matthias Menz,Germany,178,2001,0,1981-09-14T00:00:00.000000,19.50444900752909,16,0,,,1284.4950997494716,1286.820834787051
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Andreas Hurschler,Switzerland,202,2001,0,1977-09-14T00:00:00.000000,23.50444900752909,42,0,1277.947707853177,1281.2555516752004,1277.947707853177,1281.2555516752004
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Pascal Meinherz,Switzerland,264,2001,0,1981-02-06T00:00:00.000000,20.10677618069815,28,0,,,1281.4916955104172,1284.2679411838546
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mikko Keskinarkaus,Finland,262,2001,0,1979-06-29T00:00:00.000000,21.672826830937712,20,0,1283.8757874454252,1286.2944193286114,1283.8757874454252,1286.2944193286114
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lucas Vonlanthen,Switzerland,226,2001,0,1981-08-18T00:00:00.000000,19.578370978781656,39,0,1201.6481481481483,1216.400925925926,1216.400925925926,1228.9407870370371
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Lukáš Heřmanský,Czechia,287,2001,0,1980-08-24T00:00:00.000000,20.30116358658453,7,0,,,1281.8953766113834,1284.6110701196758
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ivan Sobolev,Belarus,145,2001,0,1983-03-03T00:00:00.000000,17.4839151266256,1,0,,,1287.190163920441,1289.1116393323748
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Morgan Goodwin,USA,498,2001,0,1984-07-15T00:00:00.000000,16.410677618069816,3,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Makoto Masaki,Japan,240,2001,0,1978-09-08T00:00:00.000000,22.521560574948666,17,0,,,1286.3015304770004,1288.3563009054503
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Vladimir Šmíd,Czechia,305,2001,0,1978-09-13T00:00:00.000000,22.247775496235455,6,0,,,1281.8953766113834,1284.6110701196758
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Milan Kučera,Czechia,284,2001,0,1974-06-18T00:00:00.000000,26.19028062970568,62,0,1318.8333333333333,1316.0083333333332,1316.0083333333332,1313.607083333333
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Geoff Howe,USA,1843,2001,0,1978-12-08T00:00:00.000000,22.272416153319643,9,0,,,1287.3907143429299,1289.2821071914905
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Tino Edelmann,Germany,9,2001,0,1978-08-26T00:00:00.000000,22.403832991101986,3,0,,,1279.7595719501285,1282.7956361576091
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Michal Pšenko,Slovakia,229,2001,0,1982-07-08T00:00:00.000000,18.691307323750856,29,0,1261.1094875600127,1266.9430644260108,1261.1094875600127,1266.9430644260108
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Mikko Hietamäki,Finland,320,2001,0,1977-11-09T00:00:00.000000,23.091033538672143,9,0,,,1287.090013830808,1289.0265117561867
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Demian Carson,Canada,308,2001,0,1979-12-29T00:00:00.000000,20.9555099247091,13,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Christian Bruder,Germany,1497,2001,0,1982-04-30T00:00:00.000000,18.88021902806297,8,0,,,1280.1982867665893,1283.1685437516007
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gen Takeda,Japan,1842,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,2,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Jari Mantila,Finland,270,2001,0,1971-07-14T00:00:00.000000,29.63175906913073,100,0,1355.0819054551152,1346.8196196368478,1355.0819054551152,1346.8196196368478
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Markus Knabl,Austria,1514,2001,0,1981-02-18T00:00:00.000000,20.073921971252567,10,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Stian Granli,Norway,1851,2001,0,1979-03-17T00:00:00.000000,22.001368925393567,1,0,,,1291.4480949045462,1292.7308806688643
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Roger Kamber,Switzerland,525,2001,0,1979-12-17T00:00:00.000000,21.248459958932237,23,0,,,1275.6179939809954,1279.275294883846
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Gustav Palider,Slovakia,515,2001,0,1984-06-08T00:00:00.000000,16.5119780971937,2,0,,,1293.2127361584305,1294.2308257346658
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Ludovic Roux,France,222,2001,0,1979-04-04T00:00:00.000000,21.908281998631075,62,0,1349.486206919451,1342.0632758815334,1349.486206919451,1342.0632758815334
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Brendan Nicholson,USA,1845,2001,0,1978-12-08T00:00:00.000000,22.012320328542096,3,0,,,1293.2127361584305,1294.2308257346658
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Kevin Arnould,France,217,2001,0,1980-02-19T00:00:00.000000,21.029431895961668,25,0,1260.4899556850496,1266.4164623322922,1260.4899556850496,1266.4164623322922
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Sylvain Guillaume,France,274,2001,0,1968-07-06T00:00:00.000000,32.65160848733744,98,0,1265.2872199628052,1270.4941369683845,1265.2872199628052,1270.4941369683845
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Brett Camerota,USA,118,2001,0,1985-01-09T00:00:00.000000,15.9233401779603,3,0,,,1293.2127361584305,1294.2308257346658
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Peter Dica,Slovakia,267,2001,0,1978-12-30T00:00:00.000000,21.95208761122519,8,0,,,1281.9168395421896,1284.6293136108611
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Nikolai Parfjonov,Russia,329,2001,0,1976-05-25T00:00:00.000000,24.550308008213552,7,0,,,1294.516756258933,1295.339242820093
2001-05-01,Summer,Break,M,0,Offseason,0,Offseason,0,Amund Johnsen,Norway,1834,2001,0,1978-12-08T00:00:00.000000,22.272416153319643,15,0,,,1292.5642678036809,1293.6796276331288
