Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Pelo,Elo,pred_Pelo,pred_Elo
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,22,Ema Volavsek,Slovenia,49,2020,23,2002-12-15T00:00:00.000000,17.190965092402465,42,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,23,Chulpan Valieva,Russia,73,2020,23,2001-01-27T00:00:00.000000,19.071868583162217,4,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,24,Annika Malacinski,USA,61,2020,23,2001-05-09T00:00:00.000000,18.792607802874745,10,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,25,Mani Cooper,Great Britain,83,2020,23,2003-06-06T00:00:00.000000,16.71731690622861,9,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,26,Emma Treand,France,43,2020,23,2003-09-17T00:00:00.000000,16.435318275154003,33,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,27,Elizaveta Udintcova,Russia,164,2020,23,2004-02-16T00:00:00.000000,16.019164955509925,1,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,28,Alexa Brabec,USA,81,2020,23,2004-10-08T00:00:00.000000,15.375770020533881,6,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,29,Tess Arnone,USA,36,2020,23,2003-10-13T00:00:00.000000,16.364134154688568,11,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,30,Triinu Hausenberg,Estonia,42,2020,23,2002-10-05T00:00:00.000000,17.385352498288842,9,0,,,1300.0,1300.0
2020-02-23,Eisenerz,Austria,L,,Individual,0,Sunday 23.Feb 2020,31,Annemarii Bendi,Estonia,48,2020,23,2001-03-29T00:00:00.000000,18.90485968514716,12,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,1,Jenny Nowak,Germany,25,2020,24,2002-08-20T00:00:00.000000,17.53867214236824,55,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,2,Gyda Westvold Hansen,Norway,4,2020,24,2002-04-20T00:00:00.000000,17.872689938398356,29,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,3,Lisa-Marie Hirner,Austria,52,2020,24,2003-10-03T00:00:00.000000,16.418891170431213,33,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,4,Maria Gerboth,Germany,66,2020,24,2002-06-19T00:00:00.000000,17.70841889117043,38,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,5,Marte Leinan Lund,Norway,7,2020,24,2001-04-01T00:00:00.000000,18.924024640657084,24,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,6,Sana Azegami,Japan,162,2020,24,2001-11-04T00:00:00.000000,18.32991101984942,3,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,7,Léna Brocard,France,53,2020,24,2000-05-19T00:00:00.000000,19.79192334017796,35,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,8,Ayane Miyazaki,Japan,28,2020,24,2002-09-15T00:00:00.000000,17.467488021902806,12,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,9,Anju Nakamura,Japan,67,2020,24,2000-01-23T00:00:00.000000,20.112251882272417,6,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,10,Annika Sieff,Italy,47,2020,24,2003-10-27T00:00:00.000000,16.35318275154004,49,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,11,Annalena Slamik,Austria,41,2020,24,2003-03-23T00:00:00.000000,16.95003422313484,28,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,12,Sigrun Kleinrath,Austria,76,2020,24,2004-01-16T00:00:00.000000,16.13141683778234,18,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,13,Yuna Kasai,Japan,161,2020,24,2004-02-04T00:00:00.000000,16.07939767282683,3,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,14,Emilia Goerlich,Germany,86,2020,24,2003-01-17T00:00:00.000000,17.127994524298426,22,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,15,Johanna Bassani,Austria,80,2020,24,2002-04-25T00:00:00.000000,17.859000684462696,20,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,16,Glafira Noskova,Russia,70,2020,24,2000-07-16T00:00:00.000000,19.633127994524298,7,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,17,Sophia Maurus,Germany,23,2020,24,2001-11-30T00:00:00.000000,18.258726899383984,45,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,18,Mille Moen Flatla,Norway,163,2020,24,2001-08-31T00:00:00.000000,18.507871321013006,2,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,19,Chulpan Valieva,Russia,73,2020,24,2001-01-27T00:00:00.000000,19.09924709103354,5,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,20,Tereza Koldovska,Czechia,89,2020,24,2004-10-19T00:00:00.000000,15.373032169746748,10,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,21,Thea Øihaugen,Norway,6,2020,24,2001-05-11T00:00:00.000000,18.8145106091718,17,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,22,Ema Volavsek,Slovenia,49,2020,24,2002-12-15T00:00:00.000000,17.218343600273784,43,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,23,Daniela Dejori,Italy,37,2020,24,2002-08-01T00:00:00.000000,17.590691307323752,39,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,24,Annika Malacinski,USA,61,2020,24,2001-05-09T00:00:00.000000,18.819986310746064,11,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,25,Tess Arnone,USA,36,2020,24,2003-10-13T00:00:00.000000,16.39151266255989,12,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,26,Elizaveta Udintcova,Russia,164,2020,24,2004-02-16T00:00:00.000000,16.046543463381244,2,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,27,Silva Verbič,Slovenia,40,2020,24,2002-03-31T00:00:00.000000,17.927446954141,42,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,28,Alexa Brabec,USA,81,2020,24,2004-10-08T00:00:00.000000,15.403148528405202,7,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,29,Annemarii Bendi,Estonia,48,2020,24,2001-03-29T00:00:00.000000,18.93223819301848,13,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,30,Annamarija Oinas,Finland,62,2020,24,2003-01-10T00:00:00.000000,17.14715947980835,7,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,31,Triinu Hausenberg,Estonia,42,2020,24,2002-10-05T00:00:00.000000,17.412731006160165,10,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,32,Mani Cooper,Great Britain,83,2020,24,2003-06-06T00:00:00.000000,16.74469541409993,10,0,,,1300.0,1300.0
2020-03-04,Oberwiesenthal,Germany,L,,Individual,0,Junior World Championship,33,Jolana Hradilova,Czechia,87,2020,24,2004-06-29T00:00:00.000000,15.679671457905544,7,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,1,Tara Geraghty-Moats,USA,58,2020,25,1993-04-12T00:00:00.000000,26.913073237508556,23,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,2,Lisa-Marie Hirner,Austria,52,2020,25,2003-10-03T00:00:00.000000,16.438056125941134,34,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,3,Marte Leinan Lund,Norway,7,2020,25,2001-04-01T00:00:00.000000,18.94318959616701,25,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,4,Sigrun Kleinrath,Austria,76,2020,25,2004-01-16T00:00:00.000000,16.150581793292265,19,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,5,Stefaniya Nadymova,Russia,27,2020,25,1994-12-01T00:00:00.000000,25.27583846680356,20,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,6,Johanna Bassani,Austria,80,2020,25,2002-04-25T00:00:00.000000,17.87816563997262,21,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,7,Mari Leinan Lund,Norway,8,2020,25,1999-05-28T00:00:00.000000,20.788501026694046,15,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,8,Svetlana Gladikova,Russia,24,2020,25,1992-05-25T00:00:00.000000,27.79466119096509,18,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,9,Hanna Midtsundstad,Norway,3,2020,25,1999-09-22T00:00:00.000000,20.468172484599588,20,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,10,Anastasia Goncharova,Russia,45,2020,25,1999-10-10T00:00:00.000000,20.418891170431213,20,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,11,Chulpan Valieva,Russia,73,2020,25,2001-01-27T00:00:00.000000,19.11841204654346,6,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,12,Alexandra Glazunova,Russia,50,2020,25,2000-04-27T00:00:00.000000,19.871321013004792,11,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,13,Glafira Noskova,Russia,70,2020,25,2000-07-16T00:00:00.000000,19.652292950034223,8,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,14,Thea Øihaugen,Norway,6,2020,25,2001-05-11T00:00:00.000000,18.833675564681723,18,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,15,Aleksandra Tikhonovich,Russia,71,2020,25,2003-09-25T00:00:00.000000,16.459958932238195,4,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,16,Valeriia Koliasnikova,Russia,175,2020,25,2003-11-16T00:00:00.000000,16.317590691307323,1,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,17,Anna Aleksandrova,Russia,57,2020,25,2001-03-02T00:00:00.000000,19.025325119780973,9,0,,,1300.0,1300.0
2020-03-11,Nizhniy Tagil,Russia,L,,Individual,0,Wednesday 11.Mar 2020,18,Dayana Akhmetvaliyeva,Kazakhstan,55,2020,25,1997-12-21T00:00:00.000000,22.220396988364133,7,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,1,Tara Geraghty-Moats,USA,58,2020,26,1993-04-12T00:00:00.000000,26.915811088295687,24,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,2,Sigrun Kleinrath,Austria,76,2020,26,2004-01-16T00:00:00.000000,16.153319644079396,20,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,3,Lisa-Marie Hirner,Austria,52,2020,26,2003-10-03T00:00:00.000000,16.44079397672827,35,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,4,Mari Leinan Lund,Norway,8,2020,26,1999-05-28T00:00:00.000000,20.791238877481177,16,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,5,Marte Leinan Lund,Norway,7,2020,26,2001-04-01T00:00:00.000000,18.94592744695414,26,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,6,Johanna Bassani,Austria,80,2020,26,2002-04-25T00:00:00.000000,17.880903490759753,22,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,7,Stefaniya Nadymova,Russia,27,2020,26,1994-12-01T00:00:00.000000,25.27857631759069,21,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,8,Hanna Midtsundstad,Norway,3,2020,26,1999-09-22T00:00:00.000000,20.470910335386723,21,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,9,Svetlana Gladikova,Russia,24,2020,26,1992-05-25T00:00:00.000000,27.797399041752225,19,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,10,Alexandra Glazunova,Russia,50,2020,26,2000-04-27T00:00:00.000000,19.874058863791923,12,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,11,Chulpan Valieva,Russia,73,2020,26,2001-01-27T00:00:00.000000,19.121149897330596,7,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,12,Anastasia Goncharova,Russia,45,2020,26,1999-10-10T00:00:00.000000,20.421629021218344,21,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,13,Aleksandra Tikhonovich,Russia,71,2020,26,2003-09-25T00:00:00.000000,16.462696783025326,5,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,14,Anna Aleksandrova,Russia,57,2020,26,2001-03-02T00:00:00.000000,19.028062970568104,10,0,,,1300.0,1300.0
2020-03-12,Nizhniy Tagil,Russia,L,,Individual,0,Thursday 12.Mar 2020,15,Dayana Akhmetvaliyeva,Kazakhstan,55,2020,26,1997-12-21T00:00:00.000000,22.223134839151268,8,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lucie Svobodova,Czechia,103,2020,0,1985-12-21T00:00:00.000000,33.63175906913073,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annamarija Oinas,Finland,62,2020,0,2003-01-10T00:00:00.000000,17.14715947980835,7,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chulpan Valieva,Russia,73,2020,0,2001-01-27T00:00:00.000000,19.121149897330596,7,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Aleksandra Tikhonovich,Russia,71,2020,0,2003-09-25T00:00:00.000000,16.462696783025326,5,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Eva Hubinger,Austria,59,2020,0,1993-05-03T00:00:00.000000,26.32991101984942,8,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Aleksandrova,Russia,57,2020,0,2001-03-02T00:00:00.000000,19.028062970568104,10,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Diana Fedorova,Russia,85,2020,0,2004-04-20T00:00:00.000000,15.745379876796715,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sana Azegami,Japan,162,2020,0,2001-11-04T00:00:00.000000,18.32991101984942,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Bing Dong,China,64,2020,0,1996-12-10T00:00:00.000000,22.704996577686515,5,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sigrun Kleinrath,Austria,76,2020,0,2004-01-16T00:00:00.000000,16.153319644079396,20,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oda Leiråmo,Norway,92,2020,0,2003-03-06T00:00:00.000000,16.892539356605063,5,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2020,0,2002-06-19T00:00:00.000000,17.70841889117043,38,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gyda Westvold Hansen,Norway,4,2020,0,2002-04-20T00:00:00.000000,17.872689938398356,29,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Glafira Noskova,Russia,70,2020,0,2000-07-16T00:00:00.000000,19.652292950034223,8,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jolana Hradilova,Czechia,87,2020,0,2004-06-29T00:00:00.000000,15.679671457905544,7,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emma Rougeron,France,112,2020,0,2003-05-25T00:00:00.000000,16.747433264887064,11,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annemarii Bendi,Estonia,48,2020,0,2001-03-29T00:00:00.000000,18.93223819301848,13,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maela Didier,France,84,2020,0,2003-12-18T00:00:00.000000,16.18069815195072,6,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nina Lussi,USA,20,2020,0,1994-03-29T00:00:00.000000,25.713894592744694,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Noelia Vuerich,Italy,98,2020,0,2006-12-24T00:00:00.000000,12.624229979466119,4,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anja Rathgeb,Austria,104,2020,0,2005-04-25T00:00:00.000000,14.82819986310746,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Taylor Henrich,Canada,14,2020,0,1995-11-01T00:00:00.000000,24.12046543463381,6,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hana Fadrhonsova,Czechia,100,2020,0,2004-05-18T00:00:00.000000,15.764544832306639,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Greta Pinzani,Italy,96,2020,0,2005-02-14T00:00:00.000000,15.019849418206707,6,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marte Leinan Lund,Norway,7,2020,0,2001-04-01T00:00:00.000000,18.94592744695414,26,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anne Häckel,Germany,110,2020,0,2005-01-10T00:00:00.000000,15.11567419575633,4,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Alexa Brabec,USA,81,2020,0,2004-10-08T00:00:00.000000,15.403148528405202,7,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Silva Verbič,Slovenia,40,2020,0,2002-03-31T00:00:00.000000,17.927446954141,42,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Martina Zanitzer,Italy,105,2020,0,2005-09-04T00:00:00.000000,14.466803559206022,5,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Marie Nähring,Germany,33,2020,0,2003-09-26T00:00:00.000000,16.407939767282684,13,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Neza Kejzar,Slovenia,102,2020,0,2003-09-06T00:00:00.000000,16.043805612594113,16,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Gaja Peterka,Slovenia,174,2020,0,2005-01-01T00:00:00.000000,15.14031485284052,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mille Moen Flatla,Norway,90,2020,0,1984-09-02T00:00:00.000000,35.22518822724162,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anju Nakamura,Japan,67,2020,0,2000-01-23T00:00:00.000000,20.112251882272417,6,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anastasia Goncharova,Russia,45,2020,0,1999-10-10T00:00:00.000000,20.421629021218344,21,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Valeriia Koliasnikova,Russia,175,2020,0,2003-11-16T00:00:00.000000,16.317590691307323,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Thea Øihaugen,Norway,6,2020,0,2001-05-11T00:00:00.000000,18.833675564681723,18,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emilia Goerlich,Germany,86,2020,0,2003-01-17T00:00:00.000000,17.127994524298426,22,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Cindy Haasch,Germany,78,2020,0,2004-08-19T00:00:00.000000,15.509924709103354,13,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Triinu Hausenberg,Estonia,42,2020,0,2002-10-05T00:00:00.000000,17.412731006160165,10,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophia Maurus,Germany,23,2020,0,2001-11-30T00:00:00.000000,18.258726899383984,45,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Haruka Kasai,Japan,88,2020,0,2004-02-04T00:00:00.000000,15.953456536618754,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Clara Mentil,Austria,99,2020,0,2006-08-02T00:00:00.000000,13.557837097878165,3,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Katharina Hieber,Germany,169,2020,0,2005-01-01T00:00:00.000000,15.14031485284052,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2020,0,1999-09-22T00:00:00.000000,20.470910335386723,21,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Yuzuki Shimizu,Japan,159,2020,0,2001-05-28T00:00:00.000000,18.663928815879533,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tara Geraghty-Moats,USA,58,2020,0,1993-04-12T00:00:00.000000,26.915811088295687,24,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annika Malacinski,USA,61,2020,0,2001-05-09T00:00:00.000000,18.819986310746064,11,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Nika Prevc,Slovenia,94,2020,0,2005-03-15T00:00:00.000000,14.770704996577686,12,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tinkara Gros,Slovenia,109,2020,0,2004-01-01T00:00:00.000000,16.142368240930868,8,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ema Volavsek,Slovenia,49,2020,0,2002-12-15T00:00:00.000000,17.218343600273784,43,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tess Arnone,USA,36,2020,0,2003-10-13T00:00:00.000000,16.39151266255989,12,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Dejori,Italy,37,2020,0,2002-08-01T00:00:00.000000,17.590691307323752,39,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Ayane Miyazaki,Japan,28,2020,0,2002-09-15T00:00:00.000000,17.467488021902806,12,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Špela Mastnak,Slovenia,39,2020,0,2003-10-21T00:00:00.000000,16.33949349760438,30,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Asia Marcato,Italy,166,2020,0,2003-12-18T00:00:00.000000,16.18069815195072,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lexane Durand Poudret,France,172,2020,0,2006-06-02T00:00:00.000000,13.724845995893224,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Emily Schneider,Germany,77,2020,0,2003-06-23T00:00:00.000000,16.249144421629023,18,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Kathleen O'Connell,USA,82,2020,0,1998-06-26T00:00:00.000000,21.470225872689937,2,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Tereza Koldovska,Czechia,89,2020,0,2004-10-19T00:00:00.000000,15.373032169746748,10,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oriane Didier,France,170,2020,0,2005-08-28T00:00:00.000000,14.485968514715948,1,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Veronica Gianmoena,Italy,29,2020,0,1995-10-25T00:00:00.000000,24.331279945242983,24,0,,,1300.0,1300.0
2020-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mani Cooper,Great Britain,83,2020,0,2003-06-06T00:00:00.000000,16.74469541409993,10,0,,,1300.0,1300.0
