Elo,Individual_Elo,IndividualCompact_Elo,Sprint_Elo,MassStart_Elo,Pelo,Individual_Pelo,IndividualCompact_Pelo,Sprint_Pelo,MassStart_Pelo,Date,City,Country,Sex,Distance,RaceType,MassStart,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maria Gerboth,Germany,66,2018,0,2002-06-19T00:00:00.000000,15.496235455167692,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hanna Midtsundstad,Norway,3,2018,0,1999-09-22T00:00:00.000000,18.357289527720738,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Hannah Wiegele,Austria,130,2018,0,2001-09-22T00:00:00.000000,16.424366872005475,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Laura Pletz,Austria,95,2018,0,2005-07-14T00:00:00.000000,12.657084188911703,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Jäkle,Germany,35,2018,0,2003-05-10T00:00:00.000000,14.726899383983573,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Maela Didier,France,84,2018,0,2003-12-18T00:00:00.000000,14.22861054072553,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Jenny Nowak,Germany,25,2018,0,2002-08-20T00:00:00.000000,15.5564681724846,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Annemarii Bendi,Estonia,48,2018,0,2001-03-29T00:00:00.000000,16.840520191649556,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Oda Leiråmo,Norway,92,2018,0,2003-03-06T00:00:00.000000,15.08829568788501,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Stefaniya Nadymova,Russia,27,2018,0,1994-12-01T00:00:00.000000,23.274469541409992,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Rea Kindlimann,Switzerland,121,2018,0,2002-10-04T00:00:00.000000,14.852840520191648,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Olga Aristova,Russia,38,2018,0,2002-07-10T00:00:00.000000,15.668720054757015,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Mari Leinan Lund,Norway,8,2018,0,1999-05-28T00:00:00.000000,18.861054072553046,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,1,Daniela Dejori,Italy,37,2019,1,2002-08-01T00:00:00.000000,16.01368925393566,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,2,Sophia Maurus,Germany,23,2019,1,2001-11-30T00:00:00.000000,16.681724845995895,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,3,Lena Prinoth,Italy,46,2019,1,2003-03-24T00:00:00.000000,15.370294318959617,22,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,4,Emily Schneider,Germany,77,2019,1,2003-06-23T00:00:00.000000,15.121149897330595,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,5,Marie Nähring,Germany,33,2019,1,2003-09-26T00:00:00.000000,14.861054072553046,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,6,Lisa-Marie Hirner,Austria,52,2019,1,2003-10-03T00:00:00.000000,14.84188911704312,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,7,Emilia Goerlich,Germany,86,2019,1,2003-01-17T00:00:00.000000,15.550992470910336,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,8,Johanna Bassani,Austria,80,2019,1,2002-04-25T00:00:00.000000,16.281998631074607,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,9,Ema Volavsek,Slovenia,49,2019,1,2002-12-15T00:00:00.000000,15.641341546885695,17,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,10,Emily Franke,Germany,97,2019,1,2003-06-24T00:00:00.000000,15.118412046543463,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,11,Maria Gerboth,Germany,66,2019,1,2002-06-19T00:00:00.000000,16.13141683778234,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,12,Jolina Moczarski,Germany,113,2019,1,2004-04-20T00:00:00.000000,14.294318959616701,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,13,Annika Sieff,Italy,47,2019,1,2003-10-27T00:00:00.000000,14.77618069815195,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,14,Nika Prevc,Slovenia,94,2019,1,2005-03-15T00:00:00.000000,13.39356605065024,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,15,Annalena Slamik,Austria,41,2019,1,2003-03-23T00:00:00.000000,15.373032169746748,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,16,Laura Pletz,Austria,95,2019,1,2005-07-14T00:00:00.000000,13.062286105407255,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,17,Špela Mastnak,Slovenia,39,2019,1,2003-10-21T00:00:00.000000,14.792607802874743,16,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,18,Petra Hermanova,Czechia,114,2019,1,2002-03-10T00:00:00.000000,16.407939767282684,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,19,Silva Verbič,Slovenia,40,2019,1,2002-03-31T00:00:00.000000,16.35044490075291,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,20,Klara Ulrichova,Czechia,115,2019,1,2004-05-14T00:00:00.000000,14.22861054072553,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,21,Arianna Sieff,Italy,32,2019,1,2000-11-26T00:00:00.000000,17.691991786447637,15,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,22,Neza Kejzar,Slovenia,102,2019,1,2003-09-06T00:00:00.000000,14.915811088295687,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,23,Karin Fajfaric,Slovenia,116,2019,1,2000-06-28T00:00:00.000000,18.105407255304584,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-06,Klingenthal,Germany,L,3,Individual,0,Monday 6.Aug 2018,24,Veronika Jencova,Czechia,117,2019,1,2004-03-24T00:00:00.000000,14.368240930869268,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,1,Lisa-Marie Hirner,Austria,52,2019,2,2003-10-03T00:00:00.000000,14.852840520191648,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,2,Emilia Goerlich,Germany,86,2019,2,2003-01-17T00:00:00.000000,15.561943874058864,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,3,Sophia Maurus,Germany,23,2019,2,2001-11-30T00:00:00.000000,16.692676249144423,19,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,4,Ema Volavsek,Slovenia,49,2019,2,2002-12-15T00:00:00.000000,15.652292950034223,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,5,Daniela Dejori,Italy,37,2019,2,2002-08-01T00:00:00.000000,16.024640657084188,11,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,6,Johanna Bassani,Austria,80,2019,2,2002-04-25T00:00:00.000000,16.292950034223136,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,7,Marie Nähring,Germany,33,2019,2,2003-09-26T00:00:00.000000,14.872005475701574,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,8,Annalena Slamik,Austria,41,2019,2,2003-03-23T00:00:00.000000,15.383983572895277,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,9,Silva Verbič,Slovenia,40,2019,2,2002-03-31T00:00:00.000000,16.361396303901437,19,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,10,Annika Sieff,Italy,47,2019,2,2003-10-27T00:00:00.000000,14.787132101300479,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,11,Cindy Haasch,Germany,78,2019,2,2004-08-19T00:00:00.000000,13.973990417522245,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,12,Maria Gerboth,Germany,66,2019,2,2002-06-19T00:00:00.000000,16.142368240930868,9,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,13,Nika Prevc,Slovenia,94,2019,2,2005-03-15T00:00:00.000000,13.404517453798768,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,14,Lena Prinoth,Italy,46,2019,2,2003-03-24T00:00:00.000000,15.381245722108146,23,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,15,Špela Mastnak,Slovenia,39,2019,2,2003-10-21T00:00:00.000000,14.803559206023271,17,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,16,Greta Pinzani,Italy,96,2019,2,2005-02-14T00:00:00.000000,13.483915126625599,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,17,Emily Franke,Germany,97,2019,2,2003-06-24T00:00:00.000000,15.129363449691992,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,18,Arianna Sieff,Italy,32,2019,2,2000-11-26T00:00:00.000000,17.702943189596166,16,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,19,Emily Schneider,Germany,77,2019,2,2003-06-23T00:00:00.000000,15.132101300479123,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,20,Jolina Moczarski,Germany,113,2019,2,2004-04-20T00:00:00.000000,14.30527036276523,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,21,Laura Pletz,Austria,95,2019,2,2005-07-14T00:00:00.000000,13.073237508555783,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,22,Petra Hermanova,Czechia,114,2019,2,2002-03-10T00:00:00.000000,16.418891170431213,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,23,Neza Kejzar,Slovenia,102,2019,2,2003-09-06T00:00:00.000000,14.926762491444215,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-10,Bischofsgruen,Germany,L,5,Individual,0,Friday 10.Aug 2018,24,Karin Fajfaric,Slovenia,116,2019,2,2000-06-28T00:00:00.000000,18.116358658453112,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,1,Stefaniya Nadymova,Russia,27,2019,3,1994-12-01T00:00:00.000000,23.71252566735113,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,2,Tara Geraghty-Moats,USA,58,2019,3,1993-04-12T00:00:00.000000,25.349760438056126,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,3,Jenny Nowak,Germany,25,2019,3,2002-08-20T00:00:00.000000,15.994524298425736,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,4,Lisa-Marie Hirner,Austria,52,2019,3,2003-10-03T00:00:00.000000,14.874743326488707,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,5,Annemarii Bendi,Estonia,48,2019,3,2001-03-29T00:00:00.000000,17.388090349075974,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,6,Anastasia Goncharova,Russia,45,2019,3,1999-10-10T00:00:00.000000,18.85557837097878,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,7,Sophia Maurus,Germany,23,2019,3,2001-11-30T00:00:00.000000,16.71457905544148,20,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,8,Svetlana Gladikova,Russia,24,2019,3,1992-05-25T00:00:00.000000,26.23134839151266,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,9,Eva Hubinger,Austria,59,2019,3,1993-05-03T00:00:00.000000,25.29226557152635,1,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,10,Dayana Akhmetvaliyeva,Kazakhstan,55,2019,3,1997-12-21T00:00:00.000000,20.657084188911703,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-18,Oberwiesenthal,Germany,L,4.5,Individual,0,Saturday 18.Aug 2018,11,Triinu Hausenberg,Estonia,42,2019,3,2002-10-05T00:00:00.000000,15.868583162217659,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,1,Tara Geraghty-Moats,USA,58,2019,4,1993-04-12T00:00:00.000000,25.352498288843258,2,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,2,Stefaniya Nadymova,Russia,27,2019,4,1994-12-01T00:00:00.000000,23.71526351813826,6,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,3,Jenny Nowak,Germany,25,2019,4,2002-08-20T00:00:00.000000,15.997262149212867,25,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,4,Lisa-Marie Hirner,Austria,52,2019,4,2003-10-03T00:00:00.000000,14.877481177275838,11,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,5,Sophia Maurus,Germany,23,2019,4,2001-11-30T00:00:00.000000,16.71731690622861,21,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,6,Svetlana Gladikova,Russia,24,2019,4,1992-05-25T00:00:00.000000,26.234086242299796,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,7,Anastasia Goncharova,Russia,45,2019,4,1999-10-10T00:00:00.000000,18.858316221765914,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,8,Annemarii Bendi,Estonia,48,2019,4,2001-03-29T00:00:00.000000,17.39082819986311,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,9,Triinu Hausenberg,Estonia,42,2019,4,2002-10-05T00:00:00.000000,15.87132101300479,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-08-19,Oberwiesenthal,Germany,L,4.5,Individual,0,Sunday 19.Aug 2018,10,Dayana Akhmetvaliyeva,Kazakhstan,55,2019,4,1997-12-21T00:00:00.000000,20.659822039698835,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,1,Jenny Nowak,Germany,25,2019,5,2002-08-20T00:00:00.000000,16.128678986995208,26,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,2,Lisa-Marie Hirner,Austria,52,2019,5,2003-10-03T00:00:00.000000,15.008898015058179,12,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,3,Annika Sieff,Italy,47,2019,5,2003-10-27T00:00:00.000000,14.94318959616701,25,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,4,Anna Jäkle,Germany,35,2019,5,2003-05-10T00:00:00.000000,15.408624229979466,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,5,Daniela Dejori,Italy,37,2019,5,2002-08-01T00:00:00.000000,16.18069815195072,12,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,6,Ema Volavsek,Slovenia,49,2019,5,2002-12-15T00:00:00.000000,15.808350444900753,19,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,7,Lena Prinoth,Italy,46,2019,5,2003-03-24T00:00:00.000000,15.537303216974674,24,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,8,Maria Gerboth,Germany,66,2019,5,2002-06-19T00:00:00.000000,16.298425735797398,10,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,9,Emilia Goerlich,Germany,86,2019,5,2003-01-17T00:00:00.000000,15.718001368925393,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,10,Marie Nähring,Germany,33,2019,5,2003-09-26T00:00:00.000000,15.028062970568104,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,11,Léna Brocard,France,53,2019,5,2000-05-19T00:00:00.000000,18.38193018480493,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,12,Silva Verbič,Slovenia,40,2019,5,2002-03-31T00:00:00.000000,16.517453798767967,20,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,13,Nika Prevc,Slovenia,94,2019,5,2005-03-15T00:00:00.000000,13.560574948665298,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,14,Emma Treand,France,43,2019,5,2003-09-17T00:00:00.000000,15.052703627652292,12,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,15,Arianna Sieff,Italy,32,2019,5,2000-11-26T00:00:00.000000,17.859000684462696,17,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,16,Neza Kejzar,Slovenia,102,2019,5,2003-09-06T00:00:00.000000,15.082819986310746,7,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-06,Val di Fiemme,Italy,L,5,Individual,0,Saturday 6.Oct 2018,17,Louis Guyot,France,118,2019,5,2000-12-01T00:00:00.000000,17.845311430527037,3,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,1,Lisa-Marie Hirner,Austria,52,2019,6,2003-10-03T00:00:00.000000,15.011635865845312,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,2,Jenny Nowak,Germany,25,2019,6,2002-08-20T00:00:00.000000,16.13141683778234,27,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,3,Annika Sieff,Italy,47,2019,6,2003-10-27T00:00:00.000000,14.94592744695414,26,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,4,Daniela Dejori,Italy,37,2019,6,2002-08-01T00:00:00.000000,16.18343600273785,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,5,Sophia Maurus,Germany,23,2019,6,2001-11-30T00:00:00.000000,16.851471594798085,22,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,6,Anna Jäkle,Germany,35,2019,6,2003-05-10T00:00:00.000000,15.411362080766597,5,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,7,Emilia Goerlich,Germany,86,2019,6,2003-01-17T00:00:00.000000,15.720739219712526,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,8,Ema Volavsek,Slovenia,49,2019,6,2002-12-15T00:00:00.000000,15.811088295687885,20,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,9,Lena Prinoth,Italy,46,2019,6,2003-03-24T00:00:00.000000,15.540041067761807,25,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,10,Léna Brocard,France,53,2019,6,2000-05-19T00:00:00.000000,18.38466803559206,14,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,11,Silva Verbič,Slovenia,40,2019,6,2002-03-31T00:00:00.000000,16.520191649555098,21,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,12,Marie Nähring,Germany,33,2019,6,2003-09-26T00:00:00.000000,15.030800821355236,8,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,13,Maria Gerboth,Germany,66,2019,6,2002-06-19T00:00:00.000000,16.30116358658453,11,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,14,Nika Prevc,Slovenia,94,2019,6,2005-03-15T00:00:00.000000,13.56331279945243,4,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,15,Arianna Sieff,Italy,32,2019,6,2000-11-26T00:00:00.000000,17.861738535249827,18,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,16,Emma Treand,France,43,2019,6,2003-09-17T00:00:00.000000,15.055441478439425,13,0
1300.0,1300.0,,,,1300.0,1300.0,,,,2018-10-07,Val di Fiemme,Italy,L,2.5,Individual,0,Sunday 7.Oct 2018,17,Neza Kejzar,Slovenia,102,2019,6,2003-09-06T00:00:00.000000,15.085557837097879,8,0
