Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,16,Daniela Haralambie,Romania,43,2019,38,1997-08-14T00:00:00.000000,21.574264202600958,131,0,113.5,123.5,15.0,1138.9068430828058,1164.617957696469,1138.9068430828058,1164.617957696469
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,17,Katra Komar,Slovenia,284,2019,38,2001-05-16T00:00:00.000000,17.820670773442846,37,0,118.5,114.0,14.0,1237.1607620987695,1252.7693697356306,1237.1607620987695,1252.7693697356306
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,18,Chiara Kreuzer,Austria,21,2019,38,1997-07-18T00:00:00.000000,21.648186173853524,139,0,107.5,124.0,13.0,1423.1726160588273,1418.6740381523346,1423.1726160588273,1418.6740381523346
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,18,Ursa Bogataj,Slovenia,20,2019,38,1995-03-07T00:00:00.000000,24.01368925393566,202,0,116.5,115.5,13.0,1384.7747142225721,1383.785575950554,1384.7747142225721,1383.785575950554
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,20,Svenja Würth,Germany,22,2019,38,1993-08-20T00:00:00.000000,25.557837097878163,147,0,121.5,112.0,11.0,1378.7878544215237,1375.7111330842051,1378.7878544215237,1375.7111330842051
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,21,Ingebjørg Saglien Bråten,Norway,295,2019,38,1999-09-20T00:00:00.000000,19.474332648870636,27,0,117.5,113.0,10.0,1232.1123651785615,1241.1236474191378,1232.1123651785615,1241.1236474191378
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,22,Carina Vogt,Germany,4,2019,38,1992-02-05T00:00:00.000000,27.096509240246405,208,0,110.0,113.5,9.0,1484.6226484425467,1468.7057997772235,1484.6226484425467,1468.7057997772235
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,23,Nozomi Maruyama,Japan,222,2019,38,1998-06-02T00:00:00.000000,20.774811772758383,33,0,119.5,108.5,8.0,1342.253444173786,1337.3405076936413,1342.253444173786,1337.3405076936413
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,24,Julia Kykkänen,Finland,11,2019,38,1994-04-17T00:00:00.000000,24.90075290896646,220,0,117.5,110.5,7.0,1202.635266389085,1208.981537582461,1202.635266389085,1208.981537582461
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,25,Yuka Seto,Japan,32,2019,38,1997-02-22T00:00:00.000000,22.04791238877481,101,0,119.5,108.5,6.0,1344.5240595222858,1335.8658605500323,1344.5240595222858,1335.8658605500323
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,26,Kaori Iwabuchi,Japan,35,2019,38,1993-04-28T00:00:00.000000,25.869952087611225,146,0,110.5,114.0,5.0,1287.8767508548874,1282.8651429628947,1287.8767508548874,1282.8651429628947
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,27,Lidiia Iakovleva,Russia,245,2019,38,2001-08-14T00:00:00.000000,17.574264202600958,50,0,109.5,107.5,4.0,1302.2899406448028,1294.1405310857592,1302.2899406448028,1294.1405310857592
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,28,Kamila Karpiel,Poland,286,2019,38,2001-11-22T00:00:00.000000,17.300479123887747,25,0,112.5,104.0,3.0,1243.3100677000416,1238.9466681251458,1243.3100677000416,1238.9466681251458
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,29,Kinga Rajda,Poland,252,2019,38,2000-12-22T00:00:00.000000,18.217659137577,36,0,109.5,104.0,2.0,1300.0,1288.5404749160678,1238.5760525062865,1288.5404749160678
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,30,Sofya Tikhonova,Russia,27,2019,38,1998-11-16T00:00:00.000000,20.317590691307323,161,0,120.5,105.0,1.0,1270.8997297668525,1260.4372500177628,1270.8997297668525,1260.4372500177628
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,31,Nita Englund,USA,26,2019,38,1992-06-10T00:00:00.000000,26.751540041067763,124,0,109.5,0.0,77.7,1228.0960164613937,1219.8277619776968,1228.0960164613937,1219.8277619776968
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,32,Lucile Morat,France,279,2019,38,2001-06-15T00:00:00.000000,17.738535249828885,61,0,111.0,0.0,76.5,1204.2825768301402,1196.3699337526405,1204.2825768301402,1196.3699337526405
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,33,Karolina Indrackova,Czechia,50,2019,38,1997-08-26T00:00:00.000000,21.541409993155373,29,0,110.5,0.0,75.1,1236.7478592799107,1224.164315477627,1236.7478592799107,1224.164315477627
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,34,Jacqueline Seifriedsberger,Austria,18,2019,38,1991-01-20T00:00:00.000000,28.139630390143736,269,0,104.5,0.0,74.2,1347.8783294559464,1323.0212462358306,1347.8783294559464,1323.0212462358306
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,35,Anna Rupprecht,Germany,67,2019,38,1996-12-29T00:00:00.000000,22.198494182067076,113,0,104.0,0.0,66.1,1247.7542115911995,1230.6304228979684,1247.7542115911995,1230.6304228979684
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,36,Ksenia Kablukova,Russia,249,2019,38,1998-06-16T00:00:00.000000,20.736481861738536,63,0,100.5,0.0,63.4,1192.1168926907494,1178.201132628298,1192.1168926907494,1178.201132628298
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,37,Stepanka Ptackova,Czechia,350,2019,38,2002-03-18T00:00:00.000000,16.982888432580424,15,0,100.5,0.0,60.5,1276.8219845574545,1253.450200151159,1276.8219845574545,1253.450200151159
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,38,Maja Vtic,Slovenia,8,2019,38,1988-01-27T00:00:00.000000,31.121149897330596,266,0,101.5,0.0,59.1,1252.801360733788,1229.9169155369784,1252.801360733788,1229.9169155369784
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,39,Spela Rogelj,Slovenia,19,2019,38,1994-11-08T00:00:00.000000,24.33949349760438,236,0,101.0,0.0,58.4,1294.3784290542671,1265.8113174309199,1294.3784290542671,1265.8113174309199
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,40,Shihori Oi,Japan,58,2019,38,1999-06-29T00:00:00.000000,19.701574264202602,19,0,93.5,0.0,55.0,1266.3325558809595,1238.6558170756214,1266.3325558809595,1238.6558170756214
2019-03-12,Lillehammer,Norway,L,140,Large,0,World Cup,41,Nina Lussi,USA,37,2019,38,1994-03-29T00:00:00.000000,24.95277207392197,102,0,95.0,0.0,47.7,1300.0,1267.3680611229645,1300.0,1267.3680611229645
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,1,Maren Lundby,Norway,9,2019,39,1994-09-07T00:00:00.000000,24.514715947980836,221,0,133.0,133.5,100.0,1576.3686245323956,1590.463885577959,1576.3686245323956,1590.463885577959
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,2,Juliane Seyfarth,Germany,63,2019,39,1990-02-19T00:00:00.000000,29.062286105407257,286,0,131.0,137.5,80.0,1434.2635559791538,1457.046942216018,1434.2635559791538,1457.046942216018
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,3,Eva Pinkelnig,Austria,14,2019,39,1988-05-27T00:00:00.000000,30.795345653661876,74,0,132.5,128.0,60.0,1442.9768081777836,1463.2713824500172,1442.9768081777836,1463.2713824500172
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,4,Daniela Iraschko-Stolz,Austria,7,2019,39,1983-11-21T00:00:00.000000,35.31006160164271,239,0,127.5,127.5,50.0,1535.860644458536,1547.316093825914,1535.860644458536,1547.316093825914
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,5,Katharina Schmid,Germany,13,2019,39,1996-05-23T00:00:00.000000,22.806297056810404,178,0,128.0,127.0,45.0,1570.5187915897868,1577.922233973373,1570.5187915897868,1577.922233973373
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,6,Sara Takanashi,Japan,3,2019,39,1996-10-08T00:00:00.000000,22.428473648186174,228,0,123.0,125.5,40.0,1565.5289619136145,1571.4846458848842,1565.5289619136145,1571.4846458848842
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,7,Chiara Kreuzer,Austria,21,2019,39,1997-07-18T00:00:00.000000,21.65366187542779,140,0,120.0,123.0,36.0,1418.6740381523346,1433.9526894987348,1418.6740381523346,1433.9526894987348
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,8,Nika Vodan,Slovenia,266,2019,39,2000-03-09T00:00:00.000000,19.01163586584531,72,0,117.5,126.5,32.0,1396.5777668064713,1411.9994010189057,1396.5777668064713,1411.9994010189057
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,9,Yuki Ito,Japan,5,2019,39,1994-05-10T00:00:00.000000,24.843258042436688,236,0,119.5,122.0,29.0,1542.767589227837,1544.9289329184016,1542.767589227837,1544.9289329184016
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,10,Anna Odine Strøm,Norway,44,2019,39,1998-04-17T00:00:00.000000,20.906228610540726,93,0,121.0,120.5,26.0,1391.9578688766487,1404.2547647946171,1391.9578688766487,1404.2547647946171
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,11,Alexandra Kustova,Russia,29,2019,39,1998-08-26T00:00:00.000000,20.54757015742642,132,0,121.0,121.0,24.0,1274.2600420177864,1295.3277359113033,1274.2600420177864,1295.3277359113033
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,12,Silje Opseth,Norway,221,2019,39,1999-04-28T00:00:00.000000,19.876796714579054,81,0,117.5,118.5,22.0,1358.0555855930004,1369.8304047888125,1358.0555855930004,1369.8304047888125
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,13,Josephine Pagnier,France,280,2019,39,2002-06-04T00:00:00.000000,16.774811772758383,23,0,119.5,118.0,20.0,1285.1308972546974,1301.701455579912,1285.1308972546974,1301.701455579912
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,14,Ursa Bogataj,Slovenia,20,2019,39,1995-03-07T00:00:00.000000,24.019164955509925,203,0,115.5,120.0,18.0,1383.785575950554,1389.7434667366433,1383.785575950554,1389.7434667366433
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,15,Lara Malsiner,Italy,253,2019,39,2000-04-14T00:00:00.000000,18.913073237508556,64,0,115.5,119.5,16.0,1327.5741618056816,1336.7981560439341,1327.5741618056816,1336.7981560439341
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,16,Elena Runggaldier,Italy,39,2019,39,1990-07-10T00:00:00.000000,28.67624914442163,270,0,119.0,118.5,15.0,1320.268637173547,1328.3873174977614,1320.268637173547,1328.3873174977614
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,17,Carina Vogt,Germany,4,2019,39,1992-02-05T00:00:00.000000,27.10198494182067,209,0,118.5,118.0,14.0,1468.7057997772235,1462.2147398106504,1468.7057997772235,1462.2147398106504
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,18,Jacqueline Seifriedsberger,Austria,18,2019,39,1991-01-20T00:00:00.000000,28.145106091718002,270,0,116.5,115.5,13.0,1323.0212462358306,1327.3628713134442,1323.0212462358306,1327.3628713134442
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,19,Nozomi Maruyama,Japan,222,2019,39,1998-06-02T00:00:00.000000,20.78028747433265,34,0,111.5,119.5,12.0,1337.3405076936413,1338.626413738568,1337.3405076936413,1338.626413738568
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,20,Julia Kykkänen,Finland,11,2019,39,1994-04-17T00:00:00.000000,24.906228610540726,221,0,113.0,114.5,11.0,1208.981537582461,1219.7947954943686,1208.981537582461,1219.7947954943686
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,21,Yuka Seto,Japan,32,2019,39,1997-02-22T00:00:00.000000,22.053388090349074,102,0,115.5,111.5,10.0,1335.8658605500323,1333.755929278262,1335.8658605500323,1333.755929278262
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,22,Katra Komar,Slovenia,284,2019,39,2001-05-16T00:00:00.000000,17.82614647501711,38,0,113.5,112.5,9.0,1252.7693697356306,1256.32226021326,1252.7693697356306,1256.32226021326
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,23,Ingebjørg Saglien Bråten,Norway,295,2019,39,1999-09-20T00:00:00.000000,19.479808350444902,28,0,110.5,115.0,8.0,1241.1236474191378,1243.9232523130877,1241.1236474191378,1243.9232523130877
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,24,Spela Rogelj,Slovenia,19,2019,39,1994-11-08T00:00:00.000000,24.344969199178646,237,0,114.0,113.5,7.0,1265.8113174309199,1264.6902808508626,1265.8113174309199,1264.6902808508626
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,25,Jerneja Brecl,Slovenia,281,2019,39,2001-08-09T00:00:00.000000,17.593429158110883,43,0,110.0,115.5,6.0,1336.553691383018,1327.3242961238159,1336.553691383018,1327.3242961238159
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,26,Kaori Iwabuchi,Japan,35,2019,39,1993-04-28T00:00:00.000000,25.87542778918549,147,0,110.0,109.0,5.0,1282.8651429628947,1276.7012427036998,1282.8651429628947,1276.7012427036998
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,27,Daniela Haralambie,Romania,43,2019,39,1997-08-14T00:00:00.000000,21.579739904175224,132,0,107.5,108.0,4.0,1164.617957696469,1166.62109568742,1164.617957696469,1166.62109568742
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,28,Svenja Würth,Germany,22,2019,39,1993-08-20T00:00:00.000000,25.56331279945243,148,0,111.0,105.0,3.0,1375.7111330842051,1357.682072604509,1375.7111330842051,1357.682072604509
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,29,Nita Englund,USA,26,2019,39,1992-06-10T00:00:00.000000,26.757015742642025,125,0,106.5,105.5,2.0,1219.8277619776968,1213.8564090828158,1219.8277619776968,1213.8564090828158
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,30,Maja Vtic,Slovenia,8,2019,39,1988-01-27T00:00:00.000000,31.12662559890486,267,0,106.0,100.0,1.0,1229.9169155369784,1221.3270587614768,1229.9169155369784,1221.3270587614768
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,31,Karolina Indrackova,Czechia,50,2019,39,1997-08-26T00:00:00.000000,21.546885694729635,30,0,107.5,0.0,77.0,1224.164315477627,1214.2984604646101,1224.164315477627,1214.2984604646101
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,32,Lucile Morat,France,279,2019,39,2001-06-15T00:00:00.000000,17.744010951403148,62,0,106.0,0.0,76.9,1196.3699337526405,1187.0450894338207,1196.3699337526405,1187.0450894338207
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,33,Kamila Karpiel,Poland,286,2019,39,2001-11-22T00:00:00.000000,17.305954825462013,26,0,95.0,0.0,67.4,1238.9466681251458,1224.2902535788726,1238.9466681251458,1224.2902535788726
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,34,Sofya Tikhonova,Russia,27,2019,39,1998-11-16T00:00:00.000000,20.32306639288159,162,0,102.5,0.0,66.6,1260.4372500177628,1242.1459303762783,1260.4372500177628,1242.1459303762783
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,35,Zdenka Pesatova,Czechia,77,2019,39,1999-01-18T00:00:00.000000,20.150581793292265,43,0,99.5,0.0,64.5,1256.5433947632457,1236.8294168848063,1256.5433947632457,1236.8294168848063
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,36,Kinga Rajda,Poland,252,2019,39,2000-12-22T00:00:00.000000,18.223134839151268,37,0,99.5,0.0,62.0,1288.5404749160678,1264.2256829076512,1288.5404749160678,1264.2256829076512
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,37,Shihori Oi,Japan,58,2019,39,1999-06-29T00:00:00.000000,19.707049965776864,20,0,98.0,0.0,59.7,1238.6558170756214,1216.9669691753468,1238.6558170756214,1216.9669691753468
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,38,Karoline Røstad,Norway,49,2019,39,1995-06-12T00:00:00.000000,23.753593429158112,31,0,95.5,0.0,55.3,1300.0,1271.1285249947714,1251.469334660223,1271.1285249947714
2019-03-14,Trondheim,Norway,L,138,Large,0,World Cup,39,Ksenia Kablukova,Russia,249,2019,39,1998-06-16T00:00:00.000000,20.7419575633128,64,0,92.5,0.0,52.0,1178.201132628298,1157.9778708227875,1178.201132628298,1157.9778708227875
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,1,Maren Lundby,Norway,9,2019,43,1994-09-07T00:00:00.000000,24.542094455852155,225,0,128.0,137.5,100.0,1590.463885577959,1601.5963796647259,1590.463885577959,1601.5963796647259
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,2,Juliane Seyfarth,Germany,63,2019,43,1990-02-19T00:00:00.000000,29.089664613278575,290,0,128.0,141.0,80.0,1457.046942216018,1474.0942400723886,1457.046942216018,1474.0942400723886
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,3,Nika Vodan,Slovenia,266,2019,43,2000-03-09T00:00:00.000000,19.039014373716633,76,0,126.0,140.5,60.0,1411.9994010189057,1430.2705636138237,1411.9994010189057,1430.2705636138237
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,4,Jacqueline Seifriedsberger,Austria,18,2019,43,1991-01-20T00:00:00.000000,28.17248459958932,274,0,129.0,136.0,50.0,1327.3628713134442,1349.7033030199334,1327.3628713134442,1349.7033030199334
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,5,Katharina Schmid,Germany,13,2019,43,1996-05-23T00:00:00.000000,22.833675564681723,182,0,124.0,132.5,45.0,1577.922233973373,1582.6261865924357,1577.922233973373,1582.6261865924357
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,6,Chiara Kreuzer,Austria,21,2019,43,1997-07-18T00:00:00.000000,21.68104038329911,144,0,123.5,133.0,40.0,1433.9526894987348,1445.4572161641302,1433.9526894987348,1445.4572161641302
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,7,Yuki Ito,Japan,5,2019,43,1994-05-10T00:00:00.000000,24.870636550308006,240,0,119.0,127.5,36.0,1544.9289329184016,1547.8574566836953,1544.9289329184016,1547.8574566836953
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,8,Sara Takanashi,Japan,3,2019,43,1996-10-08T00:00:00.000000,22.455852156057496,232,0,116.5,130.0,32.0,1571.4846458848842,1571.2264577535234,1571.4846458848842,1571.2264577535234
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,9,Ursa Bogataj,Slovenia,20,2019,43,1995-03-07T00:00:00.000000,24.046543463381244,207,0,121.0,127.0,29.0,1389.7434667366433,1398.9474184816124,1389.7434667366433,1398.9474184816124
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,10,Silje Opseth,Norway,221,2019,43,1999-04-28T00:00:00.000000,19.904175222450377,85,0,120.5,123.5,26.0,1369.8304047888125,1378.6432577279359,1369.8304047888125,1378.6432577279359
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,11,Eva Pinkelnig,Austria,14,2019,43,1988-05-27T00:00:00.000000,30.822724161533195,78,0,119.0,129.0,24.0,1463.2713824500172,1464.0384265246887,1463.2713824500172,1464.0384265246887
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,12,Carina Vogt,Germany,4,2019,43,1992-02-05T00:00:00.000000,27.12936344969199,213,0,119.5,129.5,22.0,1462.2147398106504,1461.2852436100748,1462.2147398106504,1461.2852436100748
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,13,Jerneja Brecl,Slovenia,281,2019,43,2001-08-09T00:00:00.000000,17.620807665982202,47,0,116.5,127.0,20.0,1327.3242961238159,1333.7880821447343,1327.3242961238159,1333.7880821447343
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,14,Nozomi Maruyama,Japan,222,2019,43,1998-06-02T00:00:00.000000,20.807665982203968,38,0,122.0,121.5,18.0,1338.626413738568,1342.5439784571347,1338.626413738568,1342.5439784571347
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,15,Elena Runggaldier,Italy,39,2019,43,1990-07-10T00:00:00.000000,28.70362765229295,274,0,122.5,117.5,16.0,1328.3873174977614,1331.2489261733874,1328.3873174977614,1331.2489261733874
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,16,Yuka Seto,Japan,32,2019,43,1997-02-22T00:00:00.000000,22.080766598220396,106,0,118.5,122.5,15.0,1333.755929278262,1334.4819371794113,1333.755929278262,1334.4819371794113
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,17,Anna Odine Strøm,Norway,44,2019,43,1998-04-17T00:00:00.000000,20.933607118412045,97,0,111.5,121.5,14.0,1404.2547647946171,1398.350927590979,1404.2547647946171,1398.350927590979
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,18,Lara Malsiner,Italy,253,2019,43,2000-04-14T00:00:00.000000,18.940451745379878,68,0,115.5,124.0,13.0,1336.7981560439341,1333.7848546718517,1336.7981560439341,1333.7848546718517
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,19,Alexandra Kustova,Russia,29,2019,43,1998-08-26T00:00:00.000000,20.57494866529774,136,0,119.5,113.5,12.0,1295.3277359113033,1293.3999230434492,1295.3277359113033,1293.3999230434492
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,20,Kaori Iwabuchi,Japan,35,2019,43,1993-04-28T00:00:00.000000,25.90280629705681,151,0,115.0,122.5,11.0,1276.7012427036998,1274.2654515921997,1276.7012427036998,1274.2654515921997
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,21,Sofya Tikhonova,Russia,27,2019,43,1998-11-16T00:00:00.000000,20.35044490075291,166,0,119.5,120.0,10.0,1242.1459303762783,1240.2140734683903,1242.1459303762783,1240.2140734683903
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,22,Anna Shpyneva,Russia,282,2019,43,2002-01-03T00:00:00.000000,17.218343600273784,36,0,104.0,122.0,9.0,1264.6879756457965,1259.5223163887683,1264.6879756457965,1259.5223163887683
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,23,Josephine Pagnier,France,280,2019,43,2002-06-04T00:00:00.000000,16.802190280629706,26,0,117.0,116.5,8.0,1301.701455579912,1292.2820978984364,1301.701455579912,1292.2820978984364
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,24,Spela Rogelj,Slovenia,19,2019,43,1994-11-08T00:00:00.000000,24.372347707049965,241,0,115.0,116.0,7.0,1264.6902808508626,1255.995733641498,1264.6902808508626,1255.995733641498
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,25,Daniela Haralambie,Romania,43,2019,43,1997-08-14T00:00:00.000000,21.607118412046542,136,0,114.5,112.5,6.0,1166.62109568742,1162.18342336358,1166.62109568742,1162.18342336358
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,26,Lucile Morat,France,279,2019,43,2001-06-15T00:00:00.000000,17.77138945927447,66,0,110.5,114.5,5.0,1187.0450894338207,1179.6769660576167,1187.0450894338207,1179.6769660576167
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,27,Svenja Würth,Germany,22,2019,43,1993-08-20T00:00:00.000000,25.590691307323752,152,0,111.5,106.0,4.0,1357.682072604509,1337.3420435487185,1357.682072604509,1337.3420435487185
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,28,Julia Kykkänen,Finland,11,2019,43,1994-04-17T00:00:00.000000,24.933607118412045,225,0,106.0,109.5,3.0,1219.7947954943686,1206.9244330290796,1219.7947954943686,1206.9244330290796
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,29,Lidiia Iakovleva,Russia,245,2019,43,2001-08-14T00:00:00.000000,17.607118412046542,54,0,98.0,108.5,2.0,1294.1405310857592,1274.6496806631794,1294.1405310857592,1274.6496806631794
2019-03-24,Chaikovsky,Russia,L,140,Large,0,World Cup,30,Maja Vtic,Slovenia,8,2019,43,1988-01-27T00:00:00.000000,31.15400410677618,271,0,100.0,101.0,1.0,1221.3270587614768,1204.8327389786268,1221.3270587614768,1204.8327389786268
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Julia Huber,Austria,75,2019,0,1998-11-29T00:00:00.000000,20.23819301848049,33,0,101.5,101.5,211.7,,,1294.1774828973203,1295.050860462722
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Sophie Sorschag,Kosovo,371,2019,0,1998-11-14T00:00:00.000000,20.279260780287473,4,0,102.0,104.0,220.3,,,1297.842376858706,1298.1660203299002
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Pernille Kvernmo,Norway,348,2019,0,2000-11-27T00:00:00.000000,18.239561943874058,7,0,76.5,0.0,40.5,,,1293.3876190021626,1294.3794761518382
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karoline Røstad,Norway,49,2019,0,1995-06-12T00:00:00.000000,23.753593429158112,31,0,95.5,0.0,55.3,1271.1285249947714,1275.4592462455557,1271.1285249947714,1275.4592462455557
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Chiara Kreuzer,Austria,21,2019,0,1997-07-18T00:00:00.000000,21.68104038329911,144,0,123.5,133.0,40.0,1445.4572161641302,1423.6386337395106,1445.4572161641302,1423.6386337395106
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Anna Shpyneva,Russia,282,2019,0,2002-01-03T00:00:00.000000,17.218343600273784,36,0,104.0,122.0,9.0,1259.5223163887683,1265.593968930453,1259.5223163887683,1265.593968930453
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Agnes Reisch,Germany,259,2019,0,1999-10-11T00:00:00.000000,19.37303216974675,40,0,104.5,107.5,220.4,1175.222598218105,1193.9392084853894,1175.222598218105,1193.9392084853894
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lara Malsiner,Italy,253,2019,0,2000-04-14T00:00:00.000000,18.940451745379878,68,0,115.5,124.0,13.0,1333.7848546718517,1328.717126471074,1333.7848546718517,1328.717126471074
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Daniela Haralambie,Romania,43,2019,0,1997-08-14T00:00:00.000000,21.607118412046542,136,0,114.5,112.5,6.0,1162.18342336358,1182.855909859043,1162.18342336358,1182.855909859043
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Karoline Skatvedt,Norway,298,2019,0,2000-04-02T00:00:00.000000,18.89664613278576,11,0,94.0,93.0,179.7,,,1288.6943426662397,1290.3901912663036
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Lea Lemare,France,30,2019,0,1996-06-21T00:00:00.000000,22.562628336755647,159,0,102.5,100.5,9.0,1293.6496621391311,1294.6022128182615,1293.6496621391311,1294.6022128182615
2019-05-01,Summer,Break,L,0,Offseason,0,Offseason,0,Svenja Würth,Germany,22,2019,0,1993-08-20T00:00:00.000000,25.590691307323752,152,0,111.5,106.0,4.0,1337.3420435487185,1331.7407370164108,1337.3420435487185,1331.7407370164108
