Date,City,Country,Sex,HillSize,RaceType,TeamEvent,Event,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Leg,Length1,Length2,Points,Pelo,Elo,pred_Pelo,pred_Elo
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,43,Franziska Moser,Germany,191,2007,8,1989-01-01T00:00:00.000000,17.61806981519507,11,0,59.0,0.0,88.6,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,44,Steffi Reischl,Germany,192,2007,8,1991-03-28T00:00:00.000000,15.383983572895277,3,0,57.5,0.0,88.5,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,45,Live Frisak,Norway,184,2007,8,1989-07-27T00:00:00.000000,17.05133470225873,7,0,56.5,0.0,86.1,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,46,Elisabeth Anderson,USA,175,2007,8,1989-08-06T00:00:00.000000,17.023956194387406,10,0,56.5,0.0,85.6,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,47,Esther Steindl,Austria,170,2007,8,1991-02-10T00:00:00.000000,15.509924709103354,5,0,57.0,0.0,85.3,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,48,Anna Kienzer,Austria,166,2007,8,1990-07-18T00:00:00.000000,16.076659822039698,1,0,55.0,0.0,84.0,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,49,Michaela Dolezelova,Czechia,34,2007,8,1994-07-12T00:00:00.000000,12.093086926762492,4,0,51.0,0.0,67.9,,,1300.0,1300.0
2006-08-15,Bischofshofen,Austria,L,78,Medium,0,Continental Cup,50,Monika Planinc,Slovenia,177,2007,8,1986-04-07T00:00:00.000000,20.355920602327174,11,0,50.0,0.0,64.5,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2007,10,1985-01-10T00:00:00.000000,22.012320328542096,43,0,72.0,72.5,248.2,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,2,Ulrike Gräßler,Germany,16,2007,10,1987-05-17T00:00:00.000000,19.665982203969882,37,0,70.0,71.0,231.3,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,3,Daniela Iraschko-Stolz,Austria,7,2007,10,1983-11-21T00:00:00.000000,23.151266255989047,35,0,67.0,68.5,227.6,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,4,Lindsey Van,USA,92,2007,10,1984-11-27T00:00:00.000000,22.132785763175907,41,0,67.0,67.0,224.5,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,5,Lisa Demetz,Italy,96,2007,10,1989-05-21T00:00:00.000000,17.65366187542779,35,0,68.0,67.0,223.9,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,6,Carina Vogt,Germany,4,2007,10,1992-02-05T00:00:00.000000,14.94318959616701,4,0,68.5,67.5,222.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,7,Nata De Leeuw,Canada,127,2007,10,1991-02-02T00:00:00.000000,15.950718685831623,20,0,66.0,68.0,222.0,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,8,Bigna Windmüller,Switzerland,91,2007,10,1991-02-27T00:00:00.000000,15.88227241615332,8,0,68.0,66.5,219.7,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,9,Katie Willis,Canada,129,2007,10,1991-05-01T00:00:00.000000,15.709787816563997,24,0,67.5,68.5,217.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,10,Salome Fuchs,Switzerland,164,2007,10,1993-12-13T00:00:00.000000,13.089664613278575,6,0,65.5,67.5,214.6,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,11,Eva Logar,Slovenia,25,2007,10,1991-03-08T00:00:00.000000,15.85763175906913,25,0,67.5,67.0,214.2,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,12,Roberta D'Agostina,Italy,97,2007,10,1991-08-17T00:00:00.000000,15.41409993155373,30,0,65.0,66.0,213.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,13,Melanie Faißt,Germany,100,2007,10,1990-02-12T00:00:00.000000,16.922655715263517,26,0,65.0,66.5,213.5,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,14,Evelyn Insam,Italy,23,2007,10,1994-02-10T00:00:00.000000,12.928131416837783,5,0,65.5,65.5,209.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,15,Anna Häfele,Germany,69,2007,10,1989-06-26T00:00:00.000000,17.555099247091032,18,0,66.0,62.5,203.3,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,15,Tanja Drage,Austria,195,2007,10,1987-01-01T00:00:00.000000,20.03832991101985,22,0,63.0,63.0,203.3,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,17,Line Jahr,Norway,15,2007,10,1984-01-16T00:00:00.000000,22.99794661190965,43,0,62.0,64.5,201.5,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,18,Avery Ardovino,USA,144,2007,10,1992-02-13T00:00:00.000000,14.921286789869951,12,0,66.5,61.5,201.1,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,19,Abby Ringquist,USA,80,2007,10,1989-06-21T00:00:00.000000,17.568788501026695,30,0,64.0,65.0,201.0,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,20,Katja Pozun,Slovenia,31,2007,10,1993-04-07T00:00:00.000000,13.774127310061601,23,0,63.0,64.0,199.7,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,21,Sabrina Windmüller,Switzerland,65,2007,10,1987-10-13T00:00:00.000000,19.2580424366872,7,0,63.5,64.0,197.9,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,22,Anja Tepes,Slovenia,102,2007,10,1991-02-27T00:00:00.000000,15.88227241615332,21,0,65.5,66.5,197.7,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,23,Monika Pogladic,Slovenia,196,2007,10,1987-04-05T00:00:00.000000,19.78097193702943,27,0,60.5,64.0,195.2,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,24,Alissa Johnson,USA,93,2007,10,1987-05-28T00:00:00.000000,19.63586584531143,41,0,62.0,61.5,193.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,25,Elena Runggaldier,Italy,39,2007,10,1990-07-10T00:00:00.000000,16.517453798767967,33,0,61.0,62.0,191.1,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,26,Vladena Pustkova,Czechia,115,2007,10,1992-07-11T00:00:00.000000,14.513347022587268,34,0,60.0,62.5,187.4,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,27,Esther Steindl,Austria,170,2007,10,1991-02-10T00:00:00.000000,15.928815879534564,7,0,60.5,61.0,185.0,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,28,Atsuko Tanaka,Canada,94,2007,10,1992-01-25T00:00:00.000000,14.973305954825461,29,0,65.0,62.5,183.4,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,29,Maja Vtic,Slovenia,8,2007,10,1988-01-27T00:00:00.000000,18.967830253251197,26,0,61.5,60.5,182.7,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,30,Jacqueline Seifriedsberger,Austria,18,2007,10,1991-01-20T00:00:00.000000,15.986310746064339,39,0,66.5,0.0,106.8,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,31,Gyda Enger,Norway,36,2007,10,1993-01-14T00:00:00.000000,14.001368925393566,6,0,55.5,0.0,81.9,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,32,Barbara Stuffer,Italy,132,2007,10,1989-09-07T00:00:00.000000,17.35523613963039,34,0,55.5,0.0,78.9,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,33,Juliane Seyfarth,Germany,63,2007,10,1990-02-19T00:00:00.000000,16.903490759753595,44,0,56.0,0.0,76.1,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,34,Simona Senoner,Italy,148,2007,10,1993-06-13T00:00:00.000000,13.59069130732375,4,0,55.5,0.0,74.9,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,35,Michaela Dolezelova,Czechia,34,2007,10,1994-07-12T00:00:00.000000,12.511978097193703,6,0,55.5,0.0,74.4,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,36,Anna Kienzer,Austria,166,2007,10,1990-07-18T00:00:00.000000,16.49555099247091,3,0,53.0,0.0,69.4,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,37,Live Frisak,Norway,184,2007,10,1989-07-27T00:00:00.000000,17.470225872689937,9,0,51.0,0.0,62.1,,,1300.0,1300.0
2007-01-15,Toblach,Italy,L,74,Medium,0,Continental Cup,38,Nadine Kostner,Italy,152,2007,10,1992-10-13T00:00:00.000000,14.25598904859685,3,0,43.0,0.0,41.4,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2007,11,1985-01-10T00:00:00.000000,22.015058179329227,44,0,70.0,70.5,237.6,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,2,Ulrike Gräßler,Germany,16,2007,11,1987-05-17T00:00:00.000000,19.668720054757017,38,0,69.0,70.0,234.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,3,Bigna Windmüller,Switzerland,91,2007,11,1991-02-27T00:00:00.000000,15.885010266940451,9,0,67.5,69.0,230.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,4,Lisa Demetz,Italy,96,2007,11,1989-05-21T00:00:00.000000,17.65639972621492,36,0,66.5,67.0,226.3,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,5,Nata De Leeuw,Canada,127,2007,11,1991-02-02T00:00:00.000000,15.953456536618754,21,0,68.0,67.5,226.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,6,Katie Willis,Canada,129,2007,11,1991-05-01T00:00:00.000000,15.712525667351128,25,0,67.0,69.5,226.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,7,Salome Fuchs,Switzerland,164,2007,11,1993-12-13T00:00:00.000000,13.092402464065708,7,0,66.5,67.5,225.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,8,Daniela Iraschko-Stolz,Austria,7,2007,11,1983-11-21T00:00:00.000000,23.15400410677618,36,0,66.0,68.0,223.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,9,Elena Runggaldier,Italy,39,2007,11,1990-07-10T00:00:00.000000,16.520191649555098,34,0,66.5,67.0,222.3,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,10,Lindsey Van,USA,92,2007,11,1984-11-27T00:00:00.000000,22.135523613963038,42,0,65.5,66.0,217.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,11,Anna Häfele,Germany,69,2007,11,1989-06-26T00:00:00.000000,17.557837097878167,19,0,63.5,68.5,214.7,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,12,Line Jahr,Norway,15,2007,11,1984-01-16T00:00:00.000000,23.000684462696782,44,0,65.0,65.5,214.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,13,Avery Ardovino,USA,144,2007,11,1992-02-13T00:00:00.000000,14.924024640657084,13,0,63.5,67.5,212.3,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,14,Monika Pogladic,Slovenia,196,2007,11,1987-04-05T00:00:00.000000,19.783709787816562,28,0,65.0,65.5,212.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,15,Abby Ringquist,USA,80,2007,11,1989-06-21T00:00:00.000000,17.571526351813826,31,0,64.0,67.0,211.8,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,16,Melanie Faißt,Germany,100,2007,11,1990-02-12T00:00:00.000000,16.92539356605065,27,0,63.5,67.0,211.6,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,17,Carina Vogt,Germany,4,2007,11,1992-02-05T00:00:00.000000,14.94592744695414,5,0,64.5,65.5,210.9,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,18,Eva Logar,Slovenia,25,2007,11,1991-03-08T00:00:00.000000,15.860369609856262,26,0,64.0,67.5,210.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,19,Tanja Drage,Austria,195,2007,11,1987-01-01T00:00:00.000000,20.041067761806982,23,0,63.5,64.5,209.6,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,20,Evelyn Insam,Italy,23,2007,11,1994-02-10T00:00:00.000000,12.930869267624914,6,0,64.0,65.5,205.7,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,21,Roberta D'Agostina,Italy,97,2007,11,1991-08-17T00:00:00.000000,15.416837782340862,31,0,62.0,65.0,202.7,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,22,Juliane Seyfarth,Germany,63,2007,11,1990-02-19T00:00:00.000000,16.906228610540726,45,0,61.0,65.5,200.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,23,Maja Vtic,Slovenia,8,2007,11,1988-01-27T00:00:00.000000,18.97056810403833,27,0,62.5,63.0,197.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,24,Atsuko Tanaka,Canada,94,2007,11,1992-01-25T00:00:00.000000,14.976043805612594,30,0,59.5,64.0,194.3,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,25,Vladena Pustkova,Czechia,115,2007,11,1992-07-11T00:00:00.000000,14.516084873374401,35,0,61.5,61.5,192.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,26,Katja Pozun,Slovenia,31,2007,11,1993-04-07T00:00:00.000000,13.776865160848734,24,0,59.0,63.5,189.9,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,27,Anja Tepes,Slovenia,102,2007,11,1991-02-27T00:00:00.000000,15.885010266940451,22,0,60.0,60.0,182.9,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,28,Sabrina Windmüller,Switzerland,65,2007,11,1987-10-13T00:00:00.000000,19.260780287474333,8,0,64.0,65.0,182.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,29,Esther Steindl,Austria,170,2007,11,1991-02-10T00:00:00.000000,15.931553730321697,8,0,59.5,64.5,176.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,30,Gyda Enger,Norway,36,2007,11,1993-01-14T00:00:00.000000,14.004106776180699,7,0,58.5,53.5,161.2,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,31,Alissa Johnson,USA,93,2007,11,1987-05-28T00:00:00.000000,19.638603696098563,42,0,57.5,0.0,85.7,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,32,Barbara Stuffer,Italy,132,2007,11,1989-09-07T00:00:00.000000,17.357973990417523,35,0,57.0,0.0,84.0,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,33,Michaela Dolezelova,Czechia,34,2007,11,1994-07-12T00:00:00.000000,12.514715947980834,7,0,56.5,0.0,77.8,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,34,Anna Kienzer,Austria,166,2007,11,1990-07-18T00:00:00.000000,16.49828884325804,4,0,54.5,0.0,74.5,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,35,Simona Senoner,Italy,148,2007,11,1993-06-13T00:00:00.000000,13.593429158110883,5,0,53.5,0.0,72.1,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,36,Live Frisak,Norway,184,2007,11,1989-07-27T00:00:00.000000,17.47296372347707,10,0,45.0,0.0,48.7,,,1300.0,1300.0
2007-01-16,Toblach,Italy,L,74,Medium,0,Continental Cup,37,Nadine Kostner,Italy,152,2007,11,1992-10-13T00:00:00.000000,14.258726899383984,4,0,42.0,0.0,41.5,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,1,Anette Sagen,Norway,2,2007,15,1985-01-10T00:00:00.000000,22.083504449007528,47,0,0.0,0.0,240.4,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,2,Daniela Iraschko-Stolz,Austria,7,2007,15,1983-11-21T00:00:00.000000,23.222450376454482,40,0,0.0,0.0,225.4,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,3,Katie Willis,Canada,129,2007,15,1991-05-01T00:00:00.000000,15.780971937029431,28,0,0.0,0.0,221.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,4,Nata De Leeuw,Canada,127,2007,15,1991-02-02T00:00:00.000000,16.021902806297057,24,0,0.0,0.0,221.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,5,Izumi Yamada,Japan,130,2007,15,1978-08-28T00:00:00.000000,28.45448323066393,21,0,0.0,0.0,219.5,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,6,Lisa Rexhäuser,Germany,187,2007,15,1990-04-15T00:00:00.000000,16.824093086926762,23,0,0.0,0.0,217.3,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,7,Lindsey Van,USA,92,2007,15,1984-11-27T00:00:00.000000,22.203969883641342,45,0,0.0,0.0,216.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,8,Line Jahr,Norway,15,2007,15,1984-01-16T00:00:00.000000,23.069130732375086,47,0,0.0,0.0,214.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,9,Jacqueline Seifriedsberger,Austria,18,2007,15,1991-01-20T00:00:00.000000,16.057494866529773,42,0,0.0,0.0,212.4,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,10,Ulrike Gräßler,Germany,16,2007,15,1987-05-17T00:00:00.000000,19.737166324435318,41,0,0.0,0.0,208.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,11,Tanja Drage,Austria,195,2007,15,1987-01-01T00:00:00.000000,20.109514031485283,26,0,0.0,0.0,201.6,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,12,Avery Ardovino,USA,144,2007,15,1992-02-13T00:00:00.000000,14.992470910335387,16,0,0.0,0.0,201.4,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,13,Anja Tepes,Slovenia,102,2007,15,1991-02-27T00:00:00.000000,15.953456536618754,25,0,0.0,0.0,201.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,14,Evelyn Insam,Italy,23,2007,15,1994-02-10T00:00:00.000000,12.999315537303216,7,0,0.0,0.0,200.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,15,Lisa Demetz,Italy,96,2007,15,1989-05-21T00:00:00.000000,17.724845995893222,39,0,0.0,0.0,198.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,16,Alissa Johnson,USA,93,2007,15,1987-05-28T00:00:00.000000,19.707049965776864,45,0,0.0,0.0,198.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,17,Atsuko Tanaka,Canada,94,2007,15,1992-01-25T00:00:00.000000,15.044490075290897,33,0,0.0,0.0,197.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,18,Carina Vogt,Germany,4,2007,15,1992-02-05T00:00:00.000000,15.014373716632443,8,0,0.0,0.0,197.2,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,19,Eva Logar,Slovenia,25,2007,15,1991-03-08T00:00:00.000000,15.928815879534564,29,0,0.0,0.0,196.2,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,20,Ayumi Watase,Japan,42,2007,15,1984-07-18T00:00:00.000000,22.56536618754278,30,0,0.0,0.0,194.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,21,Roberta D'Agostina,Italy,97,2007,15,1991-08-17T00:00:00.000000,15.485284052019164,34,0,0.0,0.0,192.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,22,Melanie Faißt,Germany,100,2007,15,1990-02-12T00:00:00.000000,16.993839835728952,30,0,0.0,0.0,192.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,23,Anna Häfele,Germany,69,2007,15,1989-06-26T00:00:00.000000,17.626283367556468,22,0,0.0,0.0,191.9,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,24,Yoshiko Yoshiizumi,Japan,103,2007,15,1980-11-04T00:00:00.000000,26.26694045174538,30,0,0.0,0.0,191.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,25,Juliane Seyfarth,Germany,63,2007,15,1990-02-19T00:00:00.000000,16.974674880219027,47,0,0.0,0.0,190.3,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,26,Magdalena Schnurr,Germany,126,2007,15,1992-03-25T00:00:00.000000,14.880219028062971,13,0,0.0,0.0,188.2,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,27,Gyda Enger,Norway,36,2007,15,1993-01-14T00:00:00.000000,14.072553045859001,10,0,0.0,0.0,185.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,28,Brenna Ellis,USA,183,2007,15,1988-03-13T00:00:00.000000,18.913073237508556,38,0,0.0,0.0,185.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,29,Abby Ringquist,USA,80,2007,15,1989-06-21T00:00:00.000000,17.639972621492127,34,0,0.0,0.0,184.4,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,30,Elena Runggaldier,Italy,39,2007,15,1990-07-10T00:00:00.000000,16.588637919233403,37,0,0.0,0.0,174.6,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,31,Seiko Koasa,Japan,101,2007,15,1983-02-24T00:00:00.000000,23.96167008898015,7,0,0.0,0.0,170.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,32,Vladena Pustkova,Czechia,115,2007,15,1992-07-11T00:00:00.000000,14.584531143052704,38,0,0.0,0.0,86.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,33,Ramona Straub,Germany,79,2007,15,1993-09-19T00:00:00.000000,13.39356605065024,1,0,0.0,0.0,84.9,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,34,Maja Vtic,Slovenia,8,2007,15,1988-01-27T00:00:00.000000,19.039014373716633,31,0,0.0,0.0,81.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Manja Pograjc,Slovenia,124,2007,15,1994-01-20T00:00:00.000000,13.05681040383299,3,0,0.0,0.0,78.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,35,Silje Sprakehaug,Norway,139,2007,15,1991-02-04T00:00:00.000000,16.01642710472279,9,0,0.0,0.0,78.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,37,Katja Pozun,Slovenia,31,2007,15,1993-04-07T00:00:00.000000,13.845311430527037,27,0,0.0,0.0,77.8,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,38,Zoya Lynch,Canada,189,2007,15,1991-02-20T00:00:00.000000,15.97262149212868,13,0,0.0,0.0,71.0,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,39,Jenna Mohr,Germany,128,2007,15,1987-04-15T00:00:00.000000,19.824777549623544,23,0,0.0,0.0,70.9,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,40,Barbara Stuffer,Italy,132,2007,15,1989-09-07T00:00:00.000000,17.426420260095824,38,0,0.0,0.0,70.5,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,41,Carina Ziller,Germany,197,2007,15,1991-07-03T00:00:00.000000,15.60848733744011,3,0,0.0,0.0,69.7,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,42,Svenja Würth,Germany,22,2007,15,1993-08-20T00:00:00.000000,13.475701574264203,3,0,0.0,0.0,69.3,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,43,Franziska Moser,Germany,191,2007,15,1989-01-01T00:00:00.000000,18.10814510609172,12,0,0.0,0.0,68.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,44,Nicole Hauer,Germany,190,2007,15,1987-03-09T00:00:00.000000,19.926078028747433,9,0,0.0,0.0,64.1,,,1300.0,1300.0
2007-02-10,Breitenberg,Germany,L,82,Medium,0,Continental Cup,45,Mari Backe,Norway,165,2007,15,1987-03-11T00:00:00.000000,19.920602327173167,33,0,0.0,0.0,63.6,,,1300.0,1300.0
