Date,City,Country,Sex,Distance,Event,MS,Technique,Place,Skier,Nation,ID,Season,Race,Birthday,Age,Exp,Pelo,Elo,pred_Pelo,pred_Elo
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Jesse Hunt,USA,1744,1983,0,1961-02-04T00:00:00.000000,22.001368925393567,2,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Helmut Höflehner,Austria,685,1983,0,1959-11-24T00:00:00.000000,23.069130732375086,18,1303.38327885482,1302.875787026597,1303.38327885482,1302.875787026597
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Guido Hinterseer,Austria,768,1983,0,1964-05-07T00:00:00.000000,18.61738535249829,6,1284.4980329531807,1286.8233280102036,1284.4980329531807,1286.8233280102036
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Max Julen,Switzerland,826,1983,0,1961-03-15T00:00:00.000000,21.77138945927447,6,1284.6394850033978,1286.9435622528881,1284.6394850033978,1286.9435622528881
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Harti Weirather,Austria,814,1983,0,1958-01-25T00:00:00.000000,24.89801505817933,32,1312.8259018056397,1310.9020165347936,1312.8259018056397,1310.9020165347936
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Franz Heinzer,Switzerland,641,1983,0,1962-04-11T00:00:00.000000,20.689938398357288,17,1322.2685247564593,1318.9282460429904,1322.2685247564593,1318.9282460429904
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Tomaz Cizman,Slovenia,736,1983,0,1965-02-13T00:00:00.000000,17.976728268309376,6,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Luc Alphand,France,505,1983,0,1965-08-06T00:00:00.000000,17.50034223134839,5,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Tris Cochrane,USA,917,1983,0,1962-06-04T00:00:00.000000,20.542094455852155,1,1281.350491969574,1284.1479181741379,1281.350491969574,1284.1479181741379
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Antal Goytz,Hungary,921,1983,0,1955-07-26T00:00:00.000000,27.496235455167692,1,1288.2886268183724,1290.0453327956166,1288.2886268183724,1290.0453327956166
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Steven Lee,Australia,692,1983,0,1962-08-06T00:00:00.000000,20.517453798767967,3,1287.4644902938444,1289.3448167497677,1287.4644902938444,1289.3448167497677
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Christian Gaidet,France,724,1983,0,1963-12-31T00:00:00.000000,19.003422313483913,2,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Soltys,Czechia,908,1983,0,1963-07-01T00:00:00.000000,19.564681724845997,2,1294.5837087855855,1295.3961524677477,1294.5837087855855,1295.3961524677477
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Michel Canac,France,907,1983,0,1956-08-02T00:00:00.000000,26.38740588637919,6,1305.1252988018357,1304.3565039815603,1305.1252988018357,1304.3565039815603
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Gerard Rambaud,France,857,1983,0,1959-02-01T00:00:00.000000,24.01368925393566,2,1299.9015497268438,1299.9163172678172,1299.9015497268438,1299.9163172678172
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Danilo Sbardellotto,Italy,707,1983,0,1960-10-23T00:00:00.000000,22.154688569472963,3,1293.9406559040003,1294.8495575184002,1293.9406559040003,1294.8495575184002
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Ken Read,Canada,911,1983,0,1955-11-06T00:00:00.000000,27.11841204654346,40,1268.2542327080698,1273.0160978018594,1268.2542327080698,1273.0160978018594
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Volgyesi,Hungary,910,1983,0,1965-01-01T00:00:00.000000,18.05886379192334,1,1285.1410858347658,1287.3699229595509,1285.1410858347658,1287.3699229595509
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Mueller,Switzerland,703,1983,0,1957-10-06T00:00:00.000000,25.297741273100616,57,1315.6352558095186,1313.2899674380908,1315.6352558095186,1313.2899674380908
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Andy Luhn,USA,918,1983,0,1962-12-05T00:00:00.000000,20.03832991101985,1,1278.2029509859676,1281.4725083380724,1278.2029509859676,1281.4725083380724
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Scott Pink,Canada,1751,1983,0,1961-02-04T00:00:00.000000,22.001368925393567,2,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Steve Mahre,USA,892,1983,0,1957-05-10T00:00:00.000000,25.744010951403148,56,1342.5397175511046,1336.1587599184388,1342.5397175511046,1336.1587599184388
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Hubert Strolz,Austria,630,1983,0,1962-06-26T00:00:00.000000,20.490075290896645,11,1309.8198128722502,1308.3468409414127,1309.8198128722502,1308.3468409414127
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Fredrik Zimmer,Norway,1738,1983,0,1965-01-01T00:00:00.000000,18.094455852156056,3,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Vladimir Makeev,Russia,853,1983,0,1957-09-11T00:00:00.000000,25.270362765229294,14,1287.6455739367873,1289.4987378462693,1287.6455739367873,1289.4987378462693
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Hans Enn,Austria,745,1983,0,1958-05-10T00:00:00.000000,24.618754277891856,47,1309.335878705623,1307.9354968997795,1309.335878705623,1307.9354968997795
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Ivano Edalini,Italy,756,1983,0,1961-08-20T00:00:00.000000,21.338809034907598,7,1290.9345669706108,1292.2943819250193,1290.9345669706108,1292.2943819250193
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Bruno Sr Kernen,Switzerland,818,1983,0,1961-03-25T00:00:00.000000,21.883641341546884,8,1306.7304304664754,1305.720865896504,1306.7304304664754,1305.720865896504
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Jean-Luc Cretier,France,488,1983,0,1966-04-28T00:00:00.000000,16.774811772758383,4,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Conradin Cathomeen,Switzerland,764,1983,0,1959-06-02T00:00:00.000000,23.548254620123203,13,1300.2357378712134,1300.2003771905313,1300.2357378712134,1300.2003771905313
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Bojan Krizaj,Slovenia,742,1983,0,1957-01-03T00:00:00.000000,25.965776865160848,73,1309.2152789050178,1307.832987069265,1309.2152789050178,1307.832987069265
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Jacques Luthy,Switzerland,880,1983,0,1959-07-11T00:00:00.000000,23.449691991786448,51,1319.4225362527852,1316.5091558148674,1319.4225362527852,1316.5091558148674
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Hannes Spiss,Austria,914,1983,0,1959-01-31T00:00:00.000000,23.890485968514717,15,1294.0821079542175,1294.9697917610847,1294.0821079542175,1294.9697917610847
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Khristo Angelov,Bulgaria,989,1983,0,1961-06-26T00:00:00.000000,21.516769336071185,3,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Didier Allamand,France,1734,1983,0,1965-01-01T00:00:00.000000,18.094455852156056,3,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Frank Wörndl,Germany,751,1983,0,1959-06-28T00:00:00.000000,23.485284052019164,12,1287.7870259870044,1289.6189720889538,1287.7870259870044,1289.6189720889538
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Mats Bodker,Denmark,817,1983,0,1959-08-23T00:00:00.000000,23.457905544147845,1,1287.3113857924177,1289.214677923555,1287.3113857924177,1289.214677923555
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Ingemar Stenmark,Sweden,748,1983,0,1956-03-18T00:00:00.000000,26.76249144421629,140,1306.4523513631,1305.484498658635,1306.4523513631,1305.484498658635
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Herbert Ringsgwandl,Germany,1731,1983,0,1965-01-01T00:00:00.000000,18.094455852156056,3,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Andreas Wenzel,Liechtenstein,765,1983,0,1958-03-18T00:00:00.000000,24.90349075975359,95,1413.196997209499,1396.217447628074,1413.196997209499,1396.217447628074
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Hubertus Von Hohenlohe,Mexico,343,1983,0,1959-02-02T00:00:00.000000,24.024640657084188,6,1248.4358902552317,1256.1705067169469,1248.4358902552317,1256.1705067169469
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Martin Bell,Great Britain,616,1983,0,1964-12-06T00:00:00.000000,18.168377823408623,1,1290.458926776024,1291.8900877596204,1290.458926776024,1291.8900877596204
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Peter Luscher,Switzerland,856,1983,0,1956-10-14T00:00:00.000000,26.327173169062284,65,1378.0952848410288,1366.3809921148745,1378.0952848410288,1366.3809921148745
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Silvano Meli,Switzerland,841,1983,0,1960-08-11T00:00:00.000000,22.50239561943874,23,1286.8260067871602,1288.8021057690862,1286.8260067871602,1288.8021057690862
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Vladimir Andreev,Russia,687,1983,0,1958-02-09T00:00:00.000000,24.865160848733744,23,1283.2418852190642,1285.7556024362045,1283.2418852190642,1285.7556024362045
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Jack Miller,USA,882,1983,0,1965-03-20T00:00:00.000000,17.880903490759753,5,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Bernhard Fahner,Switzerland,697,1983,0,1963-07-04T00:00:00.000000,19.5564681724846,1,1300.8787907527987,1300.7469721398788,1300.8787907527987,1300.7469721398788
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Franz Gruber,Austria,834,1983,0,1959-11-08T00:00:00.000000,23.121149897330596,29,1316.1148948394634,1313.6976606135438,1316.1148948394634,1313.6976606135438
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Pirmin Zurbriggen,Switzerland,722,1983,0,1963-02-04T00:00:00.000000,20.019164955509925,29,1348.660660700971,1341.3615615958254,1348.660660700971,1341.3615615958254
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Urs Raber,Switzerland,893,1983,0,1958-11-28T00:00:00.000000,24.205338809034906,23,1294.7848706050027,1295.5671400142521,1294.7848706050027,1295.5671400142521
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Roberto Erlacher,Italy,753,1983,0,1963-09-19T00:00:00.000000,19.2580424366872,3,1303.5247309050371,1302.9960212692815,1303.5247309050371,1302.9960212692815
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Christian Orlainsky,Austria,743,1983,0,1962-02-17T00:00:00.000000,20.843258042436688,34,1319.2624358230698,1316.3730704496093,1319.2624358230698,1316.3730704496093
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Leonid Melnikov,Russia,1711,1983,0,1965-01-01T00:00:00.000000,18.094455852156056,7,,,1300.0,1300.0
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Phil Mahre,USA,886,1983,0,1957-05-10T00:00:00.000000,25.757700205338807,121,1437.466405004722,1416.8464442540137,1437.466405004722,1416.8464442540137
1983-05-01,Summer,Break,M,0,Offseason,0,"",0,Michael Mair,Italy,708,1983,0,1962-02-13T00:00:00.000000,20.84599589322382,6,1291.4702082801323,1292.7496770381124,1291.4702082801323,1292.7496770381124
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,1,Franz Heinzer,Switzerland,641,1984,5,1962-04-11T00:00:00.000000,21.66461327857632,22,1318.9282460429904,1339.946170609229,1318.9282460429904,1339.946170609229
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,2,Pirmin Zurbriggen,Switzerland,722,1984,5,1963-02-04T00:00:00.000000,20.84599589322382,35,1341.3615615958254,1357.8680588743428,1341.3615615958254,1357.8680588743428
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,3,Leonard Stock,Austria,665,1984,5,1958-03-14T00:00:00.000000,25.741273100616016,66,1338.7700748647328,1352.3975278000225,1338.7700748647328,1352.3975278000225
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,4,Bruno Sr Kernen,Switzerland,818,1984,5,1961-03-25T00:00:00.000000,22.71047227926078,13,1305.720865896504,1318.4597845686528,1305.720865896504,1318.4597845686528
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,5,Ivano Marzola,Italy,842,1984,5,1963-10-05T00:00:00.000000,20.18069815195072,1,1300.0,1310.0651598975335,1300.0,1310.0651598975335
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,6,Andreas Wenzel,Liechtenstein,765,1984,5,1958-03-18T00:00:00.000000,25.730321697467488,104,1396.217447628074,1397.0385591442034,1396.217447628074,1397.0385591442034
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,7,Urs Raber,Switzerland,893,1984,5,1958-11-28T00:00:00.000000,25.032169746748803,28,1295.5671400142521,1299.826430077742,1295.5671400142521,1299.826430077742
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,8,Frederic Ancey,France,898,1984,5,1963-02-12T00:00:00.000000,20.824093086926762,1,1300.0,1300.9223027546764,1300.0,1300.9223027546764
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,9,Philippe Verneret,France,787,1984,5,1962-07-03T00:00:00.000000,21.437371663244353,3,1300.0,1297.8746837070573,1300.0,1297.8746837070573
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,10,Oskar Delago,Italy,899,1984,5,1963-03-25T00:00:00.000000,20.711841204654345,2,1300.0,1294.8270646594383,1300.0,1294.8270646594383
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,11,Marc Girardelli,Luxembourg,568,1984,5,1963-07-18T00:00:00.000000,20.396988364134156,36,1323.4106847845057,1313.6593305835188,1323.4106847845057,1313.6593305835188
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,12,Klaus Gattermann,Germany,779,1984,5,1961-01-08T00:00:00.000000,22.918548939082818,6,1290.2772777356565,1279.6432780611317,1290.2772777356565,1279.6432780611317
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,13,Peter Durr,Germany,782,1984,5,1960-02-10T00:00:00.000000,23.83025325119781,3,1302.828836887682,1288.3282268223695,1302.828836887682,1288.3282268223695
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,14,Chris Kent,Canada,849,1984,5,1961-10-12T00:00:00.000000,22.16016427104723,2,1300.0,1282.6365884689621,1300.0,1282.6365884689621
1983-12-10,Val d'Isère,France,M,Combined,World Cup,0,N/A,15,Bernd Felbinger,Germany,877,1984,5,1963-05-17T00:00:00.000000,20.566735112936346,1,1300.0,1279.5889694213429,1300.0,1279.5889694213429
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,1,Andreas Wenzel,Liechtenstein,765,1984,11,1958-03-18T00:00:00.000000,25.757700205338807,108,1397.0385591442034,1412.7460392324426,1397.0385591442034,1412.7460392324426
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,2,Thomas Burgler,Switzerland,802,1984,11,1960-03-03T00:00:00.000000,23.797399041752225,9,1300.0,1318.8843405951611,1300.0,1318.8843405951611
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,3,Alex Giorgi,Italy,831,1984,11,1957-12-09T00:00:00.000000,26.028747433264886,24,1300.0,1315.836721547542,1300.0,1315.836721547542
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,4,Franz Gruber,Austria,834,1984,11,1959-11-08T00:00:00.000000,24.11498973305955,45,1313.6976606135438,1325.5915013851024,1313.6976606135438,1325.5915013851024
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,5,Guenther Mader,Austria,503,1984,11,1964-06-24T00:00:00.000000,19.488021902806295,9,1300.0,1309.7414834523038,1300.0,1309.7414834523038
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,6,Martin Hangl,Switzerland,715,1984,11,1962-06-17T00:00:00.000000,21.508555783709788,5,1300.0,1306.6938644046847,1300.0,1306.6938644046847
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,7,Anton Steiner,Austria,789,1984,11,1958-09-20T00:00:00.000000,25.248459958932237,55,1352.2839862424876,1352.5270865166435,1352.2839862424876,1352.5270865166435
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,8,Roberto Erlacher,Italy,753,1984,11,1963-09-19T00:00:00.000000,20.251882272416154,11,1302.9960212692815,1303.3988863256336,1302.9960212692815,1303.3988863256336
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,9,Jure Franko,Slovenia,827,1984,11,1962-03-28T00:00:00.000000,21.730321697467488,22,1300.0,1297.5510072618276,1300.0,1297.5510072618276
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,10,Bojan Krizaj,Slovenia,742,1984,11,1957-01-03T00:00:00.000000,26.9596167008898,84,1307.832987069265,1301.8244604776594,1307.832987069265,1301.8244604776594
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,11,Peter Popangelov,Bulgaria,759,1984,11,1959-01-31T00:00:00.000000,24.88432580424367,39,1300.0,1291.4557691665896,1300.0,1291.4557691665896
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,12,Joze Kuralt,Slovenia,836,1984,11,1957-11-28T00:00:00.000000,26.05886379192334,31,1297.487603780312,1286.0598514854814,1297.487603780312,1286.0598514854814
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,13,Tomaz Cerkovnik,Slovenia,851,1984,11,1960-06-29T00:00:00.000000,23.474332648870636,10,1272.8171495925865,1259.946503440125,1272.8171495925865,1259.946503440125
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,14,Mirka Hadiev,Bulgaria,903,1984,11,1961-02-24T00:00:00.000000,22.817248459958932,1,1300.0,1282.3129120237325,1300.0,1282.3129120237325
1983-12-20,Madonna di Campiglio,Italy,M,Combined,World Cup,0,N/A,15,Boris Strel,Slovenia,840,1984,11,1959-10-20T00:00:00.000000,24.16700889801506,34,1295.1264592346295,1274.7099996313796,1295.1264592346295,1274.7099996313796
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,1,Andreas Wenzel,Liechtenstein,765,1984,17,1958-03-18T00:00:00.000000,25.83436002737851,110,1412.7460392324426,1419.2860665108144,1412.7460392324426,1419.2860665108144
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,2,Anton Steiner,Austria,789,1984,17,1958-09-20T00:00:00.000000,25.325119780971935,57,1352.5270865166435,1357.7790868562581,1352.5270865166435,1357.7790868562581
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,3,Peter Luscher,Switzerland,856,1984,17,1956-10-14T00:00:00.000000,27.2580424366872,68,1366.3809921148745,1368.1728264142635,1366.3809921148745,1368.1728264142635
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,4,Miroslav Kolar,Czechia,823,1984,17,1961-01-01T00:00:00.000000,23.041752224503764,1,1300.0,1300.7336152569374,1300.0,1300.7336152569374
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,5,Silvano Meli,Switzerland,841,1984,17,1960-08-11T00:00:00.000000,23.433264887063654,29,1288.8021057690862,1286.8225642005416,1288.8021057690862,1286.8225642005416
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,6,Peter Soltys,Czechia,908,1984,17,1963-07-01T00:00:00.000000,20.54757015742642,3,1295.3961524677477,1290.172245037092,1295.3961524677477,1290.172245037092
1984-01-17,Parpan,Switzerland,M,Combined,World Cup,0,N/A,7,Hubertus Von Hohenlohe,Mexico,343,1984,17,1959-02-02T00:00:00.000000,24.9555099247091,7,1256.1705067169469,1249.0564785418346,1256.1705067169469,1249.0564785418346
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,1,Anton Steiner,Austria,789,1984,20,1958-09-20T00:00:00.000000,25.338809034907598,59,1357.7790868562581,1371.5548356628246,1357.7790868562581,1371.5548356628246
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,2,Pirmin Zurbriggen,Switzerland,722,1984,20,1963-02-04T00:00:00.000000,20.9637234770705,42,1357.8680588743428,1368.5920173834081,1357.8680588743428,1368.5920173834081
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,3,Phil Mahre,USA,886,1984,20,1957-05-10T00:00:00.000000,26.702258726899384,135,1416.8464442540137,1421.8216622013754,1416.8464442540137,1421.8216622013754
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,4,Guido Hinterseer,Austria,768,1984,20,1964-05-07T00:00:00.000000,19.709787816563995,12,1286.8233280102036,1294.798113482065,1286.8233280102036,1294.798113482065
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,5,Urs Raber,Switzerland,893,1984,20,1958-11-28T00:00:00.000000,25.149897330595483,33,1299.826430077742,1304.1442181718865,1299.826430077742,1304.1442181718865
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,6,Andreas Wenzel,Liechtenstein,765,1984,20,1958-03-18T00:00:00.000000,25.848049281314168,113,1419.2860665108144,1415.0104410109961,1419.2860665108144,1415.0104410109961
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,7,Silvano Meli,Switzerland,841,1984,20,1960-08-11T00:00:00.000000,23.446954140999313,31,1286.8225642005416,1285.654528199332,1286.8225642005416,1285.654528199332
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,8,Shinya Chiba,Japan,792,1984,20,1961-12-12T00:00:00.000000,22.11088295687885,5,1276.1963314390084,1272.4751796167436,1276.1963314390084,1272.4751796167436
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,9,Bruno Sr Kernen,Switzerland,818,1984,20,1961-03-25T00:00:00.000000,22.82819986310746,15,1318.4597845686528,1309.7086542474378,1318.4597845686528,1309.7086542474378
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,10,Peter Soltys,Czechia,908,1984,20,1963-07-01T00:00:00.000000,20.56125941136208,4,1290.172245037092,1279.7047678284966,1290.172245037092,1279.7047678284966
1984-01-22,Kitzbühel,Austria,M,Combined,World Cup,0,N/A,11,Andreas Volgyesi,Hungary,910,1984,20,1965-01-01T00:00:00.000000,19.055441478439423,2,1287.3699229595509,1273.9858449836543,1287.3699229595509,1273.9858449836543
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,1,Pirmin Zurbriggen,Switzerland,722,1984,24,1963-02-04T00:00:00.000000,20.982888432580424,44,1368.5920173834081,1386.4741769463274,1368.5920173834081,1386.4741769463274
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,2,Andreas Wenzel,Liechtenstein,765,1984,24,1958-03-18T00:00:00.000000,25.867214236824093,116,1415.0104410109961,1426.9630713635106,1415.0104410109961,1426.9630713635106
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,3,Peter Mueller,Switzerland,703,1984,24,1957-10-06T00:00:00.000000,26.313483915126625,65,1313.2899674380908,1328.6549156545384,1313.2899674380908,1328.6549156545384
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,4,Franz Heinzer,Switzerland,641,1984,24,1962-04-11T00:00:00.000000,21.801505817932924,28,1339.946170609229,1350.5285552252492,1339.946170609229,1350.5285552252492
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,5,Helmut Höflehner,Austria,685,1984,24,1959-11-24T00:00:00.000000,24.18069815195072,29,1302.875787026597,1312.824131553128,1302.875787026597,1312.824131553128
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,6,Stefan Niederseer,Austria,761,1984,24,1962-09-29T00:00:00.000000,21.333333333333332,9,1300.0,1307.0879382377584,1300.0,1307.0879382377584
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,7,Guido Hinterseer,Austria,768,1984,24,1964-05-07T00:00:00.000000,19.72895277207392,15,1294.798113482065,1299.1767331829667,1294.798113482065,1299.1767331829667
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,8,Thomas Burgler,Switzerland,802,1984,24,1960-03-03T00:00:00.000000,23.906913073237508,13,1318.8843405951611,1318.6464988328146,1318.8843405951611,1318.6464988328146
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,9,Daniel Mahrer,Switzerland,580,1984,24,1962-01-06T00:00:00.000000,22.06160164271047,1,1300.0,1297.9450810949013,1300.0,1297.9450810949013
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,10,Markus Wasmeier,Germany,617,1984,24,1963-09-09T00:00:00.000000,20.38877481177276,1,1300.0,1290.3260334758538,1300.0,1290.3260334758538
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,10,Peter Roth,Germany,632,1984,24,1961-01-30T00:00:00.000000,22.99520876112252,5,1294.0372976808385,1284.7510669734063,1294.0372976808385,1284.7510669734063
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,10,Urs Raber,Switzerland,893,1984,24,1958-11-28T00:00:00.000000,25.169062286105408,34,1304.1442181718865,1294.2004304151978,1304.1442181718865,1294.2004304151978
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,10,Klaus Gattermann,Germany,779,1984,24,1961-01-08T00:00:00.000000,23.055441478439423,8,1279.6432780611317,1271.2894535098949,1279.6432780611317,1271.2894535098949
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,14,Mike Brown,USA,804,1984,24,1962-03-22T00:00:00.000000,21.856262833675565,2,1300.0,1282.706985856806,1300.0,1282.706985856806
1984-01-29,Garmisch,Germany,M,Combined,World Cup,0,N/A,15,Herbert Renoth,Germany,746,1984,24,1962-02-05T00:00:00.000000,21.979466119096507,3,1300.1967974797442,1279.8433566167944,1300.1967974797442,1279.8433566167944
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,1,Johann Hofer,Austria,1760,1984,33,1962-03-02T00:00:00.000000,22.0041067761807,2,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,2,Luca Pesando,Italy,631,1984,33,1962-03-03T00:00:00.000000,22.001368925393567,1,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,3,Finn Christian Jagge,Norway,454,1984,33,1966-04-04T00:00:00.000000,17.913757700205338,2,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,4,Emmanuel Yout,France,2233,1984,33,1962-03-01T00:00:00.000000,22.00684462696783,2,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,5,Peter Eigler,Germany,705,1984,33,1966-01-01T00:00:00.000000,18.168377823408623,1,,,1300.0,1300.0
1984-03-03,Sugarloaf,USA,M,Combined,WJC,0,N/A,6,Greg Grossmann,Canada,2234,1984,33,1966-07-05T00:00:00.000000,17.661875427789184,1,,,1300.0,1300.0
